index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,Length_diff,freq
33995,166,35,230,1,3000,2,80,0,0.0012489999999161,-23.25985000000003,0,0,0.0,0,0,0,800.6405124637099
33996,166,35,230,1,3000,2,80,0,0.0,-23.25985000000003,0,0,0.0,0,0,0,0.0
33997,166,35,230,1,3000,2,80,0,0.0,-23.25985000000003,0,0,0.0,0,0,0,0.0
33998,166,35,230,1,3000,2,80,0,0.0017490000000179,-23.25810100000001,0,0,0.0,0,0,0,571.7552887305692
33999,166,35,230,1,3000,2,80,0,0.0,-23.25810100000001,0,0,0.0,0,0,0,0.0
34000,166,35,230,1,3000,2,80,0,0.0012500000000272,-23.256850999999983,0,0,0.0,0,0,0,799.9999999825919
34001,166,35,230,1,3000,2,80,0,0.0,-23.256850999999983,0,0,0.0,0,0,0,0.0
34002,166,35,230,1,3000,2,80,0,0.0011309999999866,-23.25572,0,0,0.0,0,0,0,884.173297976877
34003,166,35,230,1,3000,2,80,0,0.0,-23.25572,0,0,0.0,0,0,0,0.0
34004,166,35,230,1,3000,2,80,0,0.0,-23.25572,0,0,0.0,0,0,0,0.0
34005,166,35,230,1,3000,2,80,0,0.001869000000056,-23.25385099999994,0,0,0.0,0,0,0,535.0454788496722
34006,166,35,230,1,3000,2,80,0,0.0,-23.25385099999994,0,0,0.0,0,0,0,0.0
34007,166,35,230,1,3000,2,80,0,0.001250999999911,-23.25260000000003,0,0,0.0,0,0,0,799.3605116475965
34008,166,35,230,1,3000,2,80,0,0.0,-23.25260000000003,0,0,0.0,0,0,0,0.0
34009,166,35,230,1,3000,2,80,0,0.0011259999999992,-23.25147400000003,0,0,0.0,0,0,0,888.0994671409508
34010,166,35,230,1,3000,2,80,0,0.0,-23.25147400000003,0,0,0.0,0,0,0,0.0
34011,166,35,230,1,3000,2,80,0,0.0,-23.25147400000003,0,0,0.0,0,0,0,0.0
34012,166,35,230,1,3000,2,80,0,0.0,-23.25147400000003,0,0,0.0,0,0,0,0.0
34013,166,35,230,1,3000,2,80,0,0.0,-23.25147400000003,0,0,0.0,0,0,0,0.0
34014,166,35,230,1,3000,2,80,0,0.0028740000000198,-23.24860000000001,0,0,0.0,0,0,0,347.94711203657295
34015,166,35,230,1,3000,2,80,0,0.0,-23.24860000000001,0,0,0.0,0,0,0,0.0
34016,166,35,230,1,3000,2,80,0,0.0,-23.24860000000001,0,0,0.0,0,0,0,0.0
34017,166,35,230,1,3000,2,80,0,0.0017500000000154,-23.246849999999995,0,0,0.0,0,0,0,571.4285714235428
34018,166,35,230,1,3000,2,80,0,0.0,-23.246849999999995,0,0,0.0,0,0,0,0.0
34019,166,35,230,1,3000,2,80,0,0.0,-23.246849999999995,0,0,0.0,0,0,0,0.0
34020,166,35,230,1,3000,2,80,0,0.0017510000000129,-23.245098999999986,0,0,0.0,0,0,0,571.102227294479
34021,166,35,230,1,3000,2,80,0,0.0,-23.245098999999986,0,0,0.0,0,0,0,0.0
34022,166,35,230,1,3000,2,80,0,0.0012490000000298,-23.243849999999952,0,0,0.0,0,0,0,800.6405123908254
34023,166,35,230,1,3000,2,80,0,0.0,-23.243849999999952,0,0,0.0,0,0,0,0.0
34024,166,35,230,1,3000,2,80,0,0.0012499999999135,-23.24260000000004,0,0,0.0,0,0,0,800.00000005536
34025,166,35,230,1,3000,2,80,0,0.0,-23.24260000000004,0,0,0.0,0,0,0,0.0
34026,166,35,230,1,3000,2,80,0,0.0011250000000018,-23.24147500000004,0,0,0.0,0,0,0,888.8888888874667
34027,166,35,230,1,3000,2,80,0,0.0,-23.24147500000004,0,0,0.0,0,0,0,0.0
34028,166,35,230,1,3000,2,80,0,0.0012500000000272,-23.24022500000001,0,0,0.0,0,0,0,799.9999999825919
34029,166,35,230,1,3000,2,80,0,0.0,-23.24022500000001,0,0,0.0,0,0,0,0.0
34030,166,35,230,1,3000,2,80,0,0.0,-23.24022500000001,0,0,0.0,0,0,0,0.0
34031,166,35,230,1,3000,2,80,0,0.0018750000000409,-23.23834999999997,0,0,0.0,0,0,0,533.3333333216996
34032,166,35,230,1,3000,2,80,0,0.0,-23.23834999999997,0,0,0.0,0,0,0,0.0
34033,166,35,230,1,3000,2,80,0,0.0,-23.23834999999997,0,0,0.0,0,0,0,0.0
34034,166,35,230,1,3000,2,80,0,0.0007499999999254,-23.237600000000043,0,0,0.0,0,0,0,1333.3333334659555
34035,166,35,230,1,3000,2,80,0,0.0,-23.237600000000043,0,0,0.0,0,0,0,0.0
34036,166,35,230,1,3000,2,80,0,0.0,-23.237600000000043,0,0,0.0,0,0,0,0.0
34037,166,35,230,1,3000,2,80,0,0.00262500000008,-23.234974999999963,0,0,0.0,0,0,0,380.952380940771
34038,166,35,230,1,3000,2,80,0,0.0,-23.234974999999963,0,0,0.0,0,0,0,0.0
34039,166,35,230,1,3000,2,80,0,0.0,-23.234974999999963,0,0,0.0,0,0,0,0.0
34040,166,35,230,1,3000,2,80,0,0.0,-23.234974999999963,0,0,0.0,0,0,0,0.0
34041,166,35,230,1,3000,2,80,0,0.0008749999999508,-23.23410000000001,0,0,0.0,0,0,0,1142.8571429214041
34042,166,35,230,1,3000,2,80,0,0.0020010000000638,-23.23209899999995,0,0,0.0,0,0,0,499.7501249215972
34043,166,35,230,1,3000,2,80,0,0.0,-23.23209899999995,0,0,0.0,0,0,0,0.0
34044,166,35,230,1,3000,2,80,0,0.0,-23.23209899999995,0,0,0.0,0,0,0,0.0
34045,166,35,230,1,3000,2,80,0,0.0,-23.23209899999995,0,0,0.0,0,0,0,0.0
34046,166,35,230,1,3000,2,80,0,0.0007509999999228,-23.231348000000025,0,0,0.0,0,0,0,1331.5579229065197
34047,166,35,230,1,3000,2,80,0,0.0021239999999806,-23.229224000000045,0,0,0.0,0,0,0,470.80979284799133
34048,166,35,230,1,3000,2,80,0,0.0,-23.229224000000045,0,0,0.0,0,0,0,0.0
34049,166,35,230,1,3000,2,80,0,0.0,-23.229224000000045,0,0,0.0,0,0,0,0.0
34050,166,35,230,1,3000,2,80,0,0.0,-23.229224000000045,0,0,0.0,0,0,0,0.0
34051,166,35,230,1,3000,2,80,0,0.000874000000067,-23.228349999999978,0,0,0.0,0,0,0,1144.16475963769
34052,166,35,230,1,3000,2,80,0,0.0,-23.228349999999978,0,0,0.0,0,0,0,0.0
34053,166,35,230,1,3000,2,80,0,0.0024999999999408,-23.22585000000004,0,0,0.0,0,0,0,400.000000009472
34054,166,35,230,1,3000,2,80,0,0.0,-23.22585000000004,0,0,0.0,0,0,0,0.0
34055,166,35,230,1,3000,2,80,0,0.0,-23.22585000000004,0,0,0.0,0,0,0,0.0
34056,166,35,230,1,3000,2,80,0,0.0018750000000409,-23.223975,0,0,0.0,0,0,0,533.3333333216996
34057,166,35,230,1,3000,2,80,0,0.0,-23.223975,0,0,0.0,0,0,0,0.0
34058,166,35,230,1,3000,2,80,0,0.0011240000000043,-23.22285099999999,0,0,0.0,0,0,0,889.6797152990875
34059,166,35,230,1,3000,2,80,0,0.0,-23.22285099999999,0,0,0.0,0,0,0,0.0
34060,166,35,230,1,3000,2,80,0,0.0011140000000295,-23.22173699999996,0,0,0.0,0,0,0,897.66606819885
34061,166,35,230,1,3000,2,80,0,0.0,-23.22173699999996,0,0,0.0,0,0,0,0.0
34062,166,35,230,1,3000,2,80,0,0.0012609999999995,-23.22047599999996,0,0,0.0,0,0,0,793.0214115784271
34063,166,35,230,1,3000,2,80,0,0.0,-23.22047599999996,0,0,0.0,0,0,0,0.0
34064,166,35,230,1,3000,2,80,0,0.0013759999999365,-23.219100000000022,0,0,0.0,0,0,0,726.7441860800495
34065,166,35,230,1,3000,2,80,0,0.0,-23.219100000000022,0,0,0.0,0,0,0,0.0
34066,166,35,230,1,3000,2,80,0,0.0,-23.219100000000022,0,0,0.0,0,0,0,0.0
34067,166,35,230,1,3000,2,80,0,0.0017510000000129,-23.217349000000013,0,0,0.0,0,0,0,571.102227294479
34068,166,35,230,1,3000,2,80,0,0.0,-23.217349000000013,0,0,0.0,0,0,0,0.0
34069,166,35,230,1,3000,2,80,0,0.0,-23.217349000000013,0,0,0.0,0,0,0,0.0
34070,166,35,230,1,3000,2,80,0,0.0016239999999925,-23.21572500000002,0,0,0.0,0,0,0,615.7635468008733
34071,166,35,230,1,3000,2,80,0,0.0,-23.21572500000002,0,0,0.0,0,0,0,0.0
34072,166,35,230,1,3000,2,80,0,0.0,-23.21572500000002,0,0,0.0,0,0,0,0.0
34073,166,35,230,1,3000,2,80,0,0.0017480000000205,-23.213977,0,0,0.0,0,0,0,572.082379855991
34074,166,35,230,1,3000,2,80,0,0.0,-23.213977,0,0,0.0,0,0,0,0.0
34075,166,35,230,1,3000,2,80,0,0.0011259999999992,-23.212851,0,0,0.0,0,0,0,888.0994671409508
34076,166,35,230,1,3000,2,80,0,0.0,-23.212851,0,0,0.0,0,0,0,0.0
34077,166,35,230,1,3000,2,80,0,0.0012530000000197,-23.21159799999998,0,0,0.0,0,0,0,798.0845969547308
34078,166,35,230,1,3000,2,80,0,0.0,-23.21159799999998,0,0,0.0,0,0,0,0.0
34079,166,35,230,1,3000,2,80,0,0.0,-23.21159799999998,0,0,0.0,0,0,0,0.0
34080,166,35,230,1,3000,2,80,0,0.0,-23.21159799999998,0,0,0.0,0,0,0,0.0
34081,166,35,230,1,3000,2,80,0,0.0,-23.21159799999998,0,0,0.0,0,0,0,0.0
34082,166,35,230,1,3000,2,80,0,0.0,-23.21159799999998,0,0,0.0,0,0,0,0.0
34083,166,35,230,1,3000,2,80,0,0.0,-23.21159799999998,0,0,0.0,0,0,0,0.0
34084,166,35,230,1,3000,2,80,0,0.0,-23.21159799999998,0,0,0.0,0,0,0,0.0
34085,166,35,230,1,3000,2,80,0,0.0043729999999868,-23.207224999999998,0,0,0.0,0,0,0,228.6759661566473
34086,166,35,230,1,3000,2,80,0,0.0,-23.207224999999998,0,0,0.0,0,0,0,0.0
34087,166,35,230,1,3000,2,80,0,0.0,-23.207224999999998,0,0,0.0,0,0,0,0.0
34088,166,35,230,1,3000,2,80,0,0.0017709999999624,-23.20545400000003,0,0,0.0,0,0,0,564.6527385777702
34089,166,35,230,1,3000,2,80,0,0.0,-23.20545400000003,0,0,0.0,0,0,0,0.0
34090,166,35,230,1,3000,2,80,0,0.0012300000000777,-23.204223999999957,0,0,0.0,0,0,0,813.0081300299425
34091,166,35,230,1,3000,2,80,0,0.0,-23.204223999999957,0,0,0.0,0,0,0,0.0
34092,166,35,230,1,3000,2,80,0,0.0012429999999312,-23.202981000000023,0,0,0.0,0,0,0,804.5052293285197
34093,166,35,230,1,3000,2,80,0,0.0,-23.202981000000023,0,0,0.0,0,0,0,0.0
34094,166,35,230,1,3000,2,80,0,0.0,-23.202981000000023,0,0,0.0,0,0,0,0.0
34095,166,35,230,1,3000,2,80,0,0.0012470000000348,-23.201733999999988,0,0,0.0,0,0,0,801.9246190634267
34096,166,35,230,1,3000,2,80,0,0.0010099999999511,-23.20072400000004,0,0,0.0,0,0,0,990.0990099489267
34097,166,35,230,1,3000,2,80,0,0.0,-23.20072400000004,0,0,0.0,0,0,0,0.0
34098,166,35,230,1,3000,2,80,0,0.0,-23.20072400000004,0,0,0.0,0,0,0,0.0
34099,166,35,230,1,3000,2,80,0,0.0017510000000129,-23.198973000000024,0,0,0.0,0,0,0,571.102227294479
34100,166,35,230,1,3000,2,80,0,0.0,-23.198973000000024,0,0,0.0,0,0,0,0.0
34101,166,35,230,1,3000,2,80,0,0.0012480000000323,-23.19772499999999,0,0,0.0,0,0,0,801.2820512613129
34102,166,35,230,1,3000,2,80,0,0.0,-23.19772499999999,0,0,0.0,0,0,0,0.0
34103,166,35,230,1,3000,2,80,0,0.0011240000000043,-23.196600999999987,0,0,0.0,0,0,0,889.6797152990875
34104,166,35,230,1,3000,2,80,0,0.0,-23.196600999999987,0,0,0.0,0,0,0,0.0
34105,166,35,230,1,3000,2,80,0,0.0,-23.196600999999987,0,0,0.0,0,0,0,0.0
34106,166,35,230,1,3000,2,80,0,0.0008769999999458,-23.19572400000004,0,0,0.0,0,0,0,1140.2508552586107
34107,166,35,230,1,3000,2,80,0,0.0,-23.19572400000004,0,0,0.0,0,0,0,0.0
34108,166,35,230,1,3000,2,80,0,0.0,-23.19572400000004,0,0,0.0,0,0,0,0.0
34109,166,35,230,1,3000,2,80,0,0.0025000000000545,-23.193223999999987,0,0,0.0,0,0,0,399.99999999128005
34110,166,35,230,1,3000,2,80,0,0.0,-23.193223999999987,0,0,0.0,0,0,0,0.0
34111,166,35,230,1,3000,2,80,0,0.0,-23.193223999999987,0,0,0.0,0,0,0,0.0
34112,166,35,230,1,3000,2,80,0,0.0,-23.193223999999987,0,0,0.0,0,0,0,0.0
34113,166,35,230,1,3000,2,80,0,0.0,-23.193223999999987,0,0,0.0,0,0,0,0.0
34114,166,35,230,1,3000,2,80,0,0.0028730000000223,-23.190350999999964,0,0,0.0,0,0,0,348.0682213686871
34115,166,35,230,1,3000,2,80,0,0.0,-23.190350999999964,0,0,0.0,0,0,0,0.0
34116,166,35,230,1,3000,2,80,0,0.0012500000000272,-23.189100999999937,0,0,0.0,0,0,0,799.9999999825919
34117,166,35,230,1,3000,2,80,0,0.0,-23.189100999999937,0,0,0.0,0,0,0,0.0
34118,166,35,230,1,3000,2,80,0,0.0011239999998906,-23.187977000000046,0,0,0.0,0,0,0,889.6797153890844
34119,166,35,230,1,3000,2,80,0,0.0,-23.187977000000046,0,0,0.0,0,0,0,0.0
34120,166,35,230,1,3000,2,80,0,0.0011200000000144,-23.186857000000032,0,0,0.0,0,0,0,892.8571428456632
34121,166,35,230,1,3000,2,80,0,0.0,-23.186857000000032,0,0,0.0,0,0,0,0.0
34122,166,35,230,1,3000,2,80,0,0.0011410000000751,-23.18571599999996,0,0,0.0,0,0,0,876.4241892499392
34123,166,35,230,1,3000,2,80,0,0.0,-23.18571599999996,0,0,0.0,0,0,0,0.0
34124,166,35,230,1,3000,2,80,0,0.0012429999999312,-23.184473000000025,0,0,0.0,0,0,0,804.5052293285197
34125,166,35,230,1,3000,2,80,0,0.0,-23.184473000000025,0,0,0.0,0,0,0,0.0
34126,166,35,230,1,3000,2,80,0,0.0,-23.184473000000025,0,0,0.0,0,0,0,0.0
34127,166,35,230,1,3000,2,80,0,0.0017460000000255,-23.182727,0,0,0.0,0,0,0,572.7376861313833
34128,166,35,230,1,3000,2,80,0,0.0,-23.182727,0,0,0.0,0,0,0,0.0
34129,166,35,230,1,3000,2,80,0,0.0,-23.182727,0,0,0.0,0,0,0,0.0
34130,166,35,230,1,3000,2,80,0,0.0017520000000104,-23.18097499999999,0,0,0.0,0,0,0,570.7762557043744
34131,166,35,230,1,3000,2,80,0,0.0,-23.18097499999999,0,0,0.0,0,0,0,0.0
34132,166,35,230,1,3000,2,80,0,0.0,-23.18097499999999,0,0,0.0,0,0,0,0.0
34133,166,35,230,1,3000,2,80,0,0.0018750000000409,-23.17909999999995,0,0,0.0,0,0,0,533.3333333216996
34134,166,35,230,1,3000,2,80,0,0.0,-23.17909999999995,0,0,0.0,0,0,0,0.0
34135,166,35,230,1,3000,2,80,0,0.0,-23.17909999999995,0,0,0.0,0,0,0,0.0
34136,166,35,230,1,3000,2,80,0,0.0017489999999042,-23.177351000000044,0,0,0.0,0,0,0,571.7552887677382
34137,166,35,230,1,3000,2,80,0,0.0,-23.177351000000044,0,0,0.0,0,0,0,0.0
34138,166,35,230,1,3000,2,80,0,0.0012510000000247,-23.17610000000002,0,0,0.0,0,0,0,799.3605115749447
34139,166,35,230,1,3000,2,80,0,0.0,-23.17610000000002,0,0,0.0,0,0,0,0.0
34140,166,35,230,1,3000,2,80,0,0.0,-23.17610000000002,0,0,0.0,0,0,0,0.0
34141,166,35,230,1,3000,2,80,0,0.0,-23.17610000000002,0,0,0.0,0,0,0,0.0
34142,166,35,230,1,3000,2,80,0,0.000874000000067,-23.175225999999952,0,0,0.0,0,0,0,1144.16475963769
34143,166,35,230,1,3000,2,80,0,0.0,-23.175225999999952,0,0,0.0,0,0,0,0.0
34144,166,35,230,1,3000,2,80,0,0.0,-23.175225999999952,0,0,0.0,0,0,0,0.0
34145,166,35,230,1,3000,2,80,0,0.0016239999999925,-23.17360199999996,0,0,0.0,0,0,0,615.7635468008733
34146,166,35,230,1,3000,2,80,0,0.001500999999962,-23.172101,0,0,0.0,0,0,0,666.2225183379857
34147,166,35,230,1,3000,2,80,0,0.0,-23.172101,0,0,0.0,0,0,0,0.0
34148,166,35,230,1,3000,2,80,0,0.001500999999962,-23.17060000000004,0,0,0.0,0,0,0,666.2225183379857
34149,166,35,230,1,3000,2,80,0,0.0,-23.17060000000004,0,0,0.0,0,0,0,0.0
34150,166,35,230,1,3000,2,80,0,0.0,-23.17060000000004,0,0,0.0,0,0,0,0.0
34151,166,35,230,1,3000,2,80,0,0.0,-23.17060000000004,0,0,0.0,0,0,0,0.0
34152,166,35,230,1,3000,2,80,0,0.0025020000000495,-23.168097999999983,0,0,0.0,0,0,0,399.6802557874564
34153,166,35,230,1,3000,2,80,0,0.0,-23.168097999999983,0,0,0.0,0,0,0,0.0
34154,166,35,230,1,3000,2,80,0,0.0012480000000323,-23.166849999999958,0,0,0.0,0,0,0,801.2820512613129
34155,166,35,230,1,3000,2,80,0,0.0,-23.166849999999958,0,0,0.0,0,0,0,0.0
34156,166,35,230,1,3000,2,80,0,0.0,-23.166849999999958,0,0,0.0,0,0,0,0.0
34157,166,35,230,1,3000,2,80,0,0.0011230000000068,-23.165726999999947,0,0,0.0,0,0,0,890.4719501281788
34158,166,35,230,1,3000,2,80,0,0.0,-23.165726999999947,0,0,0.0,0,0,0,0.0
34159,166,35,230,1,3000,2,80,0,0.0021269999999731,-23.16359999999997,0,0,0.0,0,0,0,470.145745186952
34160,166,35,230,1,3000,2,80,0,0.0,-23.16359999999997,0,0,0.0,0,0,0,0.0
34161,166,35,230,1,3000,2,80,0,0.0011240000000043,-23.16247599999997,0,0,0.0,0,0,0,889.6797152990875
34162,166,35,230,1,3000,2,80,0,0.0,-23.16247599999997,0,0,0.0,0,0,0,0.0
34163,166,35,230,1,3000,2,80,0,0.0011250000000018,-23.161350999999968,0,0,0.0,0,0,0,888.8888888874667
34164,166,35,230,1,3000,2,80,0,0.0,-23.161350999999968,0,0,0.0,0,0,0,0.0
34165,166,35,230,1,3000,2,80,0,0.0,-23.161350999999968,0,0,0.0,0,0,0,0.0
34166,166,35,230,1,3000,2,80,0,0.0011250000000018,-23.16022599999997,0,0,0.0,0,0,0,888.8888888874667
34167,166,35,230,1,3000,2,80,0,0.0012500000000272,-23.15897599999994,0,0,0.0,0,0,0,799.9999999825919
34168,166,35,230,1,3000,2,80,0,0.0007499999999254,-23.158226000000013,0,0,0.0,0,0,0,1333.3333334659555
34169,166,35,230,1,3000,2,80,0,0.0,-23.158226000000013,0,0,0.0,0,0,0,0.0
34170,166,35,230,1,3000,2,80,0,0.0012510000000247,-23.15697499999999,0,0,0.0,0,0,0,799.3605115749447
34171,166,35,230,1,3000,2,80,0,0.0,-23.15697499999999,0,0,0.0,0,0,0,0.0
34172,166,35,230,1,3000,2,80,0,0.0012460000000373,-23.15572899999995,0,0,0.0,0,0,0,802.5682182745298
34173,166,35,230,1,3000,2,80,0,0.0,-23.15572899999995,0,0,0.0,0,0,0,0.0
34174,166,35,230,1,3000,2,80,0,0.0,-23.15572899999995,0,0,0.0,0,0,0,0.0
34175,166,35,230,1,3000,2,80,0,0.0018789999999171,-23.153850000000038,0,0,0.0,0,0,0,532.1979776711651
34176,166,35,230,1,3000,2,80,0,0.0,-23.153850000000038,0,0,0.0,0,0,0,0.0
34177,166,35,230,1,3000,2,80,0,0.0,-23.153850000000038,0,0,0.0,0,0,0,0.0
34178,166,35,230,1,3000,2,80,0,0.0018730000000459,-23.151976999999988,0,0,0.0,0,0,0,533.9028296719134
34179,166,35,230,1,3000,2,80,0,0.0,-23.151976999999988,0,0,0.0,0,0,0,0.0
34180,166,35,230,1,3000,2,80,0,0.0011259999999992,-23.15085099999999,0,0,0.0,0,0,0,888.0994671409508
34181,166,35,230,1,3000,2,80,0,0.0,-23.15085099999999,0,0,0.0,0,0,0,0.0
34182,166,35,230,1,3000,2,80,0,0.0012500000000272,-23.14960099999996,0,0,0.0,0,0,0,799.9999999825919
34183,166,35,230,1,3000,2,80,0,0.0,-23.14960099999996,0,0,0.0,0,0,0,0.0
34184,166,35,230,1,3000,2,80,0,0.0013739999999415,-23.14822700000002,0,0,0.0,0,0,0,727.8020378766932
34185,166,35,230,1,3000,2,80,0,0.0,-23.14822700000002,0,0,0.0,0,0,0,0.0
34186,166,35,230,1,3000,2,80,0,0.0011259999999992,-23.14710100000002,0,0,0.0,0,0,0,888.0994671409508
34187,166,35,230,1,3000,2,80,0,0.0,-23.14710100000002,0,0,0.0,0,0,0,0.0
34188,166,35,230,1,3000,2,80,0,0.0012490000000298,-23.14585199999999,0,0,0.0,0,0,0,800.6405123908254
34189,166,35,230,1,3000,2,80,0,0.0,-23.14585199999999,0,0,0.0,0,0,0,0.0
34190,166,35,230,1,3000,2,80,0,0.0,-23.14585199999999,0,0,0.0,0,0,0,0.0
34191,166,35,230,1,3000,2,80,0,0.0017510000000129,-23.144100999999974,0,0,0.0,0,0,0,571.102227294479
34192,166,35,230,1,3000,2,80,0,0.0,-23.144100999999974,0,0,0.0,0,0,0,0.0
34193,166,35,230,1,3000,2,80,0,0.0,-23.144100999999974,0,0,0.0,0,0,0,0.0
34194,166,35,230,1,3000,2,80,0,0.0018760000000384,-23.14222499999994,0,0,0.0,0,0,0,533.0490405008161
34195,166,35,230,1,3000,2,80,0,0.0,-23.14222499999994,0,0,0.0,0,0,0,0.0
34196,166,35,230,1,3000,2,80,0,0.0,-23.14222499999994,0,0,0.0,0,0,0,0.0
34197,166,35,230,1,3000,2,80,0,0.0,-23.14222499999994,0,0,0.0,0,0,0,0.0
34198,166,35,230,1,3000,2,80,0,0.0012479999999186,-23.14097700000002,0,0,0.0,0,0,0,801.2820513343144
34199,166,35,230,1,3000,2,80,0,0.0016259999999874,-23.139351000000037,0,0,0.0,0,0,0,615.0061500662664
34200,166,35,230,1,3000,2,80,0,0.0,-23.139351000000037,0,0,0.0,0,0,0,0.0
34201,166,35,230,1,3000,2,80,0,0.0011250000000018,-23.13822600000003,0,0,0.0,0,0,0,888.8888888874667
34202,166,35,230,1,3000,2,80,0,0.0,-23.13822600000003,0,0,0.0,0,0,0,0.0
34203,166,35,230,1,3000,2,80,0,0.0,-23.13822600000003,0,0,0.0,0,0,0,0.0
34204,166,35,230,1,3000,2,80,0,0.0018760000000384,-23.136349999999997,0,0,0.0,0,0,0,533.0490405008161
34205,166,35,230,1,3000,2,80,0,0.0,-23.136349999999997,0,0,0.0,0,0,0,0.0
34206,166,35,230,1,3000,2,80,0,0.0012490000000298,-23.135100999999963,0,0,0.0,0,0,0,800.6405123908254
34207,166,35,230,1,3000,2,80,0,0.0,-23.135100999999963,0,0,0.0,0,0,0,0.0
34208,166,35,230,1,3000,2,80,0,0.0,-23.135100999999963,0,0,0.0,0,0,0,0.0
34209,166,35,230,1,3000,2,80,0,0.0017510000000129,-23.13334999999995,0,0,0.0,0,0,0,571.102227294479
34210,166,35,230,1,3000,2,80,0,0.0,-23.13334999999995,0,0,0.0,0,0,0,0.0
34211,166,35,230,1,3000,2,80,0,0.0,-23.13334999999995,0,0,0.0,0,0,0,0.0
34212,166,35,230,1,3000,2,80,0,0.0,-23.13334999999995,0,0,0.0,0,0,0,0.0
34213,166,35,230,1,3000,2,80,0,0.0022500000000036,-23.131099999999947,0,0,0.0,0,0,0,444.44444444373335
34214,166,35,230,1,3000,2,80,0,0.0,-23.131099999999947,0,0,0.0,0,0,0,0.0
34215,166,35,230,1,3000,2,80,0,0.0,-23.131099999999947,0,0,0.0,0,0,0,0.0
34216,166,35,230,1,3000,2,80,0,0.0016239999999925,-23.129475999999958,0,0,0.0,0,0,0,615.7635468008733
34217,166,35,230,1,3000,2,80,0,0.0,-23.129475999999958,0,0,0.0,0,0,0,0.0
34218,166,35,230,1,3000,2,80,0,0.0013739999999415,-23.128102000000013,0,0,0.0,0,0,0,727.8020378766932
34219,166,35,230,1,3000,2,80,0,0.0,-23.128102000000013,0,0,0.0,0,0,0,0.0
34220,166,35,230,1,3000,2,80,0,0.0012510000000247,-23.126850999999988,0,0,0.0,0,0,0,799.3605115749447
34221,166,35,230,1,3000,2,80,0,0.0,-23.126850999999988,0,0,0.0,0,0,0,0.0
34222,166,35,230,1,3000,2,80,0,0.0,-23.126850999999988,0,0,0.0,0,0,0,0.0
34223,166,35,230,1,3000,2,80,0,0.0017490000000179,-23.12510199999997,0,0,0.0,0,0,0,571.7552887305692
34224,166,35,230,1,3000,2,80,0,0.0008749999999508,-23.12422700000002,0,0,0.0,0,0,0,1142.8571429214041
34225,166,35,230,1,3000,2,80,0,0.0,-23.12422700000002,0,0,0.0,0,0,0,0.0
34226,166,35,230,1,3000,2,80,0,0.0012510000000247,-23.122975999999998,0,0,0.0,0,0,0,799.3605115749447
34227,166,35,230,1,3000,2,80,0,0.0,-23.122975999999998,0,0,0.0,0,0,0,0.0
34228,166,35,230,1,3000,2,80,0,0.0,-23.122975999999998,0,0,0.0,0,0,0,0.0
34229,166,35,230,1,3000,2,80,0,0.0017500000000154,-23.12122599999998,0,0,0.0,0,0,0,571.4285714235428
34230,166,35,230,1,3000,2,80,0,0.0,-23.12122599999998,0,0,0.0,0,0,0,0.0
34231,166,35,230,1,3000,2,80,0,0.0,-23.12122599999998,0,0,0.0,0,0,0,0.0
34232,166,35,230,1,3000,2,80,0,0.0,-23.12122599999998,0,0,0.0,0,0,0,0.0
34233,166,35,230,1,3000,2,80,0,0.002252999999996,-23.118972999999983,0,0,0.0,0,0,0,443.85264092400155
34234,166,35,230,1,3000,2,80,0,0.0,-23.118972999999983,0,0,0.0,0,0,0,0.0
34235,166,35,230,1,3000,2,80,0,0.0,-23.118972999999983,0,0,0.0,0,0,0,0.0
34236,166,35,230,1,3000,2,80,0,0.0,-23.118972999999983,0,0,0.0,0,0,0,0.0
34237,166,35,230,1,3000,2,80,0,0.0007460000000492,-23.118226999999933,0,0,0.0,0,0,0,1340.4825736381342
34238,166,35,230,1,3000,2,80,0,0.0,-23.118226999999933,0,0,0.0,0,0,0,0.0
34239,166,35,230,1,3000,2,80,0,0.0026259999999638,-23.11560099999997,0,0,0.0,0,0,0,380.8073115056303
34240,166,35,230,1,3000,2,80,0,0.0,-23.11560099999997,0,0,0.0,0,0,0,0.0
34241,166,35,230,1,3000,2,80,0,0.0,-23.11560099999997,0,0,0.0,0,0,0,0.0
34242,166,35,230,1,3000,2,80,0,0.0017560000000003,-23.11384499999997,0,0,0.0,0,0,0,569.4760820044585
34243,166,35,230,1,3000,2,80,0,0.0,-23.11384499999997,0,0,0.0,0,0,0,0.0
34244,166,35,230,1,3000,2,80,0,0.0,-23.11384499999997,0,0,0.0,0,0,0,0.0
34245,166,35,230,1,3000,2,80,0,0.0,-23.11384499999997,0,0,0.0,0,0,0,0.0
34246,166,35,230,1,3000,2,80,0,0.0022440000000187,-23.11160099999995,0,0,0.0,0,0,0,445.63279857026146
34247,166,35,230,1,3000,2,80,0,0.0,-23.11160099999995,0,0,0.0,0,0,0,0.0
34248,166,35,230,1,3000,2,80,0,0.0012499999999135,-23.11035100000004,0,0,0.0,0,0,0,800.00000005536
34249,166,35,230,1,3000,2,80,0,0.0,-23.11035100000004,0,0,0.0,0,0,0,0.0
