index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,boolean_2,boolean_3,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,boolean_2_diff,boolean_3_diff,Length_diff,freq
1291,149,1,7847,0,2000,3,True,True,True,0.7889649868011475,1256.1863119602203,-4054,-124,2913770999968.0,0,0,0,0,1.267483369641652
1292,149,1,7848,0,2000,3,True,True,True,1.000990867614746,1257.187302827835,1,0,0.0,0,0,0,0,0.9990101132319946
1293,149,1,7849,0,2000,3,True,True,True,1.000831127166748,1258.1881339550018,1,0,0.0,0,0,0,0,0.9991695630319763
1294,149,1,7850,0,2000,3,True,True,True,1.0012848377227783,1259.1894187927246,1,0,0.0,0,0,0,0,0.9987168109668969
1295,149,1,7851,0,2000,3,True,True,True,1.0005981922149658,1260.1900169849396,1,0,0.0,0,0,0,0,0.9994021654050347
1296,149,1,7852,0,2000,3,True,True,True,1.000885009765625,1261.1909019947052,1,0,0.0,0,0,0,0,0.9991157727840961
1297,149,1,7853,0,2000,3,True,True,True,1.0009949207305908,1262.1918969154358,1,0,0.0,0,0,0,0,0.9990060681528088
1298,149,1,7854,0,2000,3,True,True,True,1.0009150505065918,1263.1928119659424,1,0,0.0,0,0,0,0,0.9990857860453506
1299,149,1,7855,0,2000,3,True,True,True,1.0009469985961914,1264.1937589645386,1,0,0.0,0,0,0,0,0.9990538973616789
1300,149,1,7856,0,2000,3,True,True,True,1.0009729862213137,1265.19473195076,1,0,0.0,0,0,0,0,0.9990279595606404
1301,149,1,7857,0,2000,3,True,True,True,1.0011329650878906,1266.1958649158478,1,0,0.0,0,0,0,0,0.9988683170693603
1302,149,1,7858,0,2000,3,True,True,True,1.00068998336792,1267.1965548992157,1,0,0.0,0,0,0,0,0.9993104923808693
1303,149,1,7859,0,2000,3,True,True,True,1.000981092453003,1268.1975359916687,1,0,0.0,0,0,0,0,0.999019869145981
1304,149,1,7860,0,2000,3,True,True,True,1.0009639263153076,1269.198499917984,1,0,0.0,0,0,0,0,0.9990370019438602
1305,149,1,7861,0,2000,3,True,True,True,1.0009000301361084,1270.19939994812,1,0,0.0,0,0,0,0,0.9991007791897198
1306,149,1,7862,0,2000,3,True,True,True,1.0011889934539795,1271.200588941574,1,0,0.0,0,0,0,0,0.9988124185725638
1307,149,1,7863,0,2000,3,True,True,True,1.0005738735198977,1272.201162815094,1,0,0.0,0,0,0,0,0.9994264556220334
1308,149,1,7864,0,2000,3,True,True,True,1.0009729862213137,1273.2021358013153,1,0,0.0,0,0,0,0,0.9990279595606404
1309,149,1,7865,0,2000,3,True,True,True,1.0009570121765137,1274.2030928134918,1,0,0.0,0,0,0,0,0.9990439028201294
1310,149,1,7866,0,2000,3,True,True,True,1.000951051712036,1275.204043865204,1,0,0.0,0,0,0,0,0.9990498519279147
1311,149,1,7867,0,2000,3,True,True,True,1.0010569095611572,1276.205100774765,1,0,0.0,0,0,0,0,0.9989442063172806
1312,149,1,7868,0,2000,3,True,True,True,1.0007522106170654,1277.205852985382,1,0,0.0,0,0,0,0,0.9992483547784505
1313,149,1,7869,0,2000,3,True,True,True,1.00097393989563,1278.2068269252777,1,0,0.0,0,0,0,0,0.9990270077403497
1314,149,1,7870,0,2000,3,True,True,True,1.000993013381958,1279.2078199386597,1,0,0.0,0,0,0,0,0.9990079717154039
1315,149,1,7871,0,2000,3,True,True,True,1.0008928775787354,1280.2087128162384,1,0,0.0,0,0,0,0,0.9991079189404412
1316,149,1,7872,0,2000,3,True,True,True,1.0009441375732422,1281.2096569538116,1,0,0.0,0,0,0,0,0.9990567529817086
1317,149,1,7873,0,2000,3,True,True,True,1.0010309219360352,1282.2106878757477,1,0,0.0,0,0,0,0,0.9989701397694676
1318,149,1,7874,0,2000,3,True,True,True,1.000765085220337,1283.211452960968,1,0,0.0,0,0,0,0,0.9992354996875531
1319,150,1552,2957,1,2000,3,True,True,True,0.1654918193817138,1283.3769447803495,-4917,1551,-2901766999960.0,0,0,0,1,6.04259475626078
1320,149,1,7875,0,2000,3,True,True,True,0.8355131149291992,1284.212457895279,4918,-1551,2901766999960.0,0,0,0,-1,1.196869303583271
1321,149,1,7876,0,2000,3,True,True,True,1.0009360313415527,1285.2133939266205,1,0,0.0,0,0,0,0,0.9990648439937784
1322,149,1,7877,0,2000,3,True,True,True,1.000967025756836,1286.214360952377,1,0,0.0,0,0,0,0,0.9990339084785488
1323,149,1,7878,0,2000,3,True,True,True,1.0008330345153809,1287.2151939868927,1,0,0.0,0,0,0,0,0.9991676588535228
1324,149,1,7879,0,2000,3,True,True,True,1.0011417865753174,1288.216335773468,1,0,0.0,0,0,0,0,0.9988595156144434
1325,149,1,7880,0,2000,3,True,True,True,1.0007522106170654,1289.217087984085,1,0,0.0,0,0,0,0,0.9992483547784505
1326,149,1,7881,0,2000,3,True,True,True,1.0009980201721191,1290.2180860042572,1,0,0.0,0,0,0,0,0.9990029748790636
1327,149,1,7882,0,2000,3,True,True,True,1.0009219646453855,1291.2190079689026,1,0,0.0,0,0,0,0,0.9990788845904564
1328,149,1,7883,0,2000,3,True,True,True,1.0011498928070068,1292.2201578617096,1,0,0.0,0,0,0,0,0.9988514279277574
1329,149,1,7884,0,2000,3,True,True,True,1.0007729530334473,1293.220930814743,1,0,0.0,0,0,0,0,0.9992276439614955
1330,149,1,7885,0,2000,3,True,True,True,1.000871181488037,1294.221801996231,1,0,0.0,0,0,0,0,0.9991295768085341
1331,149,1,7886,0,2000,3,True,True,True,1.000985860824585,1295.2227878570557,1,0,0.0,0,0,0,0,0.9990151101397448
1332,150,447,8295,1,2000,3,True,True,True,0.9899349212646484,1296.2127227783203,409,446,-2873806999982.0,0,0,0,1,1.0101674145634678
1333,149,1,7887,0,2000,3,True,True,True,0.0109350681304931,1296.2236578464508,-408,-446,2873806999982.0,0,0,0,-1,91.44890439332879
1334,149,1,7888,0,2000,3,True,True,True,1.0009620189666748,1297.2246198654177,1,0,0.0,0,0,0,0,0.9990389056243434
1335,149,1,7889,0,2000,3,True,True,True,1.0009279251098633,1298.2255477905271,1,0,0.0,0,0,0,0,0.9990729351369017
1336,149,1,7890,0,2000,3,True,True,True,1.000941038131714,1299.226488828659,1,0,0.0,0,0,0,0,0.9990598465884958
1337,149,1,7891,0,2000,3,True,True,True,1.0011780261993408,1300.2276668548584,1,0,0.0,0,0,0,0,0.9988233599135082
1338,149,1,7892,0,2000,3,True,True,True,1.0006790161132812,1301.2283458709717,1,0,0.0,0,0,0,0,0.9993214446367441
1339,149,1,7893,0,2000,3,True,True,True,1.0008459091186523,1302.2291917800903,1,0,0.0,0,0,0,0,0.9991548058387957
1340,149,1,7894,0,2000,3,True,True,True,1.0009880065917969,1303.230179786682,1,0,0.0,0,0,0,0,0.9990129686017309
1341,149,1,7895,0,2000,3,True,True,True,1.0009009838104248,1304.2310807704926,1,0,0.0,0,0,0,0,0.9990998272306669
1342,149,1,7896,0,2000,3,True,True,True,1.0013270378112793,1305.2324078083038,1,0,0.0,0,0,0,0,0.9986747208842178
1343,149,1,7897,0,2000,3,True,True,True,1.0006811618804932,1306.2330889701843,1,0,0.0,0,0,0,0,0.9993193017851829
1344,149,1,7898,0,2000,3,True,True,True,1.0010440349578855,1307.2341330051422,1,0,0.0,0,0,0,0,0.9989570539142871
1345,149,1,7899,0,2000,3,True,True,True,1.000687837600708,1308.234820842743,1,0,0.0,0,0,0,0,0.9993126351946505
1346,149,1,7900,0,2000,3,True,True,True,1.00101900100708,1309.23583984375,1,0,0.0,0,0,0,0,0.9989820362989564
1347,150,670,5343,1,2000,3,True,True,True,0.972114086151123,1310.2079539299011,-2557,669,-2854101999999.0,0,0,0,1,1.0286858448469616
1348,149,1,7901,0,2000,3,True,True,True,0.0292038917541503,1310.2371578216553,2558,-669,2854101999999.0,0,0,0,-1,34.24201159278319
1349,149,1,7902,0,2000,3,True,True,True,1.0004830360412598,1311.2376408576963,1,0,0.0,0,0,0,0,0.999517197169908
1350,149,1,7903,0,2000,3,True,True,True,1.0011470317840576,1312.2387878894806,1,0,0.0,0,0,0,0,0.998854282390456
1351,149,1,7904,0,2000,3,True,True,True,1.000788927078247,1313.2395768165588,1,0,0.0,0,0,0,0,0.9992116948370419
1352,149,1,7905,0,2000,3,True,True,True,1.0009210109710691,1314.24049782753,1,0,0.0,0,0,0,0,0.9990798365096007
1353,149,1,7906,0,2000,3,True,True,True,1.0008831024169922,1315.241380929947,1,0,0.0,0,0,0,0,0.9991176767647894
1354,149,1,7907,0,2000,3,True,True,True,1.0010099411010742,1316.242390871048,1,0,0.0,0,0,0,0,0.9989910778508719
1355,149,1,7908,0,2000,3,True,True,True,1.0011529922485352,1317.2435438632965,1,0,0.0,0,0,0,0,0.9988483356115776
1356,149,1,7909,0,2000,3,True,True,True,1.000757932662964,1318.2443017959597,1,0,0.0,0,0,0,0,0.9992426413638839
1357,149,1,7910,0,2000,3,True,True,True,1.0009651184082031,1319.2452669143677,1,0,0.0,0,0,0,0,0.9990358121472426
1358,149,1,7911,0,2000,3,True,True,True,1.0009989738464355,1320.246265888214,1,0,0.0,0,0,0,0,0.9990020231063805
1359,149,1,7912,0,2000,3,True,True,True,1.0007269382476809,1321.2469928264618,1,0,0.0,0,0,0,0,0.9992735898076714
1360,149,1,7913,0,2000,3,True,True,True,1.0009629726409912,1322.2479557991028,1,0,0.0,0,0,0,0,0.9990379537831949
1361,149,1,7914,0,2000,3,True,True,True,1.0009541511535645,1323.2489099502563,1,0,0.0,0,0,0,0,0.999046758383024
1362,149,1,7915,0,2000,3,True,True,True,1.000891923904419,1324.2498018741608,1,0,0.0,0,0,0,0,0.999108870914914
1363,149,1,7916,0,2000,3,True,True,True,1.0009629726409912,1325.2507648468018,1,0,0.0,0,0,0,0,0.9990379537831949
1364,149,1,7917,0,2000,3,True,True,True,1.0009140968322754,1326.251678943634,1,0,0.0,0,0,0,0,0.9990867379776462
1365,149,1,7918,0,2000,3,True,True,True,1.0010030269622805,1327.2526819705963,1,0,0.0,0,0,0,0,0.9989979780927093
1366,149,1,7919,0,2000,3,True,True,True,1.001166820526123,1328.2538487911224,1,0,0.0,0,0,0,0,0.9988345393572773
1367,149,1,7920,0,2000,3,True,True,True,1.0006980895996094,1329.254546880722,1,0,0.0,0,0,0,0,0.9993023973895176
1368,149,1,7921,0,2000,3,True,True,True,1.0008320808410645,1330.255378961563,1,0,0.0,0,0,0,0,0.9991686109418423
1369,149,1,7922,0,2000,3,True,True,True,1.001471996307373,1331.2568509578705,1,0,0.0,0,0,0,0,0.9985301672809618
1370,149,1,7923,0,2000,3,True,True,True,1.0005359649658203,1332.2573869228363,1,0,0.0,0,0,0,0,0.9994643221387463
1371,149,1,7924,0,2000,3,True,True,True,1.000942945480347,1333.2583298683169,1,0,0.0,0,0,0,0,0.9990579428282055
1372,149,1,7925,0,2000,3,True,True,True,1.0011460781097412,1334.2594759464264,1,0,0.0,0,0,0,0,0.9988552338816478
1373,149,1,7926,0,2000,3,True,True,True,1.0005888938903809,1335.2600648403168,1,0,0.0,0,0,0,0,0.9994114527015274
1374,149,1,7927,0,2000,3,True,True,True,1.0009291172027588,1336.2609939575195,1,0,0.0,0,0,0,0,0.9990717452546937
1375,149,1,7928,0,2000,3,True,True,True,1.0012309551239014,1337.2622249126434,1,0,0.0,0,0,0,0,0.9987705582637034
1376,149,1,7929,0,2000,3,True,True,True,1.0007178783416748,1338.262942790985,1,0,0.0,0,0,0,0,0.9992826366379459
1377,149,1,7930,0,2000,3,True,True,True,1.000845193862915,1339.263787984848,1,0,0.0,0,0,0,0,0.9991555198864942
1378,149,1,7931,0,2000,3,True,True,True,1.0012547969818115,1340.2650427818298,1,0,0.0,0,0,0,0,0.9987467755604328
1379,149,1,7932,0,2000,3,True,True,True,1.0006380081176758,1341.2656807899475,1,0,0.0,0,0,0,0,0.999362398677144
1380,149,1,7933,0,2000,3,True,True,True,1.001258134841919,1342.2669389247894,1,0,0.0,0,0,0,0,0.9987434460723582
1381,149,1,7934,0,2000,3,True,True,True,1.0006530284881592,1343.2675919532776,1,0,0.0,0,0,0,0,0.9993473976797473
1382,149,1,7935,0,2000,3,True,True,True,1.001011848449707,1344.2686038017273,1,0,0.0,0,0,0,0,0.9989891743526571
1383,149,1,7936,0,2000,3,True,True,True,1.0009751319885254,1345.2695789337158,1,0,0.0,0,0,0,0,0.9990258179675371
1384,149,1,7937,0,2000,3,True,True,True,1.0008809566497805,1346.2704598903656,1,0,0.0,0,0,0,0,0.9991198187517432
1385,149,1,7938,0,2000,3,True,True,True,1.0012469291687012,1347.2717068195343,1,0,0.0,0,0,0,0,0.9987546237272993
1386,149,1,7939,0,2000,3,True,True,True,1.000607967376709,1348.272314786911,1,0,0.0,0,0,0,0,0.9993924020230391
1387,149,1,7940,0,2000,3,True,True,True,1.000953197479248,1349.2732679843905,1,0,0.0,0,0,0,0,0.9990477102409498
1388,149,1,7941,0,2000,3,True,True,True,1.0008759498596191,1350.27414393425,1,0,0.0,0,0,0,0,0.9991248167570197
1389,149,1,7942,0,2000,3,True,True,True,1.000922918319702,1351.2750668525696,1,0,0.0,0,0,0,0,0.9990779326731261
1390,149,1,7943,0,2000,3,True,True,True,1.0009009838104248,1352.27596783638,1,0,0.0,0,0,0,0,0.9990998272306669
1391,149,1,7944,0,2000,3,True,True,True,1.0009560585021973,1353.2769238948822,1,0,0.0,0,0,0,0,0.9990448546726138
1392,149,1,7945,0,2000,3,True,True,True,1.0010569095611572,1354.2779808044434,1,0,0.0,0,0,0,0,0.9989442063172806
1393,149,1,7946,0,2000,3,True,True,True,1.0007781982421875,1355.2787590026855,1,0,0.0,0,0,0,0,0.9992224068794121
1394,149,1,7947,0,2000,3,True,True,True,1.0010879039764404,1356.279846906662,1,0,0.0,0,0,0,0,0.9989132782724482
1395,149,1,7948,0,2000,3,True,True,True,1.000828981399536,1357.2806758880615,1,0,0.0,0,0,0,0,0.9991717052414123
1396,149,1,7949,0,2000,3,True,True,True,1.00115704536438,1358.281832933426,1,0,0.0,0,0,0,0,0.9988442918423862
1397,149,1,7950,0,2000,3,True,True,True,1.0007410049438477,1359.2825739383698,1,0,0.0,0,0,0,0,0.9992595437379033
1398,149,1,7951,0,2000,3,True,True,True,1.0013349056243896,1360.283908843994,1,0,0.0,0,0,0,0,0.9986668739730418
1399,149,1,7952,0,2000,3,True,True,True,1.00052809715271,1361.2844369411469,1,0,0.0,0,0,0,0,0.9994721815866913
1400,149,1,7953,0,2000,3,True,True,True,1.0009379386901855,1362.285374879837,1,0,0.0,0,0,0,0,0.9990629402144423
1401,149,1,7954,0,2000,3,True,True,True,1.000941038131714,1363.2863159179688,1,0,0.0,0,0,0,0,0.9990598465884958
1402,149,1,7955,0,2000,3,True,True,True,1.0022079944610596,1364.2885239124298,1,0,0.0,0,0,0,0,0.9977968700376942
1403,149,1,7956,0,2000,3,True,True,True,1.0006530284881592,1365.289176940918,1,0,0.0,0,0,0,0,0.9993473976797473
1404,149,1,7957,0,2000,3,True,True,True,1.0009489059448242,1366.2901258468628,1,0,0.0,0,0,0,0,0.9990519936240616
1405,149,1,7958,0,2000,3,True,True,True,1.0008559226989746,1367.2909817695618,1,0,0.0,0,0,0,0,0.9991448092781762
1406,149,1,7959,0,2000,3,True,True,True,1.0010662078857422,1368.2920479774475,1,0,0.0,0,0,0,0,0.9989349277027401
1407,149,1,7960,0,2000,3,True,True,True,1.001101016998291,1369.2931489944458,1,0,0.0,0,0,0,0,0.9989001939069123
1408,149,1,7961,0,2000,3,True,True,True,1.0006718635559082,1370.2938208580017,1,0,0.0,0,0,0,0,0.9993285875416535
1409,149,1,7962,0,2000,3,True,True,True,1.0009269714355469,1371.2947478294373,1,0,0.0,0,0,0,0,0.9990738870447088
1410,149,1,7963,0,2000,3,True,True,True,1.0013151168823242,1372.2960629463196,1,0,0.0,0,0,0,0,0.99868661037854
1411,149,1,7964,0,2000,3,True,True,True,1.00049090385437,1373.296553850174,1,0,0.0,0,0,0,0,0.9995093370139811
1412,149,1,7965,0,2000,3,True,True,True,1.0010111331939695,1374.297564983368,1,0,0.0,0,0,0,0,0.9989898881636379
1413,149,1,7966,0,2000,3,True,True,True,1.0012547969818115,1375.2988197803495,1,0,0.0,0,0,0,0,0.9987467755604328
1414,149,1,7967,0,2000,3,True,True,True,1.000533103942871,1376.2993528842926,1,0,0.0,0,0,0,0,0.9994671801055155
1415,149,1,7968,0,2000,3,True,True,True,1.000952959060669,1377.3003058433533,1,0,0.0,0,0,0,0,0.9990479482057146
1416,149,1,7969,0,2000,3,True,True,True,1.0011940002441406,1378.3014998435974,1,0,0.0,0,0,0,0,0.9988074236922619
1417,149,1,7970,0,2000,3,True,True,True,1.0007331371307373,1379.302232980728,1,0,0.0,0,0,0,0,0.9992673999655499
1418,149,1,7971,0,2000,3,True,True,True,1.0010688304901123,1380.3033018112185,1,0,0.0,0,0,0,0,0.9989323106887775
1419,149,1,7972,0,2000,3,True,True,True,1.0010969638824463,1381.3043987751007,1,0,0.0,0,0,0,0,0.9989042381287503
1420,149,1,7973,0,2000,3,True,True,True,1.0006210803985596,1382.3050198554993,1,0,0.0,0,0,0,0,0.9993793051028745
1421,149,1,7974,0,2000,3,True,True,True,1.0009191036224363,1383.3059389591217,1,0,0.0,0,0,0,0,0.9990817403533313
1422,149,1,7975,0,2000,3,True,True,True,1.00091290473938,1384.306851863861,1,0,0.0,0,0,0,0,0.9990879278955667
1423,149,1,7976,0,2000,3,True,True,True,1.0009989738464355,1385.3078508377075,1,0,0.0,0,0,0,0,0.9990020231063805
1424,149,1,7977,0,2000,3,True,True,True,1.0009150505065918,1386.308765888214,1,0,0.0,0,0,0,0,0.9990857860453506
1425,149,1,7978,0,2000,3,True,True,True,1.0008869171142578,1387.3096528053284,1,0,0.0,0,0,0,0,0.9991138688106594
1426,149,1,7979,0,2000,3,True,True,True,1.0010080337524414,1388.3106608390808,1,0,0.0,0,0,0,0,0.9989929813563407
1427,149,1,7980,0,2000,3,True,True,True,1.000880002975464,1389.3115408420565,1,0,0.0,0,0,0,0,0.999120770748893
1428,149,1,7981,0,2000,3,True,True,True,1.0009500980377195,1390.312490940094,1,0,0.0,0,0,0,0,0.9990508037917354
1429,150,945,9828,1,2000,3,True,True,True,0.0740659236907959,1390.3865568637848,1847,944,-2774951999963.0,0,0,0,1,13.501485570810063
1430,149,1,7982,0,2000,3,True,True,True,0.9271969795227052,1391.3137538433075,-1846,-944,2774951999963.0,0,0,0,-1,1.0785194754568461
1431,149,1,7983,0,2000,3,True,True,True,1.0006771087646484,1392.314430952072,1,0,0.0,0,0,0,0,0.9993233494014024
1432,149,1,7984,0,2000,3,True,True,True,1.0012810230255127,1393.3157119750977,1,0,0.0,0,0,0,0,0.9987206158949843
1433,149,1,7985,0,2000,3,True,True,True,1.0006248950958252,1394.3163368701937,1,0,0.0,0,0,0,0,0.9993754951541902
1434,149,1,7986,0,2000,3,True,True,True,1.000852108001709,1395.3171889781952,1,0,0.0,0,0,0,0,0.9991486174681589
1435,149,1,7987,0,2000,3,True,True,True,1.0009169578552246,1396.3181059360504,1,0,0.0,0,0,0,0,0.999083882186201
1436,149,1,7988,0,2000,3,True,True,True,1.0009589195251465,1397.3190648555756,1,0,0.0,0,0,0,0,0.9990419991206019
1437,149,1,7989,0,2000,3,True,True,True,1.0008599758148191,1398.3199248313904,1,0,0.0,0,0,0,0,0.999140763108127
1438,149,1,7990,0,2000,3,True,True,True,1.000931978225708,1399.320856809616,1,0,0.0,0,0,0,0,0.9990688895489581
1439,149,1,7991,0,2000,3,True,True,True,1.001010179519653,1400.3218669891355,1,0,0.0,0,0,0,0,0.9989908399131986
1440,149,1,7992,0,2000,3,True,True,True,1.0012149810791016,1401.3230819702148,1,0,0.0,0,0,0,0,0.9987864933085678
1441,149,1,7993,0,2000,3,True,True,True,1.000640869140625,1402.3237228393557,1,0,0.0,0,0,0,0,0.9993595413095855
1442,149,1,7994,0,2000,3,True,True,True,1.0010299682617188,1403.3247528076172,1,0,0.0,0,0,0,0,0.9989710914813996
1443,149,1,7995,0,2000,3,True,True,True,1.0007901191711426,1404.3255429267883,1,0,0.0,0,0,0,0,0.9992105046242893
1444,150,1270,694,1,2000,3,True,True,True,0.353234052658081,1404.6787769794464,-7301,1269,-2766777000010.0,0,0,0,1,2.830984137783475
1445,149,1,7996,0,2000,3,True,True,True,0.647723913192749,1405.3265008926392,7302,-1269,2766777000010.0,0,0,0,-1,1.5438676566236655
1446,149,1,7997,0,2000,3,True,True,True,1.0010600090026855,1406.3275609016418,1,0,0.0,0,0,0,0,0.9989411134266151
1447,149,1,7998,0,2000,3,True,True,True,1.0008490085601809,1407.328409910202,1,0,0.0,0,0,0,0,0.9991517116438949
1448,149,1,7999,0,2000,3,True,True,True,1.0012240409851074,1408.3296339511871,1,0,0.0,0,0,0,0,0.9987774554595162
1449,149,1,8000,0,2000,3,True,True,True,1.0005838871002195,1409.3302178382874,1,0,0.0,0,0,0,0,0.9994164536249812
1450,149,1,8001,0,2000,3,True,True,True,1.0009779930114746,1410.3311958312988,1,0,0.0,0,0,0,0,0.9990229625243485
1451,149,1,8002,0,2000,3,True,True,True,1.0009009838104248,1411.3320968151093,1,0,0.0,0,0,0,0,0.9990998272306669
1452,149,1,8003,0,2000,3,True,True,True,1.0009551048278809,1412.3330519199371,1,0,0.0,0,0,0,0,0.999045806526912
1453,149,1,8004,0,2000,3,True,True,True,1.0009760856628418,1413.3340280056,1,0,0.0,0,0,0,0,0.9990248661513272
1454,149,1,8005,0,2000,3,True,True,True,1.0009098052978516,1414.3349378108978,1,0,0.0,0,0,0,0,0.9990910216954255
1455,149,1,8006,0,2000,3,True,True,True,1.000941038131714,1415.3358788490295,1,0,0.0,0,0,0,0,0.9990598465884958
1456,149,1,8007,0,2000,3,True,True,True,1.0011100769042969,1416.3369889259338,1,0,0.0,0,0,0,0,0.9988911540000381
1457,149,1,8008,0,2000,3,True,True,True,1.0008659362792969,1417.3378548622131,1,0,0.0,0,0,0,0,0.9991348129175862
1458,149,1,8009,0,2000,3,True,True,True,1.000885009765625,1418.3387398719788,1,0,0.0,0,0,0,0,0.9991157727840961
1459,149,1,8010,0,2000,3,True,True,True,1.0008699893951416,1419.339609861374,1,0,0.0,0,0,0,0,0.9991307668284996
1460,149,1,8011,0,2000,3,True,True,True,1.0008699893951416,1420.340479850769,1,0,0.0,0,0,0,0,0.9991307668284996
1461,149,1,8012,0,2000,3,True,True,True,1.001013994216919,1421.341493844986,1,0,0.0,0,0,0,0,0.9989870329258362
1462,149,1,8013,0,2000,3,True,True,True,1.000870943069458,1422.3423647880554,1,0,0.0,0,0,0,0,0.9991298148123003
1463,149,1,8014,0,2000,3,True,True,True,1.0010170936584473,1423.343381881714,1,0,0.0,0,0,0,0,0.9989839397699694
1464,149,1,8015,0,2000,3,True,True,True,1.0011539459228516,1424.3445358276367,1,0,0.0,0,0,0,0,0.9988473841335281
1465,149,1,8016,0,2000,3,True,True,True,1.0007340908050537,1425.3452699184418,1,0,0.0,0,0,0,0,0.9992664476889529
1466,149,1,8017,0,2000,3,True,True,True,1.0009088516235352,1426.3461787700653,1,0,0.0,0,0,0,0,0.9990919736376984
1467,149,1,8018,0,2000,3,True,True,True,1.0009381771087646,1427.347116947174,1,0,0.0,0,0,0,0,0.9990627022425355
1468,149,1,8019,0,2000,3,True,True,True,1.000910997390747,1428.3480279445648,1,0,0.0,0,0,0,0,0.9990898317701354
1469,149,1,8020,0,2000,3,True,True,True,1.0009689331054688,1429.3489968776703,1,0,0.0,0,0,0,0,0.9990320048171099
1470,149,1,8021,0,2000,3,True,True,True,1.0009028911590576,1430.3498997688291,1,0,0.0,0,0,0,0,0.9990979233180034
1471,149,1,8022,0,2000,3,True,True,True,1.0010130405426023,1431.350912809372,1,0,0.0,0,0,0,0,0.9989879846699568
1472,149,1,8023,0,2000,3,True,True,True,1.000925064086914,1432.3518378734589,1,0,0.0,0,0,0,0,0.9990757908657648
1473,149,1,8024,0,2000,3,True,True,True,1.0010781288146973,1433.3529160022736,1,0,0.0,0,0,0,0,0.9989230322952177
1474,149,1,8025,0,2000,3,True,True,True,1.0006978511810305,1434.3536138534546,1,0,0.0,0,0,0,0,0.9993026354756265
1475,149,1,8026,0,2000,3,True,True,True,1.0009770393371582,1435.3545908927915,1,0,0.0,0,0,0,0,0.999023914336931
1476,149,1,8027,0,2000,3,True,True,True,1.0008950233459473,1436.3554859161377,1,0,0.0,0,0,0,0,0.9991057770045102
1477,149,1,8028,0,2000,3,True,True,True,1.0009009838104248,1437.356386899948,1,0,0.0,0,0,0,0,0.9990998272306669
1478,149,1,8029,0,2000,3,True,True,True,1.0011529922485352,1438.3575398921969,1,0,0.0,0,0,0,0,0.9988483356115776
1479,149,1,8030,0,2000,3,True,True,True,1.00081205368042,1439.358351945877,1,0,0.0,0,0,0,0,0.999188605215701
1480,149,1,8031,0,2000,3,True,True,True,1.0009479522705078,1440.3592998981476,1,0,0.0,0,0,0,0,0.9990529454919633
1481,149,1,8032,0,2000,3,True,True,True,1.0008490085601809,1441.3601489067078,1,0,0.0,0,0,0,0,0.9991517116438949
1482,149,1,8033,0,2000,3,True,True,True,1.000986099243164,1442.361135005951,1,0,0.0,0,0,0,0,0.9990148721906232
1483,149,1,8034,0,2000,3,True,True,True,1.0009667873382568,1443.3621017932892,1,0,0.0,0,0,0,0,0.9990341464367387
1484,149,1,8035,0,2000,3,True,True,True,1.0009942054748535,1444.363095998764,1,0,0.0,0,0,0,0,0.9990067819879318
1485,149,1,8036,0,2000,3,True,True,True,1.0008909702301023,1445.363986968994,1,0,0.0,0,0,0,0,0.9991098228912011
1486,149,1,8037,0,2000,3,True,True,True,1.0009288787841797,1446.3649158477783,1,0,0.0,0,0,0,0,0.9990719832309085
1487,149,1,8038,0,2000,3,True,True,True,1.0009269714355469,1447.365842819214,1,0,0.0,0,0,0,0,0.9990738870447088
1488,149,1,8039,0,2000,3,True,True,True,1.0012660026550293,1448.367108821869,1,0,0.0,0,0,0,0,0.998735598081157
1489,149,1,8040,0,2000,3,True,True,True,1.000568151473999,1449.367676973343,1,0,0.0,0,0,0,0,0.9994321711388054
1490,149,1,8041,0,2000,3,True,True,True,1.0009958744049072,1450.3686728477478,1,0,0.0,0,0,0,0,0.9990051163742315
1491,149,1,8042,0,2000,3,True,True,True,1.000899076461792,1451.3695719242096,1,0,0.0,0,0,0,0,0.9991017311505869
1492,149,1,8043,0,2000,3,True,True,True,1.0009009838104248,1452.37047290802,1,0,0.0,0,0,0,0,0.9990998272306669
1493,149,1,8044,0,2000,3,True,True,True,1.000941038131714,1453.3714139461515,1,0,0.0,0,0,0,0,0.9990598465884958
1494,149,1,8045,0,2000,3,True,True,True,1.0008938312530518,1454.3723077774048,1,0,0.0,0,0,0,0,0.9991069669677825
1495,149,1,8046,0,2000,3,True,True,True,1.0011382102966309,1455.3734459877014,1,0,0.0,0,0,0,0,0.9988630837531477
1496,149,1,8047,0,2000,3,True,True,True,1.001175880432129,1456.3746218681335,1,0,0.0,0,0,0,0,0.9988255006386876
1497,149,1,8048,0,2000,3,True,True,True,1.0005629062652588,1457.3751847743988,1,0,0.0,0,0,0,0,0.9994374104199406
1498,149,1,8049,0,2000,3,True,True,True,1.00091814994812,1458.376102924347,1,0,0.0,0,0,0,0,0.9990826922779176
1499,149,1,8050,0,2000,3,True,True,True,1.000877857208252,1459.3769807815552,1,0,0.0,0,0,0,0,0.9991229127491135
1500,149,1,8051,0,2000,3,True,True,True,1.0009231567382812,1460.3779039382937,1,0,0.0,0,0,0,0,0.9990776946940767
1501,149,1,8052,0,2000,3,True,True,True,1.0009808540344238,1461.378884792328,1,0,0.0,0,0,0,0,0.9990201070974829
