index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,bitstring_3,bitstring_4,bitstring_5,bitstring_6,floatvalue_1,floatvalue_2,floatvalue_3,floatvalue_4,floatvalue_5,floatvalue_6,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,bitstring_3_diff,bitstring_4_diff,bitstring_5_diff,bitstring_6_diff,Length_diff,freq
443,236,835,13,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,1.9994800000000623,172.76177400000006,1,0,0.0,0,0,0,0,0,0,0,0.5001300338087747
444,236,835,14,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,2.00059699999997,174.76237100000003,1,0,0.0,0,0,0,0,0,0,0,0.49985079453783793
445,236,835,15,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,1.9999689999999648,176.76234,1,0,0.0,0,0,0,0,0,0,0,0.5000077501201357
446,236,835,16,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,1.9993590000000268,178.76169900000002,1,0,0.0,0,0,0,0,0,0,0,0.5001603013765845
447,236,835,17,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,2.000972000000047,180.76267100000007,1,0,0.0,0,0,0,0,0,0,0,0.4997571180406205
448,236,835,18,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,2.0002159999999094,182.762887,1,0,0.0,0,0,0,0,0,0,0,0.49994600583139287
449,236,835,19,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,1.9998780000000809,184.7627650000001,1,0,0.0,0,0,0,0,0,0,0,0.5000305018605933
450,236,835,20,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,2.000987000000009,186.76375200000007,1,0,0.0,0,0,0,0,0,0,0,0.4997533717110583
451,236,835,21,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,1.999090999999908,188.762843,1,0,0.0,0,0,0,0,0,0,0,0.5002273533321124
452,236,835,22,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,1.9998709999999849,190.762714,1,0,0.0,0,0,0,0,0,0,0,0.5000322520802629
453,236,835,23,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,2.000966000000062,192.76368,1,0,0.0,0,0,0,0,0,0,0,0.4997586165881724
454,236,835,24,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,1.9993029999999408,194.762983,1,0,0.0,0,0,0,0,0,0,0,0.5001743107473102
455,236,835,25,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,2.000105000000076,196.76308800000004,1,0,0.0,0,0,0,0,0,0,0,0.4999737513780337
456,236,836,0,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,0.4381069999999454,197.201195,-25,1,35000000000.0,0,0,0,0,0,0,0,2.282547414216446
457,236,836,1,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,0.0116130000000111,197.212808,1,0,0.0,0,0,0,0,0,0,0,86.1103935244161
458,236,836,2,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,0.0110009999999647,197.223809,1,0,0.0,0,0,0,0,0,0,0,90.90082719781918
459,236,836,3,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,0.0200000000000954,197.24380900000008,1,0,0.0,0,0,0,0,0,0,0,49.9999999997615
460,236,836,4,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,0.0402489999999033,197.284058,1,0,0.0,0,0,0,0,0,0,0,24.845337772426706
461,236,836,5,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,0.0800000000000409,197.364058,1,0,0.0,0,0,0,0,0,0,0,12.499999999993609
462,236,836,6,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,0.160617000000002,197.524675,1,0,0.0,0,0,0,0,0,0,0,6.225991022120868
463,236,836,7,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,0.3193989999999758,197.844074,1,0,0.0,0,0,0,0,0,0,0,3.1308801843464624
464,236,836,8,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,0.6399730000000545,198.48404700000003,1,0,0.0,0,0,0,0,0,0,0,1.5625659207496485
465,236,836,9,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,1.2797449999999344,199.763792,1,0,0.0,0,0,0,0,0,0,0,0.7814056706609921
466,236,836,10,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,2.000357000000008,201.764149,1,0,0.0,0,0,0,0,0,0,0,0.49991076592827977
467,236,836,11,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,1.9997070000000576,203.76385600000003,1,0,0.0,0,0,0,0,0,0,0,0.5000732607326829
468,236,836,12,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,2.000005999999985,205.763862,1,0,0.0,0,0,0,0,0,0,0,0.4999985000045038
469,236,836,13,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,2.000212000000033,207.76407400000005,1,0,0.0,0,0,0,0,0,0,0,0.49994700561739625
470,236,836,14,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,1.9999070000000077,209.7639810000001,1,0,0.0,0,0,0,0,0,0,0,0.5000232510811734
471,236,836,15,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,1.9998339999999644,211.763815,1,0,0.0,0,0,0,0,0,0,0,0.5000415034447948
472,236,836,16,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,2.0003249999999757,213.76414,1,0,0.0,0,0,0,0,0,0,0,0.49991876320098594
473,236,836,17,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,1.999865,215.764005,1,0,0.0,0,0,0,0,0,0,0,0.5000337522782787
474,236,836,18,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,2.000483000000031,217.76448800000003,1,0,0.0,0,0,0,0,0,0,0,0.49987927915407654
475,236,836,19,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,1.999635000000012,219.76412300000004,1,0,0.0,0,0,0,0,0,0,0,0.5000912666561618
476,236,836,20,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,1.999859000000015,221.76398200000008,1,0,0.0,0,0,0,0,0,0,0,0.5000352524852965
477,236,836,21,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,2.0004829999999174,223.764465,1,0,0.0,0,0,0,0,0,0,0,0.4998792791541049
478,236,836,22,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,1.9997339999999892,225.764199,1,0,0.0,0,0,0,0,0,0,0,0.5000665088456792
479,236,836,23,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,1.9999690000000785,227.76416800000004,1,0,0.0,0,0,0,0,0,0,0,0.5000077501201072
480,236,836,24,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,2.000372999999968,229.764541,1,0,0.0,0,0,0,0,0,0,0,0.4999067673878901
481,236,837,0,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.9367620000000445,231.70130300000005,-24,1,34500000000.0,0,0,0,0,0,0,0,0.5163257023836574
482,236,837,1,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,0.0110989999999446,231.712402,1,0,0.0,0,0,0,0,0,0,0,90.09820704612952
483,236,837,2,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,0.0098729999999704,231.722275,1,0,0.0,0,0,0,0,0,0,0,101.28633647351343
484,236,837,3,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,0.0206300000000965,231.7429050000001,1,0,0.0,0,0,0,0,0,0,0,48.47309743069909
485,236,837,4,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,0.0405169999999088,231.783422,1,0,0.0,0,0,0,0,0,0,0,24.6809980996187
486,236,837,5,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,0.0794769999999971,231.862899,1,0,0.0,0,0,0,0,0,0,0,12.582256501881506
487,236,837,6,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,0.1608730000000378,232.023772,1,0,0.0,0,0,0,0,0,0,0,6.216083494432037
488,236,837,7,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,0.3196239999999761,232.343396,1,0,0.0,0,0,0,0,0,0,0,3.128676194528805
489,236,837,8,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,0.6406010000000606,232.98399700000004,1,0,0.0,0,0,0,0,0,0,0,1.561034091423375
490,236,837,9,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.280243999999925,234.264241,1,0,0.0,0,0,0,0,0,0,0,0.7811011026023621
491,236,837,10,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.9997520000000577,236.26399300000003,1,0,0.0,0,0,0,0,0,0,0,0.500062007688939
492,236,837,11,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.9999809999999345,238.263974,1,0,0.0,0,0,0,0,0,0,0,0.5000047500451418
493,236,837,12,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,2.0003130000000056,240.264287,1,0,0.0,0,0,0,0,0,0,0,0.49992176224420737
494,236,837,13,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.99975900000004,242.264046,1,0,0.0,0,0,0,0,0,0,0,0.5000602572609899
495,236,837,14,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,2.0002190000000155,244.264265,1,0,0.0,0,0,0,0,0,0,0,0.4999452559944647
496,236,837,15,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.999971999999957,246.264237,1,0,0.0,0,0,0,0,0,0,0,0.5000070000980121
497,236,837,16,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.9997390000000903,248.26397600000007,1,0,0.0,0,0,0,0,0,0,0,0.5000652585162138
498,236,837,17,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,2.000797999999918,250.264774,1,0,0.0,0,0,0,0,0,0,0,0.49980057956877255
499,236,837,18,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.9994540000000145,252.264228,1,0,0.0,0,0,0,0,0,0,0,0.5001365372746723
500,236,837,19,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.9997150000000372,254.26394300000004,1,0,0.0,0,0,0,0,0,0,0,0.5000712601545627
501,236,837,20,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,2.0006349999999884,256.26457800000003,1,0,0.0,0,0,0,0,0,0,0,0.49984130038713
502,236,837,21,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.9997210000000225,258.26429900000005,1,0,0.0,0,0,0,0,0,0,0,0.5000697597314769
503,236,837,22,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.9997429999999667,260.264042,1,0,0.0,0,0,0,0,0,0,0,0.5000642582571944
504,236,838,0,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,0.9371260000000348,261.20116800000005,-22,1,29500000000.0,0,0,0,0,0,0,0,1.067092365380923
505,236,838,1,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,0.010742999999934,261.211911,1,0,0.0,0,0,0,0,0,0,0,93.08386856614945
506,236,838,2,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,0.0095010000000002,261.221412,1,0,0.0,0,0,0,0,0,0,0,105.25207872855268
507,236,838,3,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,0.020497999999975,261.24191,1,0,0.0,0,0,0,0,0,0,0,48.78524734126351
508,236,838,4,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,0.0405000000000654,261.28241,1,0,0.0,0,0,0,0,0,0,0,24.691358024651485
509,236,838,5,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,0.0801329999999325,261.362543,1,0,0.0,0,0,0,0,0,0,0,12.479253241496542
510,236,838,6,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,0.159622000000013,261.522165,1,0,0.0,0,0,0,0,0,0,0,6.264800591396665
511,236,838,7,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,0.3201139999999896,261.842279,1,0,0.0,0,0,0,0,0,0,0,3.1238871152153065
512,236,838,8,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,0.6402140000000145,262.482493,1,0,0.0,0,0,0,0,0,0,0,1.5619777137019455
513,236,838,9,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,1.2796650000000227,263.762158,1,0,0.0,0,0,0,0,0,0,0,0.7814545213004828
514,236,838,10,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,2.000839000000042,265.76299700000004,1,0,0.0,0,0,0,0,0,0,0,0.4997903379532182
515,236,838,11,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,2.0007309999999734,267.763728,1,0,0.0,0,0,0,0,0,0,0,0.49981731677072694
516,236,838,12,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,1.9993359999999711,269.763064,1,0,0.0,0,0,0,0,0,0,0,0.5001660551303104
517,236,838,13,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,2.000893000000019,271.763957,1,0,0.0,0,0,0,0,0,0,0,0.49977684963663244
518,236,838,14,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,2.000451999999996,273.764409,1,0,0.0,0,0,0,0,0,0,0,0.4998870255322307
519,236,838,15,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,1.9999030000000173,275.764312,1,0,0.0,0,0,0,0,0,0,0,0.5000242511761778
520,236,838,16,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,2.00018799999998,277.7645,1,0,0.0,0,0,0,0,0,0,0,0.4999530044175897
521,236,838,17,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,1.9998580000000172,279.764358,1,0,0.0,0,0,0,0,0,0,0,0.5000355025206746
522,236,839,0,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,0.9371439999999892,280.701502,-17,1,19500000000.0,0,0,0,0,0,0,0,1.0670718694245618
523,236,839,1,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,0.0106940000000577,280.71219600000006,1,0,0.0,0,0,0,0,0,0,0,93.51037965163684
524,236,839,2,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,0.0100459999999884,280.72224200000005,1,0,0.0,0,0,0,0,0,0,0,99.54210631108448
525,236,839,3,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,0.0197729999999864,280.74201500000004,1,0,0.0,0,0,0,0,0,0,0,50.57401507109128
526,236,839,4,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,0.0402119999999968,280.78222700000003,1,0,0.0,0,0,0,0,0,0,0,24.868198547699183
527,236,839,5,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,0.0797469999999975,280.86197400000003,1,0,0.0,0,0,0,0,0,0,0,12.539656664200928
528,236,839,6,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,0.1601409999999532,281.022115,1,0,0.0,0,0,0,0,0,0,0,6.244497036987981
529,236,839,7,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,0.3206079999999929,281.342723,1,0,0.0,0,0,0,0,0,0,0,3.119073759856342
530,236,839,8,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,0.6401789999999892,281.982902,1,0,0.0,0,0,0,0,0,0,0,1.5620631104738159
531,236,839,9,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,1.2793340000000626,283.26223600000003,1,0,0.0,0,0,0,0,0,0,0,0.7816567057546747
532,236,839,10,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,1.9998279999999795,285.262064,1,0,0.0,0,0,0,0,0,0,0,0.5000430036983232
533,236,839,11,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,2.000756000000024,287.26282000000003,1,0,0.0,0,0,0,0,0,0,0,0.49981107141499914
534,236,839,12,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,1.999388999999951,289.262209,1,0,0.0,0,0,0,0,0,0,0,0.5001527966793978
535,236,839,13,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,1.999859000000015,291.262068,1,0,0.0,0,0,0,0,0,0,0,0.5000352524852965
536,236,839,14,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,2.0002060000000483,293.26227400000005,1,0,0.0,0,0,0,0,0,0,0,0.49994850530394164
537,236,839,15,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,1.999981999999932,295.262256,1,0,0.0,0,0,0,0,0,0,0,0.5000045000405173
538,236,839,16,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,1.9999860000000356,297.262242,1,0,0.0,0,0,0,0,0,0,0,0.5000035000244912
539,236,839,17,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,2.0003769999999577,299.262619,1,0,0.0,0,0,0,0,0,0,0,0.4999057677627873
540,236,840,0,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,1.9388310000000504,301.20145,-17,1,20500000000.0,0,0,0,0,0,0,0,0.5157747116690284
541,236,840,1,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,0.0109860000000026,301.212436,1,0,0.0,0,0,0,0,0,0,0,91.02494083376692
542,236,840,2,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,0.0098639999999932,301.2223,1,0,0.0,0,0,0,0,0,0,0,101.37875101385741
543,236,840,3,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,0.0197279999999864,301.242028,1,0,0.0,0,0,0,0,0,0,0,50.689375506928705
544,236,840,4,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,0.0405200000000149,301.282548,1,0,0.0,0,0,0,0,0,0,0,24.679170779852722
545,236,840,5,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,0.0794939999999542,301.362042,1,0,0.0,0,0,0,0,0,0,0,12.579565753397441
546,236,840,6,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,0.1603610000000799,301.52240300000005,1,0,0.0,0,0,0,0,0,0,0,6.235930182522569
547,236,840,7,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,0.3198729999999159,301.842276,1,0,0.0,0,0,0,0,0,0,0,3.126240726789266
548,236,840,8,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,0.6399940000000015,302.48227,1,0,0.0,0,0,0,0,0,0,0,1.5625146485748267
549,236,840,9,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,1.2802560000000085,303.762526,1,0,0.0,0,0,0,0,0,0,0,0.7810937812437461
550,236,840,10,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,1.999590000000012,305.762116,1,0,0.0,0,0,0,0,0,0,0,0.5001025210168054
551,236,840,11,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,1.9999119999999948,307.762028,1,0,0.0,0,0,0,0,0,0,0,0.500022000968044
552,236,840,12,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,2.000314000000003,309.762342,1,0,0.0,0,0,0,0,0,0,0,0.4999215123225646
553,236,840,13,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,1.9997339999999892,311.762076,1,0,0.0,0,0,0,0,0,0,0,0.5000665088456792
554,236,840,14,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,2.0010050000000774,313.76308100000006,1,0,0.0,0,0,0,0,0,0,0,0.4997488761896953
555,236,841,0,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,1.9384109999999737,315.70149200000003,-14,1,14500000000.0,0,0,0,0,0,0,0,0.5158864657701662
556,236,841,1,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,0.0110969999999497,315.712589,1,0,0.0,0,0,0,0,0,0,0,90.11444534599737
557,236,841,2,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,0.009877000000074,315.72246600000005,1,0,0.0,0,0,0,0,0,0,0,101.24531740331152
558,236,841,3,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,0.0198739999999588,315.74234,1,0,0.0,0,0,0,0,0,0,0,50.31699708171848
559,236,841,4,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,0.0404999999999518,315.78284,1,0,0.0,0,0,0,0,0,0,0,24.691358024720746
560,236,841,5,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,0.0802490000000943,315.86308900000006,1,0,0.0,0,0,0,0,0,0,0,12.461214469947599
561,236,841,6,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,0.1605989999999337,316.023688,1,0,0.0,0,0,0,0,0,0,0,6.226688833681485
562,236,841,7,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,0.3202710000000479,316.34395900000004,1,0,0.0,0,0,0,0,0,0,0,3.122355754969543
563,236,841,8,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,0.6391290000000254,316.98308800000007,1,0,0.0,0,0,0,0,0,0,0,1.5646293627733374
564,236,841,9,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,1.2803389999999126,318.263427,1,0,0.0,0,0,0,0,0,0,0,0.7810431456044596
565,236,841,10,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,2.0006270000000086,320.264054,1,0,0.0,0,0,0,0,0,0,0,0.49984329912572195
566,236,841,11,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,2.000607000000059,322.26466100000005,1,0,0.0,0,0,0,0,0,0,0,0.49984829604213643
567,236,841,12,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,1.9998580000000172,324.26451900000006,1,0,0.0,0,0,0,0,0,0,0,0.5000355025206746
568,236,841,13,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,2.0006109999999357,326.26513,1,0,0.0,0,0,0,0,0,0,0,0.49984729665088923
569,236,841,14,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,2.000609000000054,328.26573900000005,1,0,0.0,0,0,0,0,0,0,0,0.49984779634599913
570,236,841,15,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,1.9996099999999613,330.265349,1,0,0.0,0,0,0,0,0,0,0,0.5000975190162179
571,236,841,16,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,1.999822999999992,332.265172,1,0,0.0,0,0,0,0,0,0,0,0.5000442539164737
572,236,841,17,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,2.0005270000000337,334.26569900000004,1,0,0.0,0,0,0,0,0,0,0,0.4998682847069713
573,236,841,18,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,2.000224000000003,336.26592300000004,1,0,0.0,0,0,0,0,0,0,0,0.49994400627129687
574,236,841,19,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,1.9996149999999489,338.265538,1,0,0.0,0,0,0,0,0,0,0,0.5000962685317052
575,236,842,0,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,1.9359759999999824,340.201514,-19,1,24500000000.0,0,0,0,0,0,0,0,0.5165353289503636
576,236,842,1,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,0.0112470000000257,340.212761,1,0,0.0,0,0,0,0,0,0,0,88.91259891506313
577,236,842,2,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,0.0101319999999986,340.222893,1,0,0.0,0,0,0,0,0,0,0,98.69719699961884
578,236,842,3,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,0.0196329999999989,340.242526,1,0,0.0,0,0,0,0,0,0,0,50.93465084297132
579,236,842,4,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,0.040614000000005,340.28314,1,0,0.0,0,0,0,0,0,0,0,24.622051509328728
580,236,842,5,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,0.0803720000000112,340.363512,1,0,0.0,0,0,0,0,0,0,0,12.44214403025756
581,236,842,6,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,0.160252000000014,340.523764,1,0,0.0,0,0,0,0,0,0,0,6.240171729525452
582,236,842,7,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,0.3197999999999865,340.843564,1,0,0.0,0,0,0,0,0,0,0,3.1269543464666736
583,236,842,8,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,0.639897000000019,341.48346100000003,1,0,0.0,0,0,0,0,0,0,0,1.562751505320341
584,236,842,9,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,1.2805309999999963,342.76399200000003,1,0,0.0,0,0,0,0,0,0,0,0.7809260377140443
585,236,842,10,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,1.9992509999999584,344.763243,1,0,0.0,0,0,0,0,0,0,0,0.5001873201514071
586,236,842,11,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,1.9999780000000555,346.76322100000004,1,0,0.0,0,0,0,0,0,0,0,0.5000055000604868
587,236,842,12,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,2.0007539999999158,348.763975,1,0,0.0,0,0,0,0,0,0,0,0.4998115710377398
588,236,842,13,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,1.9992100000000617,350.763185,1,0,0.0,0,0,0,0,0,0,0,0.5001975780433117
589,236,842,14,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,2.0001009999999724,352.763286,1,0,0.0,0,0,0,0,0,0,0,0.4999747512750675
590,236,842,15,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,1.9998510000000351,354.76313700000003,1,0,0.0,0,0,0,0,0,0,0,0.500037252775323
591,236,843,0,0,3000,12,0,0,0,0,0,0,404.023,403.022,403.397,0,0,0,1.438517999999931,356.201655,-15,1,16000000000.0,0,0,0,0,0,0,0,0.6951598798207934
592,236,843,1,0,3000,12,0,0,0,0,0,0,404.023,403.022,403.397,0,0,0,0.0111040000000457,356.212759,1,0,0.0,0,0,0,0,0,0,0,90.05763688723742
593,236,843,2,0,3000,12,0,0,0,0,0,0,404.023,403.022,403.397,0,0,0,0.0094990000000052,356.222258,1,0,0.0,0,0,0,0,0,0,0,105.27423939356275
594,236,843,3,0,3000,12,0,0,0,0,0,0,404.023,403.022,403.397,0,0,0,0.0198749999999563,356.242133,1,0,0.0,0,0,0,0,0,0,0,50.31446540891566
