eth.dst,eth.dst_resolved,eth.dst.oui,eth.dst.oui_resolved,eth.addr,eth.addr_resolved,eth.addr.oui,eth.addr.oui_resolved,eth.dst.lg,eth.lg,eth.dst.ig,eth.ig,eth.src,eth.src_resolved,eth.src.oui,eth.src.oui_resolved,eth.src.lg,eth.src.ig,eth.type,sv.appid,sv.length,sv.reserve1,sv.reserve1.s_bit,sv.reserve2,sv.savPdu_element,sv.noASDU,sv.seqASDU,sv.ASDU_element,sv.svID,sv.smpCnt,sv.confRev,sv.smpSynch,sv.current_measurement_phase_1,sv.current_quality_phase_1,sv.current_measurement_phase_2,sv.current_quality_phase_2,sv.current_measurement_phase_3,sv.current_quality_phase_3,sv.current_measurement_4_derived,sv.current_quality_4_derived,sv.voltage_measurement_phase_1,sv.voltage_quality_phase_1,sv.voltage_measurement_phase_2,sv.voltage_quality_phase_2,sv.voltage_measurement_phase_3,sv.voltage_quality_phase_3,sv.voltage_measurement_4_derived,sv.voltage_quality_4_derived,highest_layer,frame_length,timestamp,timestamp_delta,class,attack
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3349,1,1,-430,0,-103,0,533,0,0,8192,-12420,0,-2976,0,15397,0,1,8192,SV,124,9264289,242,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2938,1,1,-9777,0,6229,0,3547,0,-1,8192,-27936,0,17799,0,10136,0,-1,8192,SV,124,7391499,270,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,900,1,1,70710,0,-35355,0,-35355,0,0,8192,113137,0,-56568,0,-56568,0,1,8192,SV,124,737333,258,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,571,1,1,30000,0,30000,0,30000,0,90000,8192,60000,0,60000,0,60000,0,180000,8192,SV,124,6978033,243,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,316,1,1,-174,0,-378,0,553,0,1,8192,-5047,0,-10929,0,15977,0,1,8192,SV,124,9505796,245,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1130,1,1,30000,0,30000,0,30000,0,90000,8192,60000,0,60000,0,60000,0,180000,8192,SV,124,7117770,265,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2304,1,1,30000,0,30000,0,30000,0,90000,8192,60000,0,60000,0,60000,0,180000,8192,SV,124,7411313,233,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1090,1,1,30000,0,30000,0,30000,0,90000,8192,60000,0,60000,0,60000,0,180000,8192,SV,124,7107704,254,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3882,1,1,-88,0,528,0,-439,0,1,8192,-2555,0,15249,0,-12694,0,0,8192,SV,124,9397504,266,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1849,1,1,45922,0,-69526,0,23603,0,-1,8192,73476,0,-111242,0,37765,0,-1,8192,SV,124,974439,234,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1175,1,1,-222115,0,190735,0,31380,0,0,8192,-287443,0,246833,0,40610,0,0,8192,SV,124,2438278,242,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3094,1,1,-504,0,474,0,29,0,-1,8192,-14553,0,13698,0,854,0,-1,8192,SV,124,9200387,243,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2911,1,1,3673,0,1888,0,-5562,0,-1,8192,10608,0,5452,0,-16060,0,0,8192,SV,124,3189305,243,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1649,1,1,-45922,0,69526,0,-23603,0,1,8192,-73476,0,111242,0,-37765,0,1,8192,SV,124,924335,262,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2646,1,1,64,0,-141,0,77,0,0,8192,7415,0,-16311,0,8896,0,0,8192,SV,124,3419219,249,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3745,1,1,-522,0,73,0,448,0,-1,8192,-15090,0,2132,0,12958,0,0,8192,SV,124,9363324,245,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,139,1,1,-563,0,320,0,243,0,0,8192,-16283,0,9251,0,7032,0,0,8192,SV,124,9461737,241,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1292,1,1,194500,0,-219631,0,25130,0,-1,8192,251707,0,-284228,0,32521,0,0,8192,SV,124,2467407,257,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2903,1,1,550,0,-160,0,-389,0,1,8192,15882,0,-4639,0,-11243,0,0,8192,SV,124,9152560,237,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,699,1,1,-563,0,320,0,243,0,0,8192,-16283,0,9251,0,7032,0,0,8192,SV,124,9601853,236,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1242,1,1,-103,0,620,0,-516,0,1,8192,-196,0,1175,0,-978,0,1,8192,SV,124,3231240,247,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1947,1,1,30000,0,30000,0,30000,0,90000,8192,60000,0,60000,0,60000,0,180000,8192,SV,124,7321669,231,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1440,1,1,0,0,-61237,0,61237,0,0,8192,0,0,-97979,0,97979,0,0,8192,SV,124,872210,256,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,942,1,1,-656,0,238,0,418,0,0,8192,-1243,0,451,0,792,0,0,8192,SV,124,3156668,238,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,306,1,1,0,0,0,0,0,0,0,8192,0,0,0,0,0,0,0,8192,SV,124,9674990,234,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3288,1,1,3325,0,-5625,0,2300,0,0,8192,9600,0,-16244,0,6643,0,-1,8192,SV,124,3283047,237,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2025,1,1,9145,0,-1292,0,-7853,0,0,8192,26131,0,-3691,0,-22439,0,1,8192,SV,124,7163377,263,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,877,1,1,-56124,0,-174391,0,230515,0,0,8192,-72631,0,-225683,0,298314,0,0,8192,SV,124,2363952,236,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,516,1,1,174,0,378,0,-553,0,-1,8192,5047,0,10929,0,-15977,0,-1,8192,SV,124,9555990,239,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3385,1,1,522,0,-73,0,-448,0,1,8192,15090,0,-2132,0,-12958,0,0,8192,SV,124,9273217,265,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1262,1,1,-237456,0,86157,0,151298,0,-1,8192,-307296,0,111497,0,195798,0,-1,8192,SV,124,2459942,230,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1418,1,1,-1396,0,889,0,506,0,-1,8192,-16133,0,10279,0,5853,0,-1,8192,SV,124,5281809,248,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2932,1,1,-8008,0,9043,0,-1034,0,1,8192,-22882,0,25838,0,-2956,0,0,8192,SV,124,7389984,233,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3946,1,1,0,0,0,0,0,0,0,8192,0,0,0,0,0,0,0,8192,SV,124,9585200,254,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,623,1,1,-68756,0,20082,0,48674,0,0,8192,-110011,0,32132,0,77878,0,-1,8192,SV,124,667956,252,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3194,1,1,-64,0,-77,0,141,0,0,8192,-7415,0,-8896,0,16311,0,0,8192,SV,124,3556714,233,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1652,1,1,30000,0,30000,0,30000,0,90000,8192,60000,0,60000,0,60000,0,180000,8192,SV,124,7248080,234,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2646,1,1,2568,0,-5649,0,3080,0,-1,8192,7415,0,-16311,0,8896,0,0,8192,SV,124,3122941,250,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1150,1,1,50000,0,18301,0,-68301,0,0,8192,80000,0,29282,0,-109282,0,0,8192,SV,124,799858,244,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2497,1,1,0,0,0,0,0,0,0,8192,0,0,0,0,0,0,0,8192,SV,124,9223311,267,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1752,1,1,30000,0,30000,0,30000,0,90000,8192,60000,0,60000,0,60000,0,180000,8192,SV,124,7273135,252,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,701,1,1,-563,0,243,0,320,0,0,8192,-16283,0,7032,0,9251,0,0,8192,SV,124,9602353,242,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1884,1,1,-1748,0,5533,0,-3785,0,0,8192,-5047,0,15977,0,-10929,0,1,8192,SV,124,2932296,268,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2154,1,1,-301,0,-362,0,663,0,0,8192,-571,0,-685,0,1256,0,0,8192,SV,124,3458232,233,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,907,1,1,60290,0,1850,0,-62141,0,-1,8192,96465,0,2961,0,-99426,0,0,8192,SV,124,739108,242,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2163,1,1,2310,0,-9491,0,7180,0,-1,8192,6602,0,-27119,0,20516,0,-1,8192,SV,124,7197923,236,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2087,1,1,73,0,-141,0,67,0,-1,8192,8534,0,-16328,0,7793,0,-1,8192,SV,124,3279486,239,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1166,1,1,-109146,0,240086,0,-130940,0,0,8192,-141248,0,310700,0,-169451,0,1,8192,SV,124,2436011,232,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2069,1,1,-107,0,-25,0,133,0,1,8192,-12420,0,-2976,0,15397,0,1,8192,SV,124,3274981,237,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2792,1,1,-83,0,-57,0,140,0,0,8192,-9600,0,-6643,0,16244,0,1,8192,SV,124,3455856,244,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3487,1,1,-5172,0,9896,0,-4723,0,1,8192,-14778,0,28274,0,-13496,0,0,8192,SV,124,7529151,250,Injection,1
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,e4:5f:01:7e:e8:57,e4:5f:01:7e:e8:57,14966529,Raspberry Pi Trading Ltd,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1712,1,1,3325,0,2300,0,-5625,0,0,8192,9600,0,6643,0,-16244,0,-1,8192,SV,124,2889220,242,Injection,1
