index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,bitstring_3,bitstring_4,bitstring_5,bitstring_6,floatvalue_1,floatvalue_2,floatvalue_3,floatvalue_4,floatvalue_5,floatvalue_6,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,bitstring_3_diff,bitstring_4_diff,bitstring_5_diff,bitstring_6_diff,Length_diff,freq
455,236,836,10,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,2.000357000000008,754.149313,1,0,0.0,0,0,0,0,0,0,0,0.49991076592827977
456,236,836,11,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,1.9997070000000576,756.1490200000001,1,0,0.0,0,0,0,0,0,0,0,0.5000732607326829
457,236,836,12,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,2.000005999999985,758.149026,1,0,0.0,0,0,0,0,0,0,0,0.4999985000045038
458,236,836,13,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,2.000212000000033,760.1492380000001,1,0,0.0,0,0,0,0,0,0,0,0.49994700561739625
459,236,836,14,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,1.9999070000000077,762.1491450000001,1,0,0.0,0,0,0,0,0,0,0,0.5000232510811734
460,236,836,15,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,1.9998339999999644,764.148979,1,0,0.0,0,0,0,0,0,0,0,0.5000415034447948
461,236,836,16,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,2.0003249999999757,766.149304,1,0,0.0,0,0,0,0,0,0,0,0.49991876320098594
462,236,836,17,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,1.999865,768.149169,1,0,0.0,0,0,0,0,0,0,0,0.5000337522782787
463,236,836,18,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,2.000483000000031,770.1496520000001,1,0,0.0,0,0,0,0,0,0,0,0.49987927915407654
464,236,836,19,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,1.999635000000012,772.1492870000001,1,0,0.0,0,0,0,0,0,0,0,0.5000912666561618
465,236,836,20,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,1.999859000000015,774.1491460000001,1,0,0.0,0,0,0,0,0,0,0,0.5000352524852965
466,236,836,21,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,2.0004829999999174,776.149629,1,0,0.0,0,0,0,0,0,0,0,0.4998792791541049
467,236,836,22,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,1.9997339999999892,778.149363,1,0,0.0,0,0,0,0,0,0,0,0.5000665088456792
468,236,836,23,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,1.9999690000000785,780.1493320000001,1,0,0.0,0,0,0,0,0,0,0,0.5000077501201072
469,236,836,24,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,2.000372999999968,782.149705,1,0,0.0,0,0,0,0,0,0,0,0.4999067673878901
470,236,837,0,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.9367620000000445,784.0864670000001,-24,1,34500000000.0,0,0,0,0,0,0,0,0.5163257023836574
471,236,837,1,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,0.0110989999999446,784.097566,1,0,0.0,0,0,0,0,0,0,0,90.09820704612952
472,236,837,2,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,0.0098729999999704,784.107439,1,0,0.0,0,0,0,0,0,0,0,101.28633647351343
473,236,837,3,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,0.0206300000000965,784.1280690000001,1,0,0.0,0,0,0,0,0,0,0,48.47309743069909
474,236,837,4,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,0.0405169999999088,784.168586,1,0,0.0,0,0,0,0,0,0,0,24.6809980996187
475,236,837,5,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,0.0794769999999971,784.248063,1,0,0.0,0,0,0,0,0,0,0,12.582256501881506
476,236,837,6,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,0.1608730000000378,784.408936,1,0,0.0,0,0,0,0,0,0,0,6.216083494432037
477,236,837,7,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,0.3196239999999761,784.72856,1,0,0.0,0,0,0,0,0,0,0,3.128676194528805
478,236,837,8,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,0.6406010000000606,785.3691610000001,1,0,0.0,0,0,0,0,0,0,0,1.561034091423375
479,236,837,9,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.280243999999925,786.649405,1,0,0.0,0,0,0,0,0,0,0,0.7811011026023621
480,236,837,10,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.9997520000000577,788.6491570000001,1,0,0.0,0,0,0,0,0,0,0,0.500062007688939
481,236,837,11,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.9999809999999345,790.649138,1,0,0.0,0,0,0,0,0,0,0,0.5000047500451418
482,236,837,12,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,2.0003130000000056,792.649451,1,0,0.0,0,0,0,0,0,0,0,0.49992176224420737
483,236,837,13,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.99975900000004,794.64921,1,0,0.0,0,0,0,0,0,0,0,0.5000602572609899
484,236,837,14,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,2.0002190000000155,796.649429,1,0,0.0,0,0,0,0,0,0,0,0.4999452559944647
485,236,837,15,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.999971999999957,798.649401,1,0,0.0,0,0,0,0,0,0,0,0.5000070000980121
486,236,837,16,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.9997390000000903,800.6491400000001,1,0,0.0,0,0,0,0,0,0,0,0.5000652585162138
487,236,837,17,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,2.000797999999918,802.649938,1,0,0.0,0,0,0,0,0,0,0,0.49980057956877255
488,236,837,18,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.9994540000000145,804.649392,1,0,0.0,0,0,0,0,0,0,0,0.5001365372746723
489,236,837,19,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.9997150000000372,806.6491070000001,1,0,0.0,0,0,0,0,0,0,0,0.5000712601545627
490,236,837,20,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,2.0006349999999884,808.6497420000001,1,0,0.0,0,0,0,0,0,0,0,0.49984130038713
491,236,837,21,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.9997210000000225,810.6494630000001,1,0,0.0,0,0,0,0,0,0,0,0.5000697597314769
492,236,837,22,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.9997429999999667,812.649206,1,0,0.0,0,0,0,0,0,0,0,0.5000642582571944
493,236,838,0,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,0.9371260000000348,813.5863320000001,-22,1,29500000000.0,0,0,0,0,0,0,0,1.067092365380923
494,236,838,1,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,0.010742999999934,813.597075,1,0,0.0,0,0,0,0,0,0,0,93.08386856614945
495,236,838,2,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,0.0095010000000002,813.606576,1,0,0.0,0,0,0,0,0,0,0,105.25207872855268
496,236,838,3,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,0.020497999999975,813.627074,1,0,0.0,0,0,0,0,0,0,0,48.78524734126351
497,236,838,4,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,0.0405000000000654,813.6675740000001,1,0,0.0,0,0,0,0,0,0,0,24.691358024651485
498,236,838,5,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,0.0801329999999325,813.747707,1,0,0.0,0,0,0,0,0,0,0,12.479253241496542
499,236,838,6,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,0.159622000000013,813.907329,1,0,0.0,0,0,0,0,0,0,0,6.264800591396665
500,236,838,7,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,0.3201139999999896,814.227443,1,0,0.0,0,0,0,0,0,0,0,3.1238871152153065
501,236,838,8,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,0.6402140000000145,814.867657,1,0,0.0,0,0,0,0,0,0,0,1.5619777137019455
502,236,838,9,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,1.2796650000000227,816.147322,1,0,0.0,0,0,0,0,0,0,0,0.7814545213004828
503,236,838,10,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,2.000839000000042,818.1481610000001,1,0,0.0,0,0,0,0,0,0,0,0.4997903379532182
504,236,838,11,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,2.0007309999999734,820.148892,1,0,0.0,0,0,0,0,0,0,0,0.49981731677072694
505,236,838,12,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,1.9993359999999711,822.148228,1,0,0.0,0,0,0,0,0,0,0,0.5001660551303104
506,236,838,13,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,2.000893000000019,824.149121,1,0,0.0,0,0,0,0,0,0,0,0.49977684963663244
507,236,838,14,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,2.000451999999996,826.149573,1,0,0.0,0,0,0,0,0,0,0,0.4998870255322307
508,236,838,15,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,1.9999030000000173,828.149476,1,0,0.0,0,0,0,0,0,0,0,0.5000242511761778
509,236,838,16,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,2.00018799999998,830.149664,1,0,0.0,0,0,0,0,0,0,0,0.4999530044175897
510,236,838,17,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,1.9998580000000172,832.149522,1,0,0.0,0,0,0,0,0,0,0,0.5000355025206746
511,236,839,0,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,0.9371439999999892,833.086666,-17,1,19500000000.0,0,0,0,0,0,0,0,1.0670718694245618
512,236,839,1,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,0.0106940000000577,833.0973600000001,1,0,0.0,0,0,0,0,0,0,0,93.51037965163684
513,236,839,2,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,0.0100459999999884,833.1074060000001,1,0,0.0,0,0,0,0,0,0,0,99.54210631108448
514,236,839,3,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,0.0197729999999864,833.1271790000001,1,0,0.0,0,0,0,0,0,0,0,50.57401507109128
515,236,839,4,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,0.0402119999999968,833.1673910000001,1,0,0.0,0,0,0,0,0,0,0,24.868198547699183
516,236,839,5,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,0.0797469999999975,833.2471380000001,1,0,0.0,0,0,0,0,0,0,0,12.539656664200928
517,236,839,6,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,0.1601409999999532,833.407279,1,0,0.0,0,0,0,0,0,0,0,6.244497036987981
518,236,839,7,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,0.3206079999999929,833.727887,1,0,0.0,0,0,0,0,0,0,0,3.119073759856342
519,236,839,8,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,0.6401789999999892,834.368066,1,0,0.0,0,0,0,0,0,0,0,1.5620631104738159
520,236,839,9,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,1.2793340000000626,835.6474000000001,1,0,0.0,0,0,0,0,0,0,0,0.7816567057546747
521,236,839,10,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,1.9998279999999795,837.647228,1,0,0.0,0,0,0,0,0,0,0,0.5000430036983232
522,236,839,11,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,2.000756000000024,839.6479840000001,1,0,0.0,0,0,0,0,0,0,0,0.49981107141499914
523,236,839,12,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,1.999388999999951,841.647373,1,0,0.0,0,0,0,0,0,0,0,0.5001527966793978
524,236,839,13,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,1.999859000000015,843.647232,1,0,0.0,0,0,0,0,0,0,0,0.5000352524852965
525,236,839,14,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,2.0002060000000483,845.6474380000001,1,0,0.0,0,0,0,0,0,0,0,0.49994850530394164
526,236,839,15,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,1.999981999999932,847.64742,1,0,0.0,0,0,0,0,0,0,0,0.5000045000405173
527,236,839,16,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,1.9999860000000356,849.647406,1,0,0.0,0,0,0,0,0,0,0,0.5000035000244912
528,236,839,17,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,2.0003769999999577,851.647783,1,0,0.0,0,0,0,0,0,0,0,0.4999057677627873
529,236,840,0,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,1.9388310000000504,853.586614,-17,1,20500000000.0,0,0,0,0,0,0,0,0.5157747116690284
530,236,840,1,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,0.0109860000000026,853.5976,1,0,0.0,0,0,0,0,0,0,0,91.02494083376692
531,236,840,2,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,0.0098639999999932,853.607464,1,0,0.0,0,0,0,0,0,0,0,101.37875101385741
532,236,840,3,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,0.0197279999999864,853.627192,1,0,0.0,0,0,0,0,0,0,0,50.689375506928705
533,236,840,4,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,0.0405200000000149,853.667712,1,0,0.0,0,0,0,0,0,0,0,24.679170779852722
534,236,840,5,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,0.0794939999999542,853.747206,1,0,0.0,0,0,0,0,0,0,0,12.579565753397441
535,236,840,6,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,0.1603610000000799,853.9075670000001,1,0,0.0,0,0,0,0,0,0,0,6.235930182522569
536,236,840,7,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,0.3198729999999159,854.22744,1,0,0.0,0,0,0,0,0,0,0,3.126240726789266
537,236,840,8,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,0.6399940000000015,854.867434,1,0,0.0,0,0,0,0,0,0,0,1.5625146485748267
538,236,840,9,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,1.2802560000000085,856.14769,1,0,0.0,0,0,0,0,0,0,0,0.7810937812437461
539,236,840,10,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,1.999590000000012,858.14728,1,0,0.0,0,0,0,0,0,0,0,0.5001025210168054
540,236,840,11,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,1.9999119999999948,860.147192,1,0,0.0,0,0,0,0,0,0,0,0.500022000968044
541,236,840,12,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,2.000314000000003,862.147506,1,0,0.0,0,0,0,0,0,0,0,0.4999215123225646
542,236,840,13,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,1.9997339999999892,864.14724,1,0,0.0,0,0,0,0,0,0,0,0.5000665088456792
543,236,840,14,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,2.0010050000000774,866.1482450000001,1,0,0.0,0,0,0,0,0,0,0,0.4997488761896953
544,236,841,0,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,1.9384109999999737,868.0866560000001,-14,1,14500000000.0,0,0,0,0,0,0,0,0.5158864657701662
545,236,841,1,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,0.0110969999999497,868.097753,1,0,0.0,0,0,0,0,0,0,0,90.11444534599737
546,236,841,2,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,0.009877000000074,868.1076300000001,1,0,0.0,0,0,0,0,0,0,0,101.24531740331152
547,236,841,3,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,0.0198739999999588,868.127504,1,0,0.0,0,0,0,0,0,0,0,50.31699708171848
548,236,841,4,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,0.0404999999999518,868.168004,1,0,0.0,0,0,0,0,0,0,0,24.691358024720746
549,236,841,5,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,0.0802490000000943,868.2482530000001,1,0,0.0,0,0,0,0,0,0,0,12.461214469947599
550,236,841,6,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,0.1605989999999337,868.408852,1,0,0.0,0,0,0,0,0,0,0,6.226688833681485
551,236,841,7,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,0.3202710000000479,868.7291230000001,1,0,0.0,0,0,0,0,0,0,0,3.122355754969543
552,236,841,8,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,0.6391290000000254,869.3682520000001,1,0,0.0,0,0,0,0,0,0,0,1.5646293627733374
553,236,841,9,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,1.2803389999999126,870.648591,1,0,0.0,0,0,0,0,0,0,0,0.7810431456044596
554,236,841,10,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,2.0006270000000086,872.649218,1,0,0.0,0,0,0,0,0,0,0,0.49984329912572195
555,236,841,11,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,2.000607000000059,874.6498250000001,1,0,0.0,0,0,0,0,0,0,0,0.49984829604213643
556,236,841,12,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,1.9998580000000172,876.6496830000001,1,0,0.0,0,0,0,0,0,0,0,0.5000355025206746
557,236,841,13,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,2.0006109999999357,878.650294,1,0,0.0,0,0,0,0,0,0,0,0.49984729665088923
558,236,841,14,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,2.000609000000054,880.6509030000001,1,0,0.0,0,0,0,0,0,0,0,0.49984779634599913
559,236,841,15,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,1.9996099999999613,882.650513,1,0,0.0,0,0,0,0,0,0,0,0.5000975190162179
560,236,841,16,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,1.999822999999992,884.650336,1,0,0.0,0,0,0,0,0,0,0,0.5000442539164737
561,236,841,17,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,2.0005270000000337,886.6508630000001,1,0,0.0,0,0,0,0,0,0,0,0.4998682847069713
562,236,841,18,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,2.000224000000003,888.6510870000001,1,0,0.0,0,0,0,0,0,0,0,0.49994400627129687
563,236,841,19,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,1.9996149999999489,890.650702,1,0,0.0,0,0,0,0,0,0,0,0.5000962685317052
564,236,842,0,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,1.9359759999999824,892.586678,-19,1,24500000000.0,0,0,0,0,0,0,0,0.5165353289503636
565,236,842,1,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,0.0112470000000257,892.597925,1,0,0.0,0,0,0,0,0,0,0,88.91259891506313
566,236,842,2,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,0.0101319999999986,892.608057,1,0,0.0,0,0,0,0,0,0,0,98.69719699961884
567,236,842,3,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,0.0196329999999989,892.62769,1,0,0.0,0,0,0,0,0,0,0,50.93465084297132
568,236,842,4,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,0.040614000000005,892.668304,1,0,0.0,0,0,0,0,0,0,0,24.622051509328728
569,236,842,5,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,0.0803720000000112,892.748676,1,0,0.0,0,0,0,0,0,0,0,12.44214403025756
570,236,842,6,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,0.160252000000014,892.9089280000001,1,0,0.0,0,0,0,0,0,0,0,6.240171729525452
571,236,842,7,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,0.3197999999999865,893.228728,1,0,0.0,0,0,0,0,0,0,0,3.1269543464666736
572,236,842,8,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,0.639897000000019,893.8686250000001,1,0,0.0,0,0,0,0,0,0,0,1.562751505320341
573,236,842,9,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,1.2805309999999963,895.1491560000001,1,0,0.0,0,0,0,0,0,0,0,0.7809260377140443
574,236,842,10,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,1.9992509999999584,897.148407,1,0,0.0,0,0,0,0,0,0,0,0.5001873201514071
575,236,842,11,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,1.9999780000000555,899.1483850000001,1,0,0.0,0,0,0,0,0,0,0,0.5000055000604868
576,236,842,12,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,2.0007539999999158,901.149139,1,0,0.0,0,0,0,0,0,0,0,0.4998115710377398
577,236,842,13,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,1.9992100000000617,903.148349,1,0,0.0,0,0,0,0,0,0,0,0.5001975780433117
578,236,842,14,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,2.0001009999999724,905.14845,1,0,0.0,0,0,0,0,0,0,0,0.4999747512750675
579,236,842,15,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,1.9998510000000351,907.148301,1,0,0.0,0,0,0,0,0,0,0,0.500037252775323
580,236,843,0,0,3000,12,0,0,0,0,0,0,404.023,403.022,403.397,0,0,0,1.438517999999931,908.586819,-15,1,16000000000.0,0,0,0,0,0,0,0,0.6951598798207934
581,236,843,1,0,3000,12,0,0,0,0,0,0,404.023,403.022,403.397,0,0,0,0.0111040000000457,908.597923,1,0,0.0,0,0,0,0,0,0,0,90.05763688723742
582,236,843,2,0,3000,12,0,0,0,0,0,0,404.023,403.022,403.397,0,0,0,0.0094990000000052,908.607422,1,0,0.0,0,0,0,0,0,0,0,105.27423939356275
583,236,843,3,0,3000,12,0,0,0,0,0,0,404.023,403.022,403.397,0,0,0,0.0198749999999563,908.627297,1,0,0.0,0,0,0,0,0,0,0,50.31446540891566
584,236,843,4,0,3000,12,0,0,0,0,0,0,404.023,403.022,403.397,0,0,0,0.0401270000000977,908.667424,1,0,0.0,0,0,0,0,0,0,0,24.920876217947146
585,236,843,5,0,3000,12,0,0,0,0,0,0,404.023,403.022,403.397,0,0,0,0.080494999999928,908.747919,1,0,0.0,0,0,0,0,0,0,0,12.42313187155593
586,236,843,6,0,3000,12,0,0,0,0,0,0,404.023,403.022,403.397,0,0,0,0.15949999999998,908.907419,1,0,0.0,0,0,0,0,0,0,0,6.269592476489815
587,236,843,7,0,3000,12,0,0,0,0,0,0,404.023,403.022,403.397,0,0,0,0.3207419999999956,909.228161,1,0,0.0,0,0,0,0,0,0,0,3.1177706692606946
588,236,843,8,0,3000,12,0,0,0,0,0,0,404.023,403.022,403.397,0,0,0,0.640002000000095,909.868163,1,0,0.0,0,0,0,0,0,0,0,1.5624951172025268
589,236,843,9,0,3000,12,0,0,0,0,0,0,404.023,403.022,403.397,0,0,0,1.2793679999999767,911.147531,1,0,0.0,0,0,0,0,0,0,0,0.7816359327418054
590,236,843,10,0,3000,12,0,0,0,0,0,0,404.023,403.022,403.397,0,0,0,2.0002190000000155,913.14775,1,0,0.0,0,0,0,0,0,0,0,0.4999452559944647
