index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,bitstring_3,bitstring_4,bitstring_5,bitstring_6,floatvalue_1,floatvalue_2,floatvalue_3,floatvalue_4,floatvalue_5,floatvalue_6,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,bitstring_3_diff,bitstring_4_diff,bitstring_5_diff,bitstring_6_diff,Length_diff,freq
443,236,828,6,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,0.1597399999999424,-238.483481,1,0,0.0,0,0,0,0,0,0,0,6.260172780771007
444,236,828,7,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,0.3197240000000647,-238.16375699999992,1,0,0.0,0,0,0,0,0,0,0,3.127697639213189
445,236,828,8,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,0.6401459999999588,-237.523611,1,0,0.0,0,0,0,0,0,0,0,1.562143635983142
446,236,828,9,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,1.2803629999999655,-236.243248,1,0,0.0,0,0,0,0,0,0,0,0.7810285051973752
447,236,828,10,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,1.999637000000007,-234.243611,1,0,0.0,0,0,0,0,0,0,0,0.5000907664741133
448,236,828,11,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,1.9996300000000249,-232.243981,1,0,0.0,0,0,0,0,0,0,0,0.5000925171156602
449,236,828,12,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,2.001002999999969,-230.242978,1,0,0.0,0,0,0,0,0,0,0,0.49974937568810024
450,236,828,13,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,2.0004390000000285,-228.242539,1,0,0.0,0,0,0,0,0,0,0,0.4998902740848313
451,236,828,14,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,1.9996919999999816,-226.242847,1,0,0.0,0,0,0,0,0,0,0,0.500077011859831
452,236,828,15,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,2.0006270000000086,-224.24222,1,0,0.0,0,0,0,0,0,0,0,0.49984329912572195
453,236,829,0,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,1.4376100000000631,-222.8046099999999,-15,1,16000000000.0,0,0,0,0,0,0,0,0.6955989454719681
454,236,829,1,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,0.0111229999999977,-222.7934869999999,1,0,0.0,0,0,0,0,0,0,0,89.90380293088256
455,236,829,2,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,0.009631000000013,-222.7838559999999,1,0,0.0,0,0,0,0,0,0,0,103.83137784224381
456,236,829,3,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,0.0197469999999384,-222.764109,1,0,0.0,0,0,0,0,0,0,0,50.64060363615331
457,236,829,4,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,0.040269999999964,-222.723839,1,0,0.0,0,0,0,0,0,0,0,24.832381425400893
458,236,829,5,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,0.080357000000049,-222.64348199999995,1,0,0.0,0,0,0,0,0,0,0,12.444466567932977
459,236,829,6,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,0.160011000000054,-222.4834709999999,1,0,0.0,0,0,0,0,0,0,0,6.249570342036876
460,236,829,7,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,0.3197319999999308,-222.163739,1,0,0.0,0,0,0,0,0,0,0,3.1276193812324586
461,236,829,8,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,0.6406080000000429,-221.52313099999992,1,0,0.0,0,0,0,0,0,0,0,1.5610170338177685
462,236,829,9,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,1.2792409999999563,-220.24389,1,0,0.0,0,0,0,0,0,0,0,0.7817135316957744
463,236,829,10,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,1.9998709999999849,-218.244019,1,0,0.0,0,0,0,0,0,0,0,0.5000322520802629
464,236,829,11,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,2.000121000000036,-216.24389799999997,1,0,0.0,0,0,0,0,0,0,0,0.4999697518300053
465,236,829,12,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,2.0000780000000304,-214.24381999999991,1,0,0.0,0,0,0,0,0,0,0,0.49998050076046274
466,236,829,13,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,1.999910999999997,-212.24390899999992,1,0,0.0,0,0,0,0,0,0,0,0.5000222509901698
467,236,829,14,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,2.0003560000000107,-210.2435529999999,1,0,0.0,0,0,0,0,0,0,0,0.49991101583917796
468,236,829,15,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,1.999682000000007,-208.2438709999999,1,0,0.0,0,0,0,0,0,0,0,0.5000795126425084
469,236,829,16,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,1.9998939999999263,-206.243977,1,0,0.0,0,0,0,0,0,0,0,0.5000265014045928
470,236,830,0,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,0.9393579999999702,-205.304619,-16,1,17500000000.0,0,0,0,0,0,0,0,1.0645568569172048
471,236,830,1,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,0.0116160000000036,-205.293003,1,0,0.0,0,0,0,0,0,0,0,86.08815426994578
472,236,830,2,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,0.0108470000000124,-205.282156,1,0,0.0,0,0,0,0,0,0,0,92.19138932413172
473,236,830,3,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,0.0196610000000418,-205.26249499999997,1,0,0.0,0,0,0,0,0,0,0,50.86211281205808
474,236,830,4,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,0.0397550000000137,-205.22273999999996,1,0,0.0,0,0,0,0,0,0,0,25.1540686705988
475,236,830,5,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,0.0800259999999752,-205.142714,1,0,0.0,0,0,0,0,0,0,0,12.49593881988741
476,236,830,6,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,0.160586999999964,-204.982127,1,0,0.0,0,0,0,0,0,0,0,6.227154128293225
477,236,830,7,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,0.3203790000000026,-204.661748,1,0,0.0,0,0,0,0,0,0,0,3.121303206514759
478,236,830,8,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,0.6399630000000798,-204.0217849999999,1,0,0.0,0,0,0,0,0,0,0,1.5625903372536778
479,236,830,9,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,1.279743999999937,-202.742041,1,0,0.0,0,0,0,0,0,0,0,0.7814062812562897
480,236,830,10,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,2.0003619999999955,-200.741679,1,0,0.0,0,0,0,0,0,0,0,0.4999095163775368
481,236,830,11,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,1.99975100000006,-198.74192799999992,1,0,0.0,0,0,0,0,0,0,0,0.500062257751075
482,236,830,12,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,2.0003449999999248,-196.741583,1,0,0.0,0,0,0,0,0,0,0,0.49991376487557776
483,236,830,13,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,1.9996030000000928,-194.7419799999999,1,0,0.0,0,0,0,0,0,0,0,0.5000992697050133
484,236,830,14,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,2.0000029999999924,-192.7419769999999,1,0,0.0,0,0,0,0,0,0,0,0.4999992500011269
485,236,830,15,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,2.000607999999943,-190.741369,1,0,0.0,0,0,0,0,0,0,0,0.49984804619397133
486,236,830,16,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,2.0002570000000333,-188.74111199999996,1,0,0.0,0,0,0,0,0,0,0,0.49993575825505593
487,236,830,17,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,1.9990850000000364,-186.7420269999999,1,0,0.0,0,0,0,0,0,0,0,0.5002288547010166
488,236,830,18,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,2.000508999999965,-184.74151799999996,1,0,0.0,0,0,0,0,0,0,0,0.4998727823768938
489,236,831,0,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,1.9369560000000088,-182.80456199999992,-18,1,22500000000.0,0,0,0,0,0,0,0,0.5162739886708813
490,236,831,1,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,0.0111289999999826,-182.79343299999996,1,0,0.0,0,0,0,0,0,0,0,89.85533291414893
491,236,831,2,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,0.0099840000000313,-182.7834489999999,1,0,0.0,0,0,0,0,0,0,0,100.1602564099424
492,236,831,3,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,0.0205359999999927,-182.7629129999999,1,0,0.0,0,0,0,0,0,0,0,48.69497467863048
493,236,831,4,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,0.0399549999999635,-182.72295799999995,1,0,0.0,0,0,0,0,0,0,0,25.028156676283658
494,236,831,5,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,0.0801430000000209,-182.64281499999996,1,0,0.0,0,0,0,0,0,0,0,12.477696118185483
495,236,831,6,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,0.1601389999999583,-182.482676,1,0,0.0,0,0,0,0,0,0,0,6.2445750254482695
496,236,831,7,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,0.320728000000031,-182.16194799999997,1,0,0.0,0,0,0,0,0,0,0,3.1179067621158842
497,236,831,8,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,0.6405280000000175,-181.52141999999992,1,0,0.0,0,0,0,0,0,0,0,1.5612120000998748
498,236,831,9,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,1.2801240000000007,-180.24129599999992,1,0,0.0,0,0,0,0,0,0,0,0.7811743237373875
499,236,831,10,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,1.999574999999936,-178.24172099999998,1,0,0.0,0,0,0,0,0,0,0,0.5001062725829399
500,236,831,11,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,2.000647000000072,-176.2410739999999,1,0,0.0,0,0,0,0,0,0,0,0.499838302309185
501,236,831,12,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,1.999826999999982,-174.24124699999993,1,0,0.0,0,0,0,0,0,0,0,0.5000432537414531
502,236,831,13,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,1.999500000000012,-172.24174699999992,1,0,0.0,0,0,0,0,0,0,0,0.5001250312578115
503,236,832,0,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.4372619999999188,-170.804485,-13,1,12000000000.0,0,0,0,0,0,0,0,0.6957673687887501
504,236,832,1,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,0.0107280000000855,-170.7937569999999,1,0,0.0,0,0,0,0,0,0,0,93.21401938777313
505,236,832,2,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,0.0102459999999382,-170.78351099999998,1,0,0.0,0,0,0,0,0,0,0,97.5990630495834
506,236,832,3,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,0.0197100000000318,-170.76380099999994,1,0,0.0,0,0,0,0,0,0,0,50.735667173941486
507,236,832,4,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,0.0405729999999948,-170.72322799999995,1,0,0.0,0,0,0,0,0,0,0,24.646932689229985
508,236,832,5,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,0.0795130000000199,-170.64371499999993,1,0,0.0,0,0,0,0,0,0,0,12.576559807827019
509,236,832,6,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,0.1600700000000188,-170.4836449999999,1,0,0.0,0,0,0,0,0,0,0,6.247266820765181
510,236,832,7,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,0.3207199999999375,-170.16292499999997,1,0,0.0,0,0,0,0,0,0,0,3.117984534797315
511,236,832,8,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,0.6405650000000378,-169.52235999999994,1,0,0.0,0,0,0,0,0,0,0,1.5611218221412986
512,236,832,9,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.2796019999999544,-168.24275799999998,1,0,0.0,0,0,0,0,0,0,0,0.7814929954783094
513,236,832,10,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.9999609999999848,-166.242797,1,0,0.0,0,0,0,0,0,0,0,0.5000097501901325
514,236,832,11,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,2.0008600000001024,-164.2419369999999,1,0,0.0,0,0,0,0,0,0,0,0.499785092410238
515,236,832,12,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.999484999999936,-162.24245199999996,1,0,0.0,0,0,0,0,0,0,0,0.5001287831616801
516,236,832,13,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.999730999999997,-160.24272099999996,1,0,0.0,0,0,0,0,0,0,0,0.5000672590463425
517,236,832,14,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.999859000000015,-158.24286199999997,1,0,0.0,0,0,0,0,0,0,0,0.5000352524852965
518,236,832,15,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,2.0003600000000006,-156.24250199999994,1,0,0.0,0,0,0,0,0,0,0,0.49991001619708436
519,236,832,16,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.999732999999992,-154.24276899999995,1,0,0.0,0,0,0,0,0,0,0,0.5000667589123168
520,236,832,17,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.9998689999999897,-152.24289999999996,1,0,0.0,0,0,0,0,0,0,0,0.5000327521452681
521,236,832,18,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,2.0004959999999983,-150.24240399999996,1,0,0.0,0,0,0,0,0,0,0,0.4998760307443758
522,236,832,19,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.999922999999967,-148.242481,1,0,0.0,0,0,0,0,0,0,0,0.5000192507411618
523,236,832,20,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,2.000348000000031,-146.24213299999997,1,0,0.0,0,0,0,0,0,0,0,0.49991301513535874
524,236,832,21,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.999606999999969,-144.242526,1,0,0.0,0,0,0,0,0,0,0,0.5000982693099272
525,236,832,22,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.9999540000000025,-142.242572,1,0,0.0,0,0,0,0,0,0,0,0.5000115002645055
526,236,832,23,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,2.0005180000000564,-140.24205399999994,1,0,0.0,0,0,0,0,0,0,0,0.49987053353180116
527,236,832,24,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.9996149999999489,-138.242439,1,0,0.0,0,0,0,0,0,0,0,0.5000962685317052
528,236,833,0,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,1.437987000000021,-136.80445199999997,-24,1,34000000000.0,0,0,0,0,0,0,0,0.6954165788703134
529,236,833,1,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,0.0111200000000053,-136.79333199999996,1,0,0.0,0,0,0,0,0,0,0,89.92805755391397
530,236,833,2,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,0.0101100000000542,-136.7832219999999,1,0,0.0,0,0,0,0,0,0,0,98.91196834763986
531,236,833,3,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,0.0197509999999283,-136.76347099999998,1,0,0.0,0,0,0,0,0,0,0,50.63034783067339
532,236,833,4,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,0.0396670000000085,-136.72380399999997,1,0,0.0,0,0,0,0,0,0,0,25.209872185942615
533,236,833,5,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,0.0806109999999762,-136.643193,1,0,0.0,0,0,0,0,0,0,0,12.405254865964883
534,236,833,6,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,0.1599970000000894,-136.4831959999999,1,0,0.0,0,0,0,0,0,0,0,6.250117189693815
535,236,833,7,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,0.3200999999999112,-136.163096,1,0,0.0,0,0,0,0,0,0,0,3.1240237425813104
536,236,833,8,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,0.6396440000000894,-135.5234519999999,1,0,0.0,0,0,0,0,0,0,0,1.5633696243533282
537,236,833,9,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,1.280378999999925,-134.24307299999998,1,0,0.0,0,0,0,0,0,0,0,0.7810187452309499
538,236,833,10,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,2.000254000000041,-132.24281899999994,1,0,0.0,0,0,0,0,0,0,0,0.49993650806346573
539,236,833,11,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,2.000081000000023,-130.24273799999992,1,0,0.0,0,0,0,0,0,0,0,0.49997975082008606
540,236,833,12,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,2.000758000000019,-128.2419799999999,1,0,0.0,0,0,0,0,0,0,0,0.49981057179328564
541,236,833,13,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,2.000080999999909,-126.241899,1,0,0.0,0,0,0,0,0,0,0,0.4999797508201145
542,236,833,14,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,1.9992420000000948,-124.2426569999999,1,0,0.0,0,0,0,0,0,0,0,0.5001895718477066
543,236,833,15,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,1.9998549999999116,-122.24280199999998,1,0,0.0,0,0,0,0,0,0,0,0.5000362526283376
544,236,834,0,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,1.93841000000009,-120.3043919999999,-15,1,16500000000.0,0,0,0,0,0,0,0,0.5158867319091182
545,236,834,1,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,0.0110779999999977,-120.2933139999999,1,0,0.0,0,0,0,0,0,0,0,90.26900162486076
546,236,834,2,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,0.0098949999999149,-120.28341899999998,1,0,0.0,0,0,0,0,0,0,0,101.06114199177365
547,236,834,3,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,0.0197520000000395,-120.26366699999994,1,0,0.0,0,0,0,0,0,0,0,50.627784528047805
548,236,834,4,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,0.0408519999999725,-120.22281499999995,1,0,0.0,0,0,0,0,0,0,0,24.478605698635885
549,236,834,5,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,0.0805270000000746,-120.1422879999999,1,0,0.0,0,0,0,0,0,0,0,12.418195139506919
550,236,834,6,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,0.1596189999999069,-119.982669,1,0,0.0,0,0,0,0,0,0,0,6.2649183367931345
551,236,834,7,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,0.3198670000000447,-119.66280199999994,1,0,0.0,0,0,0,0,0,0,0,3.1262993681744606
552,236,834,8,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,0.6400989999999638,-119.02270299999998,1,0,0.0,0,0,0,0,0,0,0,1.5622583381634039
553,236,834,9,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,1.2803890000000138,-117.74231399999996,1,0,0.0,0,0,0,0,0,0,0,0.7810126453757329
554,236,834,10,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,1.99973,-115.74258399999997,1,0,0.0,0,0,0,0,0,0,0,0.5000675091137303
555,236,834,11,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,2.000603000000069,-113.7419809999999,1,0,0.0,0,0,0,0,0,0,0,0.4998492954374083
556,236,834,12,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,1.999590999999896,-111.74239,1,0,0.0,0,0,0,0,0,0,0,0.500102270914428
557,236,834,13,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,1.9997790000001032,-109.7426109999999,1,0,0.0,0,0,0,0,0,0,0,0.5000552561057738
558,236,834,14,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,2.000712999999905,-107.741898,1,0,0.0,0,0,0,0,0,0,0,0.4998218135235026
559,236,835,0,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,1.9374860000000356,-105.80441199999996,-14,1,14500000000.0,0,0,0,0,0,0,0,0.5161327617334946
560,236,835,1,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,0.0112470000000257,-105.79316499999992,1,0,0.0,0,0,0,0,0,0,0,88.91259891506313
561,236,835,2,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,0.0098769999999603,-105.78328799999996,1,0,0.0,0,0,0,0,0,0,0,101.24531740447702
562,236,835,3,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,0.019749000000047,-105.76353899999992,1,0,0.0,0,0,0,0,0,0,0,50.63547521381438
563,236,835,4,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,0.0403749999999263,-105.723164,1,0,0.0,0,0,0,0,0,0,0,24.76780185763035
564,236,835,5,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,0.0794940000000679,-105.64366999999991,1,0,0.0,0,0,0,0,0,0,0,12.579565753379448
565,236,835,6,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,0.1604079999999612,-105.48326199999995,1,0,0.0,0,0,0,0,0,0,0,6.234103037256508
566,236,835,7,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,0.3197169999999687,-105.163545,1,0,0.0,0,0,0,0,0,0,0,3.1277661181610545
567,236,835,8,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,0.6398710000000847,-104.52367399999991,1,0,0.0,0,0,0,0,0,0,0,1.5628150048992182
568,236,835,9,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,1.280493999999976,-103.24317999999994,1,0,0.0,0,0,0,0,0,0,0,0.7809486026486799
569,236,835,10,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,1.999627000000032,-101.2435529999999,1,0,0.0,0,0,0,0,0,0,0,0.500093267394361
570,236,835,11,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,2.000336999999945,-99.24321599999996,1,0,0.0,0,0,0,0,0,0,0,0.4999157641937471
571,236,835,12,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,2.000000999999997,-97.24321499999996,1,0,0.0,0,0,0,0,0,0,0,0.49999975000012575
572,236,835,13,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,1.9994800000000623,-95.2437349999999,1,0,0.0,0,0,0,0,0,0,0,0.5001300338087747
573,236,835,14,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,2.00059699999997,-93.24313799999992,1,0,0.0,0,0,0,0,0,0,0,0.49985079453783793
574,236,835,15,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,1.9999689999999648,-91.24316899999997,1,0,0.0,0,0,0,0,0,0,0,0.5000077501201357
575,236,835,16,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,1.9993590000000268,-89.24380999999994,1,0,0.0,0,0,0,0,0,0,0,0.5001603013765845
576,236,835,17,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,2.000972000000047,-87.24283799999989,1,0,0.0,0,0,0,0,0,0,0,0.4997571180406205
577,236,835,18,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,2.0002159999999094,-85.24262199999998,1,0,0.0,0,0,0,0,0,0,0,0.49994600583139287
578,236,835,19,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,1.9998780000000809,-83.2427439999999,1,0,0.0,0,0,0,0,0,0,0,0.5000305018605933
579,236,835,20,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,2.000987000000009,-81.2417569999999,1,0,0.0,0,0,0,0,0,0,0,0.4997533717110583
580,236,835,21,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,1.999090999999908,-79.24266599999999,1,0,0.0,0,0,0,0,0,0,0,0.5002273533321124
581,236,835,22,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,1.9998709999999849,-77.242795,1,0,0.0,0,0,0,0,0,0,0,0.5000322520802629
582,236,835,23,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,2.000966000000062,-75.24182899999994,1,0,0.0,0,0,0,0,0,0,0,0.4997586165881724
583,236,835,24,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,1.9993029999999408,-73.242526,1,0,0.0,0,0,0,0,0,0,0,0.5001743107473102
584,236,835,25,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,2.000105000000076,-71.24242099999992,1,0,0.0,0,0,0,0,0,0,0,0.4999737513780337
585,236,836,0,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,0.4381069999999454,-70.80431399999998,-25,1,35000000000.0,0,0,0,0,0,0,0,2.282547414216446
586,236,836,1,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,0.0116130000000111,-70.79270099999997,1,0,0.0,0,0,0,0,0,0,0,86.1103935244161
587,236,836,2,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,0.0110009999999647,-70.7817,1,0,0.0,0,0,0,0,0,0,0,90.90082719781918
588,236,836,3,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,0.0200000000000954,-70.7616999999999,1,0,0.0,0,0,0,0,0,0,0,49.9999999997615
589,236,836,4,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,0.0402489999999033,-70.721451,1,0,0.0,0,0,0,0,0,0,0,24.845337772426706
590,236,836,5,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,0.0800000000000409,-70.64145099999996,1,0,0.0,0,0,0,0,0,0,0,12.499999999993609
