index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,bitstring_3,bitstring_4,bitstring_5,bitstring_6,floatvalue_1,floatvalue_2,floatvalue_3,floatvalue_4,floatvalue_5,floatvalue_6,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,bitstring_3_diff,bitstring_4_diff,bitstring_5_diff,bitstring_6_diff,Length_diff,freq
443,236,828,4,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,0.0396250000000009,216.86381199999997,1,0,0.0,0,0,0,0,0,0,0,25.236593059936332
444,236,828,5,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,0.0807560000000648,216.944568,1,0,0.0,0,0,0,0,0,0,0,12.382980831135736
445,236,828,6,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,0.1597399999999424,217.10430799999995,1,0,0.0,0,0,0,0,0,0,0,6.260172780771007
446,236,828,7,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,0.3197240000000647,217.424032,1,0,0.0,0,0,0,0,0,0,0,3.127697639213189
447,236,828,8,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,0.6401459999999588,218.064178,1,0,0.0,0,0,0,0,0,0,0,1.562143635983142
448,236,828,9,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,1.2803629999999655,219.34454099999996,1,0,0.0,0,0,0,0,0,0,0,0.7810285051973752
449,236,828,10,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,1.999637000000007,221.34417799999997,1,0,0.0,0,0,0,0,0,0,0,0.5000907664741133
450,236,828,11,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,1.9996300000000249,223.343808,1,0,0.0,0,0,0,0,0,0,0,0.5000925171156602
451,236,828,12,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,2.001002999999969,225.34481099999996,1,0,0.0,0,0,0,0,0,0,0,0.49974937568810024
452,236,828,13,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,2.0004390000000285,227.34525,1,0,0.0,0,0,0,0,0,0,0,0.4998902740848313
453,236,828,14,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,1.9996919999999816,229.34494199999995,1,0,0.0,0,0,0,0,0,0,0,0.500077011859831
454,236,828,15,0,3000,12,0,0,0,0,0,0,403.876,402.953,403.222,0,0,0,2.0006270000000086,231.34556899999995,1,0,0.0,0,0,0,0,0,0,0,0.49984329912572195
455,236,829,0,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,1.4376100000000631,232.783179,-15,1,16000000000.0,0,0,0,0,0,0,0,0.6955989454719681
456,236,829,1,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,0.0111229999999977,232.794302,1,0,0.0,0,0,0,0,0,0,0,89.90380293088256
457,236,829,2,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,0.009631000000013,232.80393300000003,1,0,0.0,0,0,0,0,0,0,0,103.83137784224381
458,236,829,3,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,0.0197469999999384,232.82368,1,0,0.0,0,0,0,0,0,0,0,50.64060363615331
459,236,829,4,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,0.040269999999964,232.86394999999996,1,0,0.0,0,0,0,0,0,0,0,24.832381425400893
460,236,829,5,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,0.080357000000049,232.944307,1,0,0.0,0,0,0,0,0,0,0,12.444466567932977
461,236,829,6,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,0.160011000000054,233.10431800000003,1,0,0.0,0,0,0,0,0,0,0,6.249570342036876
462,236,829,7,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,0.3197319999999308,233.42405,1,0,0.0,0,0,0,0,0,0,0,3.1276193812324586
463,236,829,8,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,0.6406080000000429,234.064658,1,0,0.0,0,0,0,0,0,0,0,1.5610170338177685
464,236,829,9,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,1.2792409999999563,235.343899,1,0,0.0,0,0,0,0,0,0,0,0.7817135316957744
465,236,829,10,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,1.9998709999999849,237.34376999999995,1,0,0.0,0,0,0,0,0,0,0,0.5000322520802629
466,236,829,11,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,2.000121000000036,239.343891,1,0,0.0,0,0,0,0,0,0,0,0.4999697518300053
467,236,829,12,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,2.0000780000000304,241.343969,1,0,0.0,0,0,0,0,0,0,0,0.49998050076046274
468,236,829,13,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,1.999910999999997,243.34388,1,0,0.0,0,0,0,0,0,0,0,0.5000222509901698
469,236,829,14,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,2.0003560000000107,245.344236,1,0,0.0,0,0,0,0,0,0,0,0.49991101583917796
470,236,829,15,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,1.999682000000007,247.34391800000003,1,0,0.0,0,0,0,0,0,0,0,0.5000795126425084
471,236,829,16,0,3000,12,0,0,0,0,0,0,403.881,402.873,403.001,0,0,0,1.9998939999999263,249.343812,1,0,0.0,0,0,0,0,0,0,0,0.5000265014045928
472,236,830,0,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,0.9393579999999702,250.28316999999996,-16,1,17500000000.0,0,0,0,0,0,0,0,1.0645568569172048
473,236,830,1,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,0.0116160000000036,250.29478599999996,1,0,0.0,0,0,0,0,0,0,0,86.08815426994578
474,236,830,2,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,0.0108470000000124,250.30563299999997,1,0,0.0,0,0,0,0,0,0,0,92.19138932413172
475,236,830,3,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,0.0196610000000418,250.325294,1,0,0.0,0,0,0,0,0,0,0,50.86211281205808
476,236,830,4,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,0.0397550000000137,250.365049,1,0,0.0,0,0,0,0,0,0,0,25.1540686705988
477,236,830,5,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,0.0800259999999752,250.445075,1,0,0.0,0,0,0,0,0,0,0,12.49593881988741
478,236,830,6,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,0.160586999999964,250.60566199999997,1,0,0.0,0,0,0,0,0,0,0,6.227154128293225
479,236,830,7,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,0.3203790000000026,250.92604099999997,1,0,0.0,0,0,0,0,0,0,0,3.121303206514759
480,236,830,8,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,0.6399630000000798,251.566004,1,0,0.0,0,0,0,0,0,0,0,1.5625903372536778
481,236,830,9,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,1.279743999999937,252.845748,1,0,0.0,0,0,0,0,0,0,0,0.7814062812562897
482,236,830,10,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,2.0003619999999955,254.84610999999995,1,0,0.0,0,0,0,0,0,0,0,0.4999095163775368
483,236,830,11,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,1.99975100000006,256.845861,1,0,0.0,0,0,0,0,0,0,0,0.500062257751075
484,236,830,12,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,2.0003449999999248,258.84620599999994,1,0,0.0,0,0,0,0,0,0,0,0.49991376487557776
485,236,830,13,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,1.9996030000000928,260.84580900000003,1,0,0.0,0,0,0,0,0,0,0,0.5000992697050133
486,236,830,14,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,2.0000029999999924,262.845812,1,0,0.0,0,0,0,0,0,0,0,0.4999992500011269
487,236,830,15,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,2.000607999999943,264.84642,1,0,0.0,0,0,0,0,0,0,0,0.49984804619397133
488,236,830,16,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,2.0002570000000333,266.846677,1,0,0.0,0,0,0,0,0,0,0,0.49993575825505593
489,236,830,17,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,1.9990850000000364,268.84576200000004,1,0,0.0,0,0,0,0,0,0,0,0.5002288547010166
490,236,830,18,0,3000,12,0,0,0,0,0,0,403.759,402.814,403.098,0,0,0,2.000508999999965,270.846271,1,0,0.0,0,0,0,0,0,0,0,0.4998727823768938
491,236,831,0,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,1.9369560000000088,272.783227,-18,1,22500000000.0,0,0,0,0,0,0,0,0.5162739886708813
492,236,831,1,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,0.0111289999999826,272.794356,1,0,0.0,0,0,0,0,0,0,0,89.85533291414893
493,236,831,2,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,0.0099840000000313,272.80434,1,0,0.0,0,0,0,0,0,0,0,100.1602564099424
494,236,831,3,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,0.0205359999999927,272.824876,1,0,0.0,0,0,0,0,0,0,0,48.69497467863048
495,236,831,4,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,0.0399549999999635,272.864831,1,0,0.0,0,0,0,0,0,0,0,25.028156676283658
496,236,831,5,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,0.0801430000000209,272.944974,1,0,0.0,0,0,0,0,0,0,0,12.477696118185483
497,236,831,6,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,0.1601389999999583,273.105113,1,0,0.0,0,0,0,0,0,0,0,6.2445750254482695
498,236,831,7,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,0.320728000000031,273.425841,1,0,0.0,0,0,0,0,0,0,0,3.1179067621158842
499,236,831,8,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,0.6405280000000175,274.066369,1,0,0.0,0,0,0,0,0,0,0,1.5612120000998748
500,236,831,9,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,1.2801240000000007,275.346493,1,0,0.0,0,0,0,0,0,0,0,0.7811743237373875
501,236,831,10,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,1.999574999999936,277.34606799999995,1,0,0.0,0,0,0,0,0,0,0,0.5001062725829399
502,236,831,11,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,2.000647000000072,279.346715,1,0,0.0,0,0,0,0,0,0,0,0.499838302309185
503,236,831,12,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,1.999826999999982,281.346542,1,0,0.0,0,0,0,0,0,0,0,0.5000432537414531
504,236,831,13,0,3000,12,0,0,0,0,0,0,404.296,403.102,403.646,0,0,0,1.999500000000012,283.346042,1,0,0.0,0,0,0,0,0,0,0,0.5001250312578115
505,236,832,0,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.4372619999999188,284.783304,-13,1,12000000000.0,0,0,0,0,0,0,0,0.6957673687887501
506,236,832,1,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,0.0107280000000855,284.794032,1,0,0.0,0,0,0,0,0,0,0,93.21401938777313
507,236,832,2,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,0.0102459999999382,284.80427799999995,1,0,0.0,0,0,0,0,0,0,0,97.5990630495834
508,236,832,3,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,0.0197100000000318,284.823988,1,0,0.0,0,0,0,0,0,0,0,50.735667173941486
509,236,832,4,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,0.0405729999999948,284.864561,1,0,0.0,0,0,0,0,0,0,0,24.646932689229985
510,236,832,5,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,0.0795130000000199,284.944074,1,0,0.0,0,0,0,0,0,0,0,12.576559807827019
511,236,832,6,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,0.1600700000000188,285.104144,1,0,0.0,0,0,0,0,0,0,0,6.247266820765181
512,236,832,7,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,0.3207199999999375,285.424864,1,0,0.0,0,0,0,0,0,0,0,3.117984534797315
513,236,832,8,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,0.6405650000000378,286.065429,1,0,0.0,0,0,0,0,0,0,0,1.5611218221412986
514,236,832,9,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.2796019999999544,287.34503099999995,1,0,0.0,0,0,0,0,0,0,0,0.7814929954783094
515,236,832,10,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.9999609999999848,289.34499199999993,1,0,0.0,0,0,0,0,0,0,0,0.5000097501901325
516,236,832,11,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,2.0008600000001024,291.34585200000004,1,0,0.0,0,0,0,0,0,0,0,0.499785092410238
517,236,832,12,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.999484999999936,293.345337,1,0,0.0,0,0,0,0,0,0,0,0.5001287831616801
518,236,832,13,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.999730999999997,295.345068,1,0,0.0,0,0,0,0,0,0,0,0.5000672590463425
519,236,832,14,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.999859000000015,297.344927,1,0,0.0,0,0,0,0,0,0,0,0.5000352524852965
520,236,832,15,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,2.0003600000000006,299.345287,1,0,0.0,0,0,0,0,0,0,0,0.49991001619708436
521,236,832,16,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.999732999999992,301.34502,1,0,0.0,0,0,0,0,0,0,0,0.5000667589123168
522,236,832,17,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.9998689999999897,303.344889,1,0,0.0,0,0,0,0,0,0,0,0.5000327521452681
523,236,832,18,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,2.0004959999999983,305.345385,1,0,0.0,0,0,0,0,0,0,0,0.4998760307443758
524,236,832,19,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.999922999999967,307.34530799999993,1,0,0.0,0,0,0,0,0,0,0,0.5000192507411618
525,236,832,20,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,2.000348000000031,309.345656,1,0,0.0,0,0,0,0,0,0,0,0.49991301513535874
526,236,832,21,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.999606999999969,311.34526299999993,1,0,0.0,0,0,0,0,0,0,0,0.5000982693099272
527,236,832,22,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.9999540000000025,313.34521699999993,1,0,0.0,0,0,0,0,0,0,0,0.5000115002645055
528,236,832,23,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,2.0005180000000564,315.345735,1,0,0.0,0,0,0,0,0,0,0,0.49987053353180116
529,236,832,24,0,3000,12,0,0,0,0,0,0,403.895,402.819,403.285,0,0,0,1.9996149999999489,317.34534999999994,1,0,0.0,0,0,0,0,0,0,0,0.5000962685317052
530,236,833,0,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,1.437987000000021,318.783337,-24,1,34000000000.0,0,0,0,0,0,0,0,0.6954165788703134
531,236,833,1,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,0.0111200000000053,318.794457,1,0,0.0,0,0,0,0,0,0,0,89.92805755391397
532,236,833,2,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,0.0101100000000542,318.804567,1,0,0.0,0,0,0,0,0,0,0,98.91196834763986
533,236,833,3,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,0.0197509999999283,318.82431799999995,1,0,0.0,0,0,0,0,0,0,0,50.63034783067339
534,236,833,4,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,0.0396670000000085,318.863985,1,0,0.0,0,0,0,0,0,0,0,25.209872185942615
535,236,833,5,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,0.0806109999999762,318.94459599999993,1,0,0.0,0,0,0,0,0,0,0,12.405254865964883
536,236,833,6,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,0.1599970000000894,319.104593,1,0,0.0,0,0,0,0,0,0,0,6.250117189693815
537,236,833,7,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,0.3200999999999112,319.42469299999993,1,0,0.0,0,0,0,0,0,0,0,3.1240237425813104
538,236,833,8,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,0.6396440000000894,320.064337,1,0,0.0,0,0,0,0,0,0,0,1.5633696243533282
539,236,833,9,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,1.280378999999925,321.34471599999995,1,0,0.0,0,0,0,0,0,0,0,0.7810187452309499
540,236,833,10,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,2.000254000000041,323.34497,1,0,0.0,0,0,0,0,0,0,0,0.49993650806346573
541,236,833,11,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,2.000081000000023,325.345051,1,0,0.0,0,0,0,0,0,0,0,0.49997975082008606
542,236,833,12,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,2.000758000000019,327.34580900000003,1,0,0.0,0,0,0,0,0,0,0,0.49981057179328564
543,236,833,13,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,2.000080999999909,329.34588999999994,1,0,0.0,0,0,0,0,0,0,0,0.4999797508201145
544,236,833,14,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,1.9992420000000948,331.34513200000004,1,0,0.0,0,0,0,0,0,0,0,0.5001895718477066
545,236,833,15,0,3000,12,0,0,0,0,0,0,403.843,402.741,403.082,0,0,0,1.9998549999999116,333.34498699999995,1,0,0.0,0,0,0,0,0,0,0,0.5000362526283376
546,236,834,0,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,1.93841000000009,335.28339700000004,-15,1,16500000000.0,0,0,0,0,0,0,0,0.5158867319091182
547,236,834,1,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,0.0110779999999977,335.29447500000003,1,0,0.0,0,0,0,0,0,0,0,90.26900162486076
548,236,834,2,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,0.0098949999999149,335.30436999999995,1,0,0.0,0,0,0,0,0,0,0,101.06114199177365
549,236,834,3,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,0.0197520000000395,335.324122,1,0,0.0,0,0,0,0,0,0,0,50.627784528047805
550,236,834,4,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,0.0408519999999725,335.364974,1,0,0.0,0,0,0,0,0,0,0,24.478605698635885
551,236,834,5,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,0.0805270000000746,335.44550100000004,1,0,0.0,0,0,0,0,0,0,0,12.418195139506919
552,236,834,6,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,0.1596189999999069,335.60511999999994,1,0,0.0,0,0,0,0,0,0,0,6.2649183367931345
553,236,834,7,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,0.3198670000000447,335.924987,1,0,0.0,0,0,0,0,0,0,0,3.1262993681744606
554,236,834,8,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,0.6400989999999638,336.56508599999995,1,0,0.0,0,0,0,0,0,0,0,1.5622583381634039
555,236,834,9,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,1.2803890000000138,337.845475,1,0,0.0,0,0,0,0,0,0,0,0.7810126453757329
556,236,834,10,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,1.99973,339.845205,1,0,0.0,0,0,0,0,0,0,0,0.5000675091137303
557,236,834,11,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,2.000603000000069,341.84580800000003,1,0,0.0,0,0,0,0,0,0,0,0.4998492954374083
558,236,834,12,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,1.999590999999896,343.845399,1,0,0.0,0,0,0,0,0,0,0,0.500102270914428
559,236,834,13,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,1.9997790000001032,345.84517800000003,1,0,0.0,0,0,0,0,0,0,0,0.5000552561057738
560,236,834,14,0,3000,12,0,0,0,0,0,0,403.638,402.514,403.195,0,0,0,2.000712999999905,347.84589099999994,1,0,0.0,0,0,0,0,0,0,0,0.4998218135235026
561,236,835,0,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,1.9374860000000356,349.783377,-14,1,14500000000.0,0,0,0,0,0,0,0,0.5161327617334946
562,236,835,1,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,0.0112470000000257,349.794624,1,0,0.0,0,0,0,0,0,0,0,88.91259891506313
563,236,835,2,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,0.0098769999999603,349.804501,1,0,0.0,0,0,0,0,0,0,0,101.24531740447702
564,236,835,3,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,0.019749000000047,349.82425,1,0,0.0,0,0,0,0,0,0,0,50.63547521381438
565,236,835,4,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,0.0403749999999263,349.86462499999993,1,0,0.0,0,0,0,0,0,0,0,24.76780185763035
566,236,835,5,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,0.0794940000000679,349.944119,1,0,0.0,0,0,0,0,0,0,0,12.579565753379448
567,236,835,6,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,0.1604079999999612,350.104527,1,0,0.0,0,0,0,0,0,0,0,6.234103037256508
568,236,835,7,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,0.3197169999999687,350.424244,1,0,0.0,0,0,0,0,0,0,0,3.1277661181610545
569,236,835,8,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,0.6398710000000847,351.064115,1,0,0.0,0,0,0,0,0,0,0,1.5628150048992182
570,236,835,9,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,1.280493999999976,352.344609,1,0,0.0,0,0,0,0,0,0,0,0.7809486026486799
571,236,835,10,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,1.999627000000032,354.344236,1,0,0.0,0,0,0,0,0,0,0,0.500093267394361
572,236,835,11,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,2.000336999999945,356.344573,1,0,0.0,0,0,0,0,0,0,0,0.4999157641937471
573,236,835,12,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,2.000000999999997,358.344574,1,0,0.0,0,0,0,0,0,0,0,0.49999975000012575
574,236,835,13,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,1.9994800000000623,360.344054,1,0,0.0,0,0,0,0,0,0,0,0.5001300338087747
575,236,835,14,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,2.00059699999997,362.344651,1,0,0.0,0,0,0,0,0,0,0,0.49985079453783793
576,236,835,15,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,1.9999689999999648,364.34462,1,0,0.0,0,0,0,0,0,0,0,0.5000077501201357
577,236,835,16,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,1.9993590000000268,366.343979,1,0,0.0,0,0,0,0,0,0,0,0.5001603013765845
578,236,835,17,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,2.000972000000047,368.344951,1,0,0.0,0,0,0,0,0,0,0,0.4997571180406205
579,236,835,18,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,2.0002159999999094,370.345167,1,0,0.0,0,0,0,0,0,0,0,0.49994600583139287
580,236,835,19,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,1.9998780000000809,372.345045,1,0,0.0,0,0,0,0,0,0,0,0.5000305018605933
581,236,835,20,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,2.000987000000009,374.346032,1,0,0.0,0,0,0,0,0,0,0,0.4997533717110583
582,236,835,21,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,1.999090999999908,376.345123,1,0,0.0,0,0,0,0,0,0,0,0.5002273533321124
583,236,835,22,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,1.9998709999999849,378.34499399999993,1,0,0.0,0,0,0,0,0,0,0,0.5000322520802629
584,236,835,23,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,2.000966000000062,380.34596,1,0,0.0,0,0,0,0,0,0,0,0.4997586165881724
585,236,835,24,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,1.9993029999999408,382.34526299999993,1,0,0.0,0,0,0,0,0,0,0,0.5001743107473102
586,236,835,25,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,2.000105000000076,384.345368,1,0,0.0,0,0,0,0,0,0,0,0.4999737513780337
587,236,836,0,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,0.4381069999999454,384.783475,-25,1,35000000000.0,0,0,0,0,0,0,0,2.282547414216446
588,236,836,1,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,0.0116130000000111,384.795088,1,0,0.0,0,0,0,0,0,0,0,86.1103935244161
589,236,836,2,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,0.0110009999999647,384.80608899999993,1,0,0.0,0,0,0,0,0,0,0,90.90082719781918
590,236,836,3,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,0.0200000000000954,384.826089,1,0,0.0,0,0,0,0,0,0,0,49.9999999997615
591,236,836,4,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,0.0402489999999033,384.8663379999999,1,0,0.0,0,0,0,0,0,0,0,24.845337772426706
592,236,836,5,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,0.0800000000000409,384.946338,1,0,0.0,0,0,0,0,0,0,0,12.499999999993609
593,236,836,6,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,0.160617000000002,385.106955,1,0,0.0,0,0,0,0,0,0,0,6.225991022120868
594,236,836,7,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,0.3193989999999758,385.426354,1,0,0.0,0,0,0,0,0,0,0,3.1308801843464624
