index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,Length_diff,freq
763,144,17,53,0,4000,1,True,2.000068187713623,1200.731994152069,1,0,0.0,0,0,0.49998295365276996
764,144,17,54,0,4000,1,True,2.0000128746032715,1202.7320070266724,1,0,0.0,0,0,0.49999678136990144
765,144,17,55,0,4000,1,True,1.99993896484375,1204.731945991516,1,0,0.0,0,0,0.500015259254738
766,144,17,56,0,4000,1,True,2.000018119812012,1206.731964111328,1,0,0.0,0,0,0.4999954700880375
767,144,17,57,0,4000,1,True,2.000051021575928,1208.732015132904,1,0,0.0,0,0,0.4999872449314098
768,144,17,58,0,4000,1,True,2.000051975250244,1210.7320671081543,1,0,0.0,0,0,0.4999870065251085
769,144,17,59,0,4000,1,True,2.000016927719116,1212.7320840358734,1,0,0.0,0,0,0.49999576810603913
770,144,17,60,0,4000,1,True,2.000011920928955,1214.7320959568024,1,0,0.0,0,0,0.4999970197855247
771,144,17,61,0,4000,1,True,1.999966144561768,1216.732062101364,1,0,0.0,0,0,0.5000084640028343
772,144,17,62,0,4000,1,True,2.0000109672546387,1218.7320730686188,1,0,0.0,0,0,0.49999725820137536
773,144,17,63,0,4000,1,True,2.000101089477539,1220.7321741580963,1,0,0.0,0,0,0.499974728907936
774,144,17,64,0,4000,1,True,1.9999377727508545,1222.7321119308472,1,0,0.0,0,0,0.5000155572963303
775,144,17,65,0,4000,1,True,2.0000991821289062,1224.732211112976,1,0,0.0,0,0,0.4999752056973493
776,144,17,66,0,4000,1,True,2.0000088214874268,1226.7322199344635,1,0,0.0,0,0,0.4999977946378706
777,144,17,67,0,4000,1,True,2.0000290870666504,1228.7322490215302,1,0,0.0,0,0,0.49999272833909303
778,144,17,68,0,4000,1,True,2.0000100135803223,1230.7322590351105,1,0,0.0,0,0,0.49999749661745335
779,144,17,69,0,4000,1,True,2.0000159740448,1232.7322750091553,1,0,0.0,0,0,0.49999600652069603
780,144,17,70,0,4000,1,True,2.000009059906006,1234.7322840690613,1,0,0.0,0,0,0.4999977350337587
781,144,17,71,0,4000,1,True,1.9999520778656008,1236.7322361469269,1,0,0.0,0,0,0.500011980820673
782,144,17,72,0,4000,1,True,2.0000479221343994,1238.7322840690613,1,0,0.0,0,0,0.49998801975345963
783,144,17,73,0,4000,1,True,1.9999408721923828,1240.7322249412537,1,0,0.0,0,0,0.5000147823889294
784,144,17,74,0,4000,1,True,2.000110149383545,1242.7323350906372,1,0,0.0,0,0,0.49997246417064106
785,144,17,75,0,4000,1,True,2.0000228881835938,1244.7323579788208,1,0,0.0,0,0,0.49999427801958446
786,144,17,76,0,4000,1,True,2.0000159740448,1246.7323739528656,1,0,0.0,0,0,0.49999600652069603
787,144,17,77,0,4000,1,True,1.9999921321868896,1248.7323660850525,1,0,0.0,0,0,0.5000019669610154
788,143,18,0,0,8,1,True,1.998722076416016,1250.7310881614685,-77,1,140042220354.0,0,-1,0.5003196851626004
789,143,18,1,0,16,1,True,0.0031960010528564,1250.7342841625214,1,0,0.0,0,0,312.8910108168638
790,143,18,2,0,32,1,True,0.0080568790435791,1250.742341041565,1,0,0.0,0,0,124.11753913532391
791,143,18,3,0,64,1,True,0.016057014465332,1250.7583980560305,1,0,0.0,0,0,62.278078042406726
792,144,18,4,0,128,1,True,0.0320038795471191,1250.7904019355774,1,0,0.0,0,1,31.24621183902741
793,144,18,5,0,256,1,True,0.0639631748199462,1250.854365110397,1,0,0.0,0,0,15.633995698539984
794,143,19,0,0,8,1,True,0.0024688243865966,1250.856833934784,-5,1,125750065.0,0,-1,405.0510864316886
795,143,19,1,0,16,1,True,0.0035901069641113,1250.860424041748,1,0,0.0,0,0,278.54323283304774
796,143,19,2,0,32,1,True,0.0079100131988525,1250.868334054947,1,0,0.0,0,0,126.4220393646207
797,143,19,3,0,64,1,True,0.0160479545593261,1250.8843820095062,1,0,0.0,0,0,62.31323726043707
798,144,19,4,0,128,1,True,0.0319480895996093,1250.9163300991058,1,0,0.0,0,1,31.30077611940306
799,144,19,5,0,256,1,True,0.0641000270843505,1250.9804301261902,1,0,0.0,0,0,15.600617433188914
800,144,19,6,0,512,1,True,0.127918004989624,1251.1083481311798,1,0,0.0,0,0,7.817507786187836
801,144,19,7,0,1024,1,True,0.2560248374938965,1251.3643729686737,1,0,0.0,0,0,3.9058710466863964
802,144,19,8,0,2048,1,True,0.5119831562042236,1251.876356124878,1,0,0.0,0,0,1.9531892560955904
803,144,19,9,0,4000,1,True,1.0239980220794678,1252.9003541469574,1,0,0.0,0,0,0.976564386295655
804,144,19,10,0,4000,1,True,2.000029802322388,1254.9003839492798,1,0,0.0,0,0,0.4999925495304236
805,144,19,11,0,4000,1,True,2.0000321865081787,1256.900416135788,1,0,0.0,0,0,0.4999919535024496
806,144,19,12,0,4000,1,True,2.000034809112549,1258.9004509449005,1,0,0.0,0,0,0.4999912978733195
807,144,19,13,0,4000,1,True,2.0000290870666504,1260.9004800319672,1,0,0.0,0,0,0.49999272833909303
808,144,19,14,0,4000,1,True,2.0000429153442383,1262.9005229473114,1,0,0.0,0,0,0.49998927139415134
809,144,19,15,0,4000,1,True,1.9999451637268064,1264.9004681110382,1,0,0.0,0,0,0.5000137094441858
810,144,19,16,0,4000,1,True,2.0000219345092773,1266.9004900455477,1,0,0.0,0,0,0.49999451643282034
811,144,19,17,0,4000,1,True,2.000049114227295,1268.9005391597748,1,0,0.0,0,0,0.4999877217446948
812,144,19,18,0,4000,1,True,2.0000548362731934,1270.900593996048,1,0,0.0,0,0,0.49998629130756844
813,144,19,19,0,4000,1,True,1.9999980926513672,1272.900592088699,1,0,0.0,0,0,0.500000476837613
814,144,19,20,0,4000,1,True,1.9999518394470213,1274.9005439281464,1,0,0.0,0,0,0.5000120404281815
815,144,19,21,0,4000,1,True,2.000016212463379,1276.9005601406095,1,0,0.0,0,0,0.4999959469170105
816,144,19,22,0,4000,1,True,2.000020980834961,1278.9005811214447,1,0,0.0,0,0,0.49999475484628364
817,144,19,23,0,4000,1,True,2.000093936920166,1280.9006750583649,1,0,0.0,0,0,0.4999765168729248
818,144,19,24,0,4000,1,True,2.000016927719116,1282.900691986084,1,0,0.0,0,0,0.49999576810603913
819,144,19,25,0,4000,1,True,2.0000100135803223,1284.9007019996643,1,0,0.0,0,0,0.49999749661745335
820,144,19,26,0,4000,1,True,2.000040054321289,1286.9007420539856,1,0,0.0,0,0,0.4999899866202173
821,144,19,27,0,4000,1,True,1.999989032745361,1288.900731086731,1,0,0.0,0,0,0.5000027418286949
822,144,19,28,0,4000,1,True,2.0000150203704834,1290.9007461071014,1,0,0.0,0,0,0.49999624493558037
823,143,20,0,0,8,1,True,1.8310658931732176,1292.7318120002749,-28,1,41874618649.0,0,-1,0.5461299911315648
824,143,20,1,0,16,1,True,0.00201416015625,1292.733826160431,1,0,0.0,0,0,496.4848484848485
825,143,20,2,0,32,1,True,0.0089268684387207,1292.7427530288696,1,0,0.0,0,0,112.02136638000111
826,143,20,3,0,64,1,True,0.0159270763397216,1292.7586801052094,1,0,0.0,0,0,62.7861622981007
827,144,20,4,0,128,1,True,0.0320758819580078,1292.7907559871674,1,0,0.0,0,1,31.1760718320747
828,144,20,5,0,256,1,True,0.064000129699707,1292.854756116867,1,0,0.0,0,0,15.624968335096641
829,143,21,0,0,8,1,True,0.0028300285339355,1292.857586145401,-5,1,125750065.0,0,-1,353.3533277169393
830,143,21,1,0,16,1,True,0.0031869411468505,1292.860773086548,1,0,0.0,0,0,313.7805042268357
831,143,21,2,0,32,1,True,0.0079288482666015,1292.8687019348145,1,0,0.0,0,0,126.12172239595962
832,143,21,3,0,64,1,True,0.0160601139068603,1292.8847620487213,1,0,0.0,0,0,62.26605899556143
833,144,21,4,0,128,1,True,0.0319790840148925,1292.9167411327362,1,0,0.0,0,1,31.270439126220904
834,144,21,5,0,256,1,True,0.0640308856964111,1292.9807720184326,1,0,0.0,0,0,15.617463183959197
835,144,21,6,0,512,1,True,0.1279220581054687,1293.108694076538,1,0,0.0,0,0,7.817260094232722
836,144,21,7,0,1024,1,True,0.256058931350708,1293.3647530078888,1,0,0.0,0,0,3.9053509859039526
837,144,21,8,0,2048,1,True,0.5120069980621338,1293.876760005951,1,0,0.0,0,0,1.9530983048763848
838,144,21,9,0,4000,1,True,1.0239529609680176,1294.900712966919,1,0,0.0,0,0,0.9766073619774749
839,144,21,10,0,4000,1,True,2.0000340938568115,1296.9007470607758,1,0,0.0,0,0,0.4999914766810935
840,144,21,11,0,4000,1,True,2.0000500679016118,1298.9007971286774,1,0,0.0,0,0,0.4999874833379386
841,144,21,12,0,4000,1,True,1.999949932098389,1300.9007470607758,1,0,0.0,0,0,0.50001251728876
842,144,21,13,0,4000,1,True,2.0000369548797607,1302.9007840156555,1,0,0.0,0,0,0.49999076145076454
