index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,bitstring_3,bitstring_4,bitstring_5,bitstring_6,floatvalue_1,floatvalue_2,floatvalue_3,floatvalue_4,floatvalue_5,floatvalue_6,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,bitstring_3_diff,bitstring_4_diff,bitstring_5_diff,bitstring_6_diff,Length_diff,freq
443,236,835,17,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,2.000972000000047,235.24319000000003,1,0,0.0,0,0,0,0,0,0,0,0.4997571180406205
444,236,835,18,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,2.0002159999999094,237.24340599999996,1,0,0.0,0,0,0,0,0,0,0,0.49994600583139287
445,236,835,19,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,1.9998780000000809,239.243284,1,0,0.0,0,0,0,0,0,0,0,0.5000305018605933
446,236,835,20,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,2.000987000000009,241.24427100000003,1,0,0.0,0,0,0,0,0,0,0,0.4997533717110583
447,236,835,21,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,1.999090999999908,243.24336199999996,1,0,0.0,0,0,0,0,0,0,0,0.5002273533321124
448,236,835,22,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,1.9998709999999849,245.24323299999992,1,0,0.0,0,0,0,0,0,0,0,0.5000322520802629
449,236,835,23,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,2.000966000000062,247.244199,1,0,0.0,0,0,0,0,0,0,0,0.4997586165881724
450,236,835,24,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,1.9993029999999408,249.24350199999992,1,0,0.0,0,0,0,0,0,0,0,0.5001743107473102
451,236,835,25,0,3000,12,0,0,0,0,0,0,403.869,402.681,403.176,0,0,0,2.000105000000076,251.243607,1,0,0.0,0,0,0,0,0,0,0,0.4999737513780337
452,236,836,0,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,0.4381069999999454,251.68171399999997,-25,1,35000000000.0,0,0,0,0,0,0,0,2.282547414216446
453,236,836,1,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,0.0116130000000111,251.69332699999995,1,0,0.0,0,0,0,0,0,0,0,86.1103935244161
454,236,836,2,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,0.0110009999999647,251.70432799999992,1,0,0.0,0,0,0,0,0,0,0,90.90082719781918
455,236,836,3,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,0.0200000000000954,251.724328,1,0,0.0,0,0,0,0,0,0,0,49.9999999997615
456,236,836,4,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,0.0402489999999033,251.76457699999992,1,0,0.0,0,0,0,0,0,0,0,24.845337772426706
457,236,836,5,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,0.0800000000000409,251.844577,1,0,0.0,0,0,0,0,0,0,0,12.499999999993609
458,236,836,6,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,0.160617000000002,252.005194,1,0,0.0,0,0,0,0,0,0,0,6.225991022120868
459,236,836,7,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,0.3193989999999758,252.32459299999996,1,0,0.0,0,0,0,0,0,0,0,3.1308801843464624
460,236,836,8,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,0.6399730000000545,252.964566,1,0,0.0,0,0,0,0,0,0,0,1.5625659207496485
461,236,836,9,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,1.2797449999999344,254.24431099999995,1,0,0.0,0,0,0,0,0,0,0,0.7814056706609921
462,236,836,10,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,2.000357000000008,256.24466799999993,1,0,0.0,0,0,0,0,0,0,0,0.49991076592827977
463,236,836,11,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,1.9997070000000576,258.244375,1,0,0.0,0,0,0,0,0,0,0,0.5000732607326829
464,236,836,12,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,2.000005999999985,260.244381,1,0,0.0,0,0,0,0,0,0,0,0.4999985000045038
465,236,836,13,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,2.000212000000033,262.244593,1,0,0.0,0,0,0,0,0,0,0,0.49994700561739625
466,236,836,14,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,1.9999070000000077,264.2445,1,0,0.0,0,0,0,0,0,0,0,0.5000232510811734
467,236,836,15,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,1.9998339999999644,266.244334,1,0,0.0,0,0,0,0,0,0,0,0.5000415034447948
468,236,836,16,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,2.0003249999999757,268.244659,1,0,0.0,0,0,0,0,0,0,0,0.49991876320098594
469,236,836,17,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,1.999865,270.244524,1,0,0.0,0,0,0,0,0,0,0,0.5000337522782787
470,236,836,18,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,2.000483000000031,272.245007,1,0,0.0,0,0,0,0,0,0,0,0.49987927915407654
471,236,836,19,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,1.999635000000012,274.244642,1,0,0.0,0,0,0,0,0,0,0,0.5000912666561618
472,236,836,20,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,1.999859000000015,276.244501,1,0,0.0,0,0,0,0,0,0,0,0.5000352524852965
473,236,836,21,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,2.0004829999999174,278.244984,1,0,0.0,0,0,0,0,0,0,0,0.4998792791541049
474,236,836,22,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,1.9997339999999892,280.2447179999999,1,0,0.0,0,0,0,0,0,0,0,0.5000665088456792
475,236,836,23,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,1.9999690000000785,282.244687,1,0,0.0,0,0,0,0,0,0,0,0.5000077501201072
476,236,836,24,0,3000,12,0,0,0,0,0,0,404.028,402.778,403.363,0,0,0,2.000372999999968,284.24506,1,0,0.0,0,0,0,0,0,0,0,0.4999067673878901
477,236,837,0,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.9367620000000445,286.181822,-24,1,34500000000.0,0,0,0,0,0,0,0,0.5163257023836574
478,236,837,1,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,0.0110989999999446,286.192921,1,0,0.0,0,0,0,0,0,0,0,90.09820704612952
479,236,837,2,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,0.0098729999999704,286.2027939999999,1,0,0.0,0,0,0,0,0,0,0,101.28633647351343
480,236,837,3,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,0.0206300000000965,286.223424,1,0,0.0,0,0,0,0,0,0,0,48.47309743069909
481,236,837,4,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,0.0405169999999088,286.26394099999993,1,0,0.0,0,0,0,0,0,0,0,24.6809980996187
482,236,837,5,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,0.0794769999999971,286.343418,1,0,0.0,0,0,0,0,0,0,0,12.582256501881506
483,236,837,6,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,0.1608730000000378,286.504291,1,0,0.0,0,0,0,0,0,0,0,6.216083494432037
484,236,837,7,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,0.3196239999999761,286.82391499999994,1,0,0.0,0,0,0,0,0,0,0,3.128676194528805
485,236,837,8,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,0.6406010000000606,287.464516,1,0,0.0,0,0,0,0,0,0,0,1.561034091423375
486,236,837,9,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.280243999999925,288.7447599999999,1,0,0.0,0,0,0,0,0,0,0,0.7811011026023621
487,236,837,10,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.9997520000000577,290.744512,1,0,0.0,0,0,0,0,0,0,0,0.500062007688939
488,236,837,11,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.9999809999999345,292.7444929999999,1,0,0.0,0,0,0,0,0,0,0,0.5000047500451418
489,236,837,12,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,2.0003130000000056,294.7448059999999,1,0,0.0,0,0,0,0,0,0,0,0.49992176224420737
490,236,837,13,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.99975900000004,296.744565,1,0,0.0,0,0,0,0,0,0,0,0.5000602572609899
491,236,837,14,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,2.0002190000000155,298.744784,1,0,0.0,0,0,0,0,0,0,0,0.4999452559944647
492,236,837,15,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.999971999999957,300.74475599999994,1,0,0.0,0,0,0,0,0,0,0,0.5000070000980121
493,236,837,16,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.9997390000000903,302.74449500000003,1,0,0.0,0,0,0,0,0,0,0,0.5000652585162138
494,236,837,17,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,2.000797999999918,304.74529299999995,1,0,0.0,0,0,0,0,0,0,0,0.49980057956877255
495,236,837,18,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.9994540000000145,306.744747,1,0,0.0,0,0,0,0,0,0,0,0.5001365372746723
496,236,837,19,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.9997150000000372,308.744462,1,0,0.0,0,0,0,0,0,0,0,0.5000712601545627
497,236,837,20,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,2.0006349999999884,310.745097,1,0,0.0,0,0,0,0,0,0,0,0.49984130038713
498,236,837,21,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.9997210000000225,312.744818,1,0,0.0,0,0,0,0,0,0,0,0.5000697597314769
499,236,837,22,0,3000,12,0,0,0,0,0,0,404.069,402.908,403.307,0,0,0,1.9997429999999667,314.744561,1,0,0.0,0,0,0,0,0,0,0,0.5000642582571944
500,236,838,0,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,0.9371260000000348,315.681687,-22,1,29500000000.0,0,0,0,0,0,0,0,1.067092365380923
501,236,838,1,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,0.010742999999934,315.69242999999994,1,0,0.0,0,0,0,0,0,0,0,93.08386856614945
502,236,838,2,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,0.0095010000000002,315.70193099999995,1,0,0.0,0,0,0,0,0,0,0,105.25207872855268
503,236,838,3,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,0.020497999999975,315.7224289999999,1,0,0.0,0,0,0,0,0,0,0,48.78524734126351
504,236,838,4,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,0.0405000000000654,315.762929,1,0,0.0,0,0,0,0,0,0,0,24.691358024651485
505,236,838,5,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,0.0801329999999325,315.8430619999999,1,0,0.0,0,0,0,0,0,0,0,12.479253241496542
506,236,838,6,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,0.159622000000013,316.002684,1,0,0.0,0,0,0,0,0,0,0,6.264800591396665
507,236,838,7,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,0.3201139999999896,316.3227979999999,1,0,0.0,0,0,0,0,0,0,0,3.1238871152153065
508,236,838,8,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,0.6402140000000145,316.96301199999994,1,0,0.0,0,0,0,0,0,0,0,1.5619777137019455
509,236,838,9,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,1.2796650000000227,318.242677,1,0,0.0,0,0,0,0,0,0,0,0.7814545213004828
510,236,838,10,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,2.000839000000042,320.243516,1,0,0.0,0,0,0,0,0,0,0,0.4997903379532182
511,236,838,11,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,2.0007309999999734,322.244247,1,0,0.0,0,0,0,0,0,0,0,0.49981731677072694
512,236,838,12,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,1.9993359999999711,324.24358299999994,1,0,0.0,0,0,0,0,0,0,0,0.5001660551303104
513,236,838,13,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,2.000893000000019,326.244476,1,0,0.0,0,0,0,0,0,0,0,0.49977684963663244
514,236,838,14,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,2.000451999999996,328.244928,1,0,0.0,0,0,0,0,0,0,0,0.4998870255322307
515,236,838,15,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,1.9999030000000173,330.244831,1,0,0.0,0,0,0,0,0,0,0,0.5000242511761778
516,236,838,16,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,2.00018799999998,332.245019,1,0,0.0,0,0,0,0,0,0,0,0.4999530044175897
517,236,838,17,0,3000,12,0,0,0,0,0,0,403.829,402.75,403.064,0,0,0,1.9998580000000172,334.244877,1,0,0.0,0,0,0,0,0,0,0,0.5000355025206746
518,236,839,0,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,0.9371439999999892,335.182021,-17,1,19500000000.0,0,0,0,0,0,0,0,1.0670718694245618
519,236,839,1,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,0.0106940000000577,335.192715,1,0,0.0,0,0,0,0,0,0,0,93.51037965163684
520,236,839,2,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,0.0100459999999884,335.202761,1,0,0.0,0,0,0,0,0,0,0,99.54210631108448
521,236,839,3,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,0.0197729999999864,335.222534,1,0,0.0,0,0,0,0,0,0,0,50.57401507109128
522,236,839,4,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,0.0402119999999968,335.262746,1,0,0.0,0,0,0,0,0,0,0,24.868198547699183
523,236,839,5,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,0.0797469999999975,335.342493,1,0,0.0,0,0,0,0,0,0,0,12.539656664200928
524,236,839,6,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,0.1601409999999532,335.50263399999994,1,0,0.0,0,0,0,0,0,0,0,6.244497036987981
525,236,839,7,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,0.3206079999999929,335.82324199999994,1,0,0.0,0,0,0,0,0,0,0,3.119073759856342
526,236,839,8,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,0.6401789999999892,336.4634209999999,1,0,0.0,0,0,0,0,0,0,0,1.5620631104738159
527,236,839,9,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,1.2793340000000626,337.742755,1,0,0.0,0,0,0,0,0,0,0,0.7816567057546747
528,236,839,10,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,1.9998279999999795,339.742583,1,0,0.0,0,0,0,0,0,0,0,0.5000430036983232
529,236,839,11,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,2.000756000000024,341.743339,1,0,0.0,0,0,0,0,0,0,0,0.49981107141499914
530,236,839,12,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,1.999388999999951,343.74272799999994,1,0,0.0,0,0,0,0,0,0,0,0.5001527966793978
531,236,839,13,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,1.999859000000015,345.742587,1,0,0.0,0,0,0,0,0,0,0,0.5000352524852965
532,236,839,14,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,2.0002060000000483,347.742793,1,0,0.0,0,0,0,0,0,0,0,0.49994850530394164
533,236,839,15,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,1.999981999999932,349.74277499999994,1,0,0.0,0,0,0,0,0,0,0,0.5000045000405173
534,236,839,16,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,1.9999860000000356,351.742761,1,0,0.0,0,0,0,0,0,0,0,0.5000035000244912
535,236,839,17,0,3000,12,0,0,0,0,0,0,403.998,402.701,403.053,0,0,0,2.0003769999999577,353.743138,1,0,0.0,0,0,0,0,0,0,0,0.4999057677627873
536,236,840,0,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,1.9388310000000504,355.681969,-17,1,20500000000.0,0,0,0,0,0,0,0,0.5157747116690284
537,236,840,1,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,0.0109860000000026,355.692955,1,0,0.0,0,0,0,0,0,0,0,91.02494083376692
538,236,840,2,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,0.0098639999999932,355.702819,1,0,0.0,0,0,0,0,0,0,0,101.37875101385741
539,236,840,3,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,0.0197279999999864,355.722547,1,0,0.0,0,0,0,0,0,0,0,50.689375506928705
540,236,840,4,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,0.0405200000000149,355.763067,1,0,0.0,0,0,0,0,0,0,0,24.679170779852722
541,236,840,5,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,0.0794939999999542,355.84256099999993,1,0,0.0,0,0,0,0,0,0,0,12.579565753397441
542,236,840,6,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,0.1603610000000799,356.002922,1,0,0.0,0,0,0,0,0,0,0,6.235930182522569
543,236,840,7,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,0.3198729999999159,356.3227949999999,1,0,0.0,0,0,0,0,0,0,0,3.126240726789266
544,236,840,8,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,0.6399940000000015,356.962789,1,0,0.0,0,0,0,0,0,0,0,1.5625146485748267
545,236,840,9,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,1.2802560000000085,358.24304499999994,1,0,0.0,0,0,0,0,0,0,0,0.7810937812437461
546,236,840,10,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,1.999590000000012,360.24263499999995,1,0,0.0,0,0,0,0,0,0,0,0.5001025210168054
547,236,840,11,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,1.9999119999999948,362.242547,1,0,0.0,0,0,0,0,0,0,0,0.500022000968044
548,236,840,12,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,2.000314000000003,364.242861,1,0,0.0,0,0,0,0,0,0,0,0.4999215123225646
549,236,840,13,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,1.9997339999999892,366.242595,1,0,0.0,0,0,0,0,0,0,0,0.5000665088456792
550,236,840,14,0,3000,12,0,0,0,0,0,0,403.768,402.495,402.897,0,0,0,2.0010050000000774,368.2436,1,0,0.0,0,0,0,0,0,0,0,0.4997488761896953
551,236,841,0,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,1.9384109999999737,370.182011,-14,1,14500000000.0,0,0,0,0,0,0,0,0.5158864657701662
552,236,841,1,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,0.0110969999999497,370.193108,1,0,0.0,0,0,0,0,0,0,0,90.11444534599737
553,236,841,2,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,0.009877000000074,370.202985,1,0,0.0,0,0,0,0,0,0,0,101.24531740331152
554,236,841,3,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,0.0198739999999588,370.222859,1,0,0.0,0,0,0,0,0,0,0,50.31699708171848
555,236,841,4,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,0.0404999999999518,370.2633589999999,1,0,0.0,0,0,0,0,0,0,0,24.691358024720746
556,236,841,5,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,0.0802490000000943,370.343608,1,0,0.0,0,0,0,0,0,0,0,12.461214469947599
557,236,841,6,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,0.1605989999999337,370.504207,1,0,0.0,0,0,0,0,0,0,0,6.226688833681485
558,236,841,7,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,0.3202710000000479,370.824478,1,0,0.0,0,0,0,0,0,0,0,3.122355754969543
559,236,841,8,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,0.6391290000000254,371.463607,1,0,0.0,0,0,0,0,0,0,0,1.5646293627733374
560,236,841,9,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,1.2803389999999126,372.743946,1,0,0.0,0,0,0,0,0,0,0,0.7810431456044596
561,236,841,10,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,2.0006270000000086,374.744573,1,0,0.0,0,0,0,0,0,0,0,0.49984329912572195
562,236,841,11,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,2.000607000000059,376.74518,1,0,0.0,0,0,0,0,0,0,0,0.49984829604213643
563,236,841,12,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,1.9998580000000172,378.745038,1,0,0.0,0,0,0,0,0,0,0,0.5000355025206746
564,236,841,13,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,2.0006109999999357,380.745649,1,0,0.0,0,0,0,0,0,0,0,0.49984729665088923
565,236,841,14,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,2.000609000000054,382.746258,1,0,0.0,0,0,0,0,0,0,0,0.49984779634599913
566,236,841,15,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,1.9996099999999613,384.745868,1,0,0.0,0,0,0,0,0,0,0,0.5000975190162179
567,236,841,16,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,1.999822999999992,386.745691,1,0,0.0,0,0,0,0,0,0,0,0.5000442539164737
568,236,841,17,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,2.0005270000000337,388.746218,1,0,0.0,0,0,0,0,0,0,0,0.4998682847069713
569,236,841,18,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,2.000224000000003,390.746442,1,0,0.0,0,0,0,0,0,0,0,0.49994400627129687
570,236,841,19,0,3000,12,0,0,0,0,0,0,404.127,402.958,403.185,0,0,0,1.9996149999999489,392.746057,1,0,0.0,0,0,0,0,0,0,0,0.5000962685317052
571,236,842,0,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,1.9359759999999824,394.68203299999993,-19,1,24500000000.0,0,0,0,0,0,0,0,0.5165353289503636
572,236,842,1,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,0.0112470000000257,394.69328,1,0,0.0,0,0,0,0,0,0,0,88.91259891506313
573,236,842,2,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,0.0101319999999986,394.703412,1,0,0.0,0,0,0,0,0,0,0,98.69719699961884
574,236,842,3,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,0.0196329999999989,394.723045,1,0,0.0,0,0,0,0,0,0,0,50.93465084297132
575,236,842,4,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,0.040614000000005,394.763659,1,0,0.0,0,0,0,0,0,0,0,24.622051509328728
576,236,842,5,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,0.0803720000000112,394.844031,1,0,0.0,0,0,0,0,0,0,0,12.44214403025756
577,236,842,6,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,0.160252000000014,395.004283,1,0,0.0,0,0,0,0,0,0,0,6.240171729525452
578,236,842,7,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,0.3197999999999865,395.324083,1,0,0.0,0,0,0,0,0,0,0,3.1269543464666736
579,236,842,8,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,0.639897000000019,395.96398,1,0,0.0,0,0,0,0,0,0,0,1.562751505320341
580,236,842,9,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,1.2805309999999963,397.244511,1,0,0.0,0,0,0,0,0,0,0,0.7809260377140443
581,236,842,10,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,1.9992509999999584,399.243762,1,0,0.0,0,0,0,0,0,0,0,0.5001873201514071
582,236,842,11,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,1.9999780000000555,401.24374,1,0,0.0,0,0,0,0,0,0,0,0.5000055000604868
583,236,842,12,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,2.0007539999999158,403.2444939999999,1,0,0.0,0,0,0,0,0,0,0,0.4998115710377398
584,236,842,13,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,1.9992100000000617,405.243704,1,0,0.0,0,0,0,0,0,0,0,0.5001975780433117
585,236,842,14,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,2.0001009999999724,407.243805,1,0,0.0,0,0,0,0,0,0,0,0.4999747512750675
586,236,842,15,0,3000,12,0,0,0,0,0,0,403.971,402.646,402.923,0,0,0,1.9998510000000351,409.243656,1,0,0.0,0,0,0,0,0,0,0,0.500037252775323
587,236,843,0,0,3000,12,0,0,0,0,0,0,404.023,403.022,403.397,0,0,0,1.438517999999931,410.6821739999999,-15,1,16000000000.0,0,0,0,0,0,0,0,0.6951598798207934
588,236,843,1,0,3000,12,0,0,0,0,0,0,404.023,403.022,403.397,0,0,0,0.0111040000000457,410.693278,1,0,0.0,0,0,0,0,0,0,0,90.05763688723742
589,236,843,2,0,3000,12,0,0,0,0,0,0,404.023,403.022,403.397,0,0,0,0.0094990000000052,410.702777,1,0,0.0,0,0,0,0,0,0,0,105.27423939356275
590,236,843,3,0,3000,12,0,0,0,0,0,0,404.023,403.022,403.397,0,0,0,0.0198749999999563,410.7226519999999,1,0,0.0,0,0,0,0,0,0,0,50.31446540891566
591,236,843,4,0,3000,12,0,0,0,0,0,0,404.023,403.022,403.397,0,0,0,0.0401270000000977,410.762779,1,0,0.0,0,0,0,0,0,0,0,24.920876217947146
592,236,843,5,0,3000,12,0,0,0,0,0,0,404.023,403.022,403.397,0,0,0,0.080494999999928,410.843274,1,0,0.0,0,0,0,0,0,0,0,12.42313187155593
593,236,843,6,0,3000,12,0,0,0,0,0,0,404.023,403.022,403.397,0,0,0,0.15949999999998,411.00277399999993,1,0,0.0,0,0,0,0,0,0,0,6.269592476489815
594,236,843,7,0,3000,12,0,0,0,0,0,0,404.023,403.022,403.397,0,0,0,0.3207419999999956,411.3235159999999,1,0,0.0,0,0,0,0,0,0,0,3.1177706692606946
