index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,Length_diff,freq
761,143,33,0,0,8,1,True,0.002540111541748,1126.3594172000885,-5,1,125700295.0,0,-1,393.68349915525414
762,143,33,1,0,16,1,True,0.0034558773040771,1126.3628730773926,1,0,0.0,0,0,289.3621248706491
763,143,33,2,0,32,1,True,0.0079419612884521,1126.370815038681,1,0,0.0,0,0,125.91348203296286
764,143,33,3,0,64,1,True,0.0160591602325439,1126.3868741989136,1,0,0.0,0,0,62.269756669685584
765,144,33,4,0,128,1,True,0.0319499969482421,1126.4188241958618,1,0,0.0,0,1,31.29890752790887
766,144,33,5,0,256,1,True,0.0640168190002441,1126.482841014862,1,0,0.0,0,0,15.62089487758189
767,144,33,6,0,512,1,True,0.127979040145874,1126.610820055008,1,0,0.0,0,0,7.813779497487813
768,144,33,7,0,1024,1,True,0.2560670375823974,1126.8668870925903,1,0,0.0,0,0,3.9052273554663177
769,144,33,8,0,2048,1,True,0.5119340419769287,1127.3788211345673,1,0,0.0,0,0,1.953376642307891
770,144,33,9,0,4000,1,True,1.0241138935089111,1128.4029350280762,1,0,0.0,0,0,0.9764538947652688
771,144,33,10,0,4000,1,True,1.9999041557312007,1130.4028391838074,1,0,0.0,0,0,0.5000239622155204
772,144,33,11,0,4000,1,True,2.000067949295044,1132.4029071331024,1,0,0.0,0,0,0.49998301325335776
773,144,33,12,0,4000,1,True,2.000009059906006,1134.4029161930084,1,0,0.0,0,0,0.4999977350337587
774,144,33,13,0,4000,1,True,2.0000557899475098,1136.402971982956,1,0,0.0,0,0,0.49998605290217646
775,144,33,14,0,4000,1,True,1.9999940395355225,1138.4029660224917,1,0,0.0,0,0,0.5000014901205603
776,144,33,15,0,4000,1,True,1.999941110610962,1140.4029071331024,1,0,0.0,0,0,0.5000147227807673
777,144,33,16,0,4000,1,True,2.0000929832458496,1142.4030001163485,1,0,0.0,0,0,0.49997675526922286
778,144,33,17,0,4000,1,True,1.9999549388885496,1144.4029550552368,1,0,0.0,0,0,0.5000112655316813
779,144,33,18,0,4000,1,True,2.0000340938568115,1146.4029891490936,1,0,0.0,0,0,0.4999914766810935
780,144,33,19,0,4000,1,True,2.000066041946411,1148.40305519104,1,0,0.0,0,0,0.49998349005857157
781,144,33,20,0,4000,1,True,2.0000109672546387,1150.403066158295,1,0,0.0,0,0,0.49999725820137536
782,144,33,21,0,4000,1,True,1.999949932098389,1152.403016090393,1,0,0.0,0,0,0.50001251728876
783,143,32,0,1,8,1,True,1.994631052017212,1154.3976471424105,-21,-1,-126392067.0,0,-1,0.5013458498947357
784,144,33,22,0,4000,1,True,0.0054018497467041,1154.403048992157,22,1,126392067.0,0,1,185.12177252063387
785,144,33,23,0,4000,1,True,2.0000250339508057,1156.4030740261078,1,0,0.0,0,0,0.4999937415906349
786,144,33,24,0,4000,1,True,2.000070095062256,1158.40314412117,1,0,0.0,0,0,0.4999824768485792
787,144,33,25,0,4000,1,True,2.000002861022949,1160.403146982193,1,0,0.0,0,0,0.4999992847452859
788,144,33,26,0,4000,1,True,1.9999401569366453,1162.4030871391296,1,0,0.0,0,0,0.5000149612135011
789,144,33,27,0,4000,1,True,2.000277042388916,1164.4033641815186,1,0,0.0,0,0,0.4999307489955029
790,144,33,28,0,4000,1,True,1.999825954437256,1166.4031901359558,1,0,0.0,0,0,0.5000435151774978
791,144,33,29,0,4000,1,True,2.0000438690185547,1168.4032340049744,1,0,0.0,0,0,0.4999890329859174
792,144,33,30,0,4000,1,True,1.9999961853027344,1170.403230190277,1,0,0.0,0,0,0.5000009536761354
793,144,33,31,0,4000,1,True,2.0000109672546387,1172.4032411575315,1,0,0.0,0,0,0.49999725820137536
794,143,32,0,1,8,1,True,1.5625510215759275,1173.9657921791077,-31,-1,-126392067.0,0,-1,0.6399791022448914
795,144,33,32,0,4000,1,True,0.4374618530273437,1174.403254032135,32,1,126392067.0,0,1,2.2859136015626365
796,144,33,33,0,4000,1,True,1.999958038330078,1176.403212070465,1,0,0.0,0,0,0.5000104906375828
797,144,33,34,0,4000,1,True,2.000023126602173,1178.4032351970673,1,0,0.0,0,0,0.499994218416311
798,144,33,35,0,4000,1,True,2.0000429153442383,1180.4032781124115,1,0,0.0,0,0,0.49998927139415134
799,144,33,36,0,4000,1,True,2.0000228881835938,1182.403301000595,1,0,0.0,0,0,0.49999427801958446
800,144,33,37,0,4000,1,True,2.00003719329834,1184.4033381938934,1,0,0.0,0,0,0.4999907018483295
801,144,33,38,0,4000,1,True,1.99993896484375,1186.4032771587372,1,0,0.0,0,0,0.500015259254738
802,143,32,0,1,8,1,True,0.2604990005493164,1186.6637761592865,-38,-1,-126392067.0,0,-1,3.8387863212192435
803,144,33,39,0,4000,1,True,1.739516019821167,1188.4032921791077,39,1,126392067.0,0,1,0.5748725442050291
804,144,33,40,0,4000,1,True,2.000034809112549,1190.4033269882202,1,0,0.0,0,0,0.4999912978733195
805,144,33,41,0,4000,1,True,2.00002121925354,1192.4033482074738,1,0,0.0,0,0,0.49999469524289647
806,144,33,42,0,4000,1,True,2.0000228881835938,1194.4033710956571,1,0,0.0,0,0,0.49999427801958446
807,144,33,43,0,4000,1,True,2.0000500679016118,1196.403421163559,1,0,0.0,0,0,0.4999874833379386
808,144,33,44,0,4000,1,True,1.9999589920043943,1198.4033801555634,1,0,0.0,0,0,0.5000102522091127
809,144,33,45,0,4000,1,True,2.000035047531128,1200.4034152030945,1,0,0.0,0,0,0.49999123827075653
810,144,33,46,0,4000,1,True,2.000062942504883,1202.4034781455994,1,0,0.0,0,0,0.49998426486898356
811,144,33,47,0,4000,1,True,2.0000360012054443,1204.4035141468048,1,0,0.0,0,0,0.4999909998606468
812,143,32,0,1,8,1,True,1.5824830532073977,1205.9859972000122,-47,-1,-126392067.0,0,-1,0.6319182995187131
813,144,33,48,0,4000,1,True,0.4175198078155517,1206.4035170078278,48,1,126392067.0,0,1,2.3950959482185126
814,144,33,49,0,4000,1,True,2.000002145767212,1208.403519153595,1,0,0.0,0,0,0.49999946355877256
815,144,33,50,0,4000,1,True,2.0000548362731934,1210.4035739898682,1,0,0.0,0,0,0.49998629130756844
816,143,32,0,1,8,1,True,1.535140037536621,1211.9387140274048,-50,-1,-126392067.0,0,-1,0.6514063704602876
817,144,33,51,0,4000,1,True,0.4647941589355469,1212.4035081863403,51,1,126392067.0,0,1,2.151490032254623
818,144,33,52,0,4000,1,True,2.000029802322388,1214.4035379886627,1,0,0.0,0,0,0.4999925495304236
819,144,33,53,0,4000,1,True,2.0000360012054443,1216.4035739898682,1,0,0.0,0,0,0.4999909998606468
820,144,33,54,0,4000,1,True,2.0000290870666504,1218.4036030769348,1,0,0.0,0,0,0.49999272833909303
821,144,33,55,0,4000,1,True,1.9999570846557615,1220.4035601615906,1,0,0.0,0,0,0.5000107290662804
822,144,33,56,0,4000,1,True,2.0000250339508057,1222.4035851955414,1,0,0.0,0,0,0.4999937415906349
823,144,33,57,0,4000,1,True,2.0000338554382324,1224.4036190509796,1,0,0.0,0,0,0.4999915362837133
824,144,33,58,0,4000,1,True,2.000033140182495,1226.403652191162,1,0,0.0,0,0,0.4999917150916579
825,144,33,59,0,4000,1,True,2.000060796737671,1228.4037129878998,1,0,0.0,0,0,0.49998480127759864
826,143,32,0,1,8,1,True,1.864042043685913,1230.2677550315857,-59,-1,-126392067.0,0,-1,0.5364685863107591
827,144,33,60,0,4000,1,True,0.1359500885009765,1230.403705120087,60,1,126392067.0,0,1,7.3556406695006835
828,144,33,61,0,4000,1,True,1.9999339580535889,1232.4036390781405,1,0,0.0,0,0,0.5000165110318131
829,144,33,62,0,4000,1,True,2.0001020431518555,1234.403741121292,1,0,0.0,0,0,0.49997449051357035
830,144,33,63,0,4000,1,True,1.9999229907989504,1236.403664112091,1,0,0.0,0,0,0.5000192530415931
831,143,32,0,1,8,1,True,1.1102609634399414,1237.513925075531,-63,-1,-126392067.0,0,-1,0.9006891469026184
832,144,33,64,0,4000,1,True,0.8898370265960693,1238.403762102127,64,1,126392067.0,0,1,1.123801291822326
833,144,33,65,0,4000,1,True,1.9999940395355225,1240.4037561416626,1,0,0.0,0,0,0.5000014901205603
834,144,33,66,0,4000,1,True,1.9999959468841555,1242.4037520885468,1,0,0.0,0,0,0.5000010132810147
835,144,33,67,0,4000,1,True,2.0000720024108887,1244.4038240909576,1,0,0.0,0,0,0.4999820000452979
836,144,33,68,0,4000,1,True,2.0000200271606445,1246.4038441181185,1,0,0.0,0,0,0.49999499325997426
837,144,33,69,0,4000,1,True,2.0000178813934326,1248.4038619995115,1,0,0.0,0,0,0.49999552969160954
838,144,33,70,0,4000,1,True,1.999941110610962,1250.403803110123,1,0,0.0,0,0,0.5000147227807673
839,144,33,71,0,4000,1,True,2.000027894973755,1252.4038310050964,1,0,0.0,0,0,0.49999302635382614
840,144,33,72,0,4000,1,True,2.0000500679016118,1254.403881072998,1,0,0.0,0,0,0.4999874833379386
841,144,33,73,0,4000,1,True,2.0000131130218506,1256.40389418602,1,0,0.0,0,0,0.4999967217660311
842,143,32,0,1,8,1,True,0.0406618118286132,1256.4445559978485,-73,-1,-126392067.0,0,-1,24.593099889767153
843,144,33,74,0,4000,1,True,1.9593300819396973,1258.4038860797882,74,1,126392067.0,0,1,0.5103785264247156
844,144,33,75,0,4000,1,True,1.9999771118164065,1260.4038631916046,1,0,0.0,0,0,0.5000057221113827
845,144,33,76,0,4000,1,True,2.000093936920166,1262.4039571285248,1,0,0.0,0,0,0.4999765168729248
846,144,33,77,0,4000,1,True,2.0000338554382324,1264.403990983963,1,0,0.0,0,0,0.4999915362837133
847,143,34,0,0,8,1,True,0.1320412158966064,1264.5360321998596,-77,1,138175585985.0,0,-1,7.573392847147367
848,143,34,1,0,16,1,True,0.0022809505462646,1264.538313150406,1,0,0.0,0,0,438.4137138078906
849,143,34,2,0,32,1,True,0.0096879005432128,1264.548001050949,1,0,0.0,0,0,103.22153861298516
850,143,34,3,0,64,1,True,0.0159649848937988,1264.563966035843,1,0,0.0,0,0,62.637077745587156
851,144,34,4,0,128,1,True,0.0319700241088867,1264.5959360599518,1,0,0.0,0,1,31.279300778569958
852,144,34,5,0,256,1,True,0.0640289783477783,1264.6599650382996,1,0,0.0,0,0,15.617928409983731
853,143,35,0,0,8,1,True,0.001763105392456,1264.661728143692,-5,1,125700295.0,0,-1,567.1810682894023
854,143,35,1,0,16,1,True,0.0021839141845703,1264.6639120578766,1,0,0.0,0,0,457.893449781662
855,143,35,2,0,32,1,True,0.0080499649047851,1264.6719620227814,1,0,0.0,0,0,124.22414405876167
856,143,35,3,0,64,1,True,0.0160369873046875,1264.687999010086,1,0,0.0,0,0,62.3558515699334
857,144,35,4,0,128,1,True,0.0319650173187255,1264.7199640274048,1,0,0.0,0,1,31.284200162600495
858,144,35,5,0,256,1,True,0.0639300346374511,1264.7838940620422,1,0,0.0,0,0,15.642100081300224
859,144,35,6,0,512,1,True,0.12807297706604,1264.9119670391085,1,0,0.0,0,0,7.808048371393416
860,144,35,7,0,1024,1,True,0.2559311389923095,1265.1678981781006,1,0,0.0,0,0,3.9073010183026184
861,144,35,8,0,2048,1,True,0.512099027633667,1265.6799972057345,1,0,0.0,0,0,1.952747312606412
862,144,35,9,0,4000,1,True,1.0239617824554443,1266.7039589881897,1,0,0.0,0,0,0.9765989484510014
863,144,35,10,0,4000,1,True,2.000044107437134,1268.7040030956268,1,0,0.0,0,0,0.4999889733838944
864,144,35,11,0,4000,1,True,1.9999430179595947,1270.7039461135864,1,0,0.0,0,0,0.500014245915982
865,144,35,12,0,4000,1,True,2.0000369548797607,1272.7039830684662,1,0,0.0,0,0,0.49999076145076454
866,144,35,13,0,4000,1,True,2.000030994415283,1274.7040140628817,1,0,0.0,0,0,0.49999225151625903
867,144,35,14,0,4000,1,True,2.000023126602173,1276.7040371894836,1,0,0.0,0,0,0.499994218416311
868,144,35,15,0,4000,1,True,2.000037908554077,1278.7040750980375,1,0,0.0,0,0,0.49999052304110964
869,144,35,16,0,4000,1,True,2.000025987625122,1280.7041010856628,1,0,0.0,0,0,0.49999350317813795
870,144,35,17,0,4000,1,True,2.0000150203704834,1282.704116106033,1,0,0.0,0,0,0.49999624493558037
871,144,35,18,0,4000,1,True,2.0000200271606445,1284.704136133194,1,0,0.0,0,0,0.49999499325997426
872,144,35,19,0,4000,1,True,1.9999768733978271,1286.7041130065918,1,0,0.0,0,0,0.500005781717399
873,144,35,20,0,4000,1,True,2.000023126602173,1288.704136133194,1,0,0.0,0,0,0.499994218416311
874,144,35,21,0,4000,1,True,2.000027894973755,1290.7041640281675,1,0,0.0,0,0,0.49999302635382614
875,144,35,22,0,4000,1,True,1.9999520778656008,1292.704116106033,1,0,0.0,0,0,0.500011980820673
876,144,35,23,0,4000,1,True,2.0000240802764893,1294.7041401863098,1,0,0.0,0,0,0.49999398000335926
877,144,35,24,0,4000,1,True,2.000041007995605,1296.7041811943054,1,0,0.0,0,0,0.4999897482113014
878,144,35,25,0,4000,1,True,2.00003981590271,1298.704221010208,1,0,0.0,0,0,0.49999004622248183
879,144,35,26,0,4000,1,True,2.0000112056732178,1300.7042322158811,1,0,0.0,0,0,0.49999719859739133
880,144,35,27,0,4000,1,True,2.000049829483032,1302.7042820453644,1,0,0.0,0,0,0.4999875429396065
881,144,35,28,0,4000,1,True,2.0,1304.7042820453644,1,0,0.0,0,0,0.5
882,144,35,29,0,4000,1,True,2.0000219345092773,1306.7043039798737,1,0,0.0,0,0,0.49999451643282034
883,144,35,30,0,4000,1,True,2.0000200271606445,1308.7043240070343,1,0,0.0,0,0,0.49999499325997426
884,144,35,31,0,4000,1,True,1.9999911785125728,1310.7043151855469,1,0,0.0,0,0,0.5000022053815841
885,144,35,32,0,4000,1,True,2.0000369548797607,1312.7043521404266,1,0,0.0,0,0,0.49999076145076454
886,144,35,33,0,4000,1,True,2.0000200271606445,1314.7043721675873,1,0,0.0,0,0,0.49999499325997426
887,144,35,34,0,4000,1,True,1.999949932098389,1316.7043220996857,1,0,0.0,0,0,0.50001251728876
888,144,35,35,0,4000,1,True,2.000077962875366,1318.704400062561,1,0,0.0,0,0,0.49998051004090505
889,144,35,36,0,4000,1,True,2.000030040740967,1320.704430103302,1,0,0.0,0,0,0.49999248992756234
890,144,35,37,0,4000,1,True,1.9999020099639893,1322.704332113266,1,0,0.0,0,0,0.5000244987093174
891,144,35,38,0,4000,1,True,2.000114917755127,1324.7044470310211,1,0,0.0,0,0,0.4999712722118847
892,144,35,39,0,4000,1,True,2.0000200271606445,1326.7044670581818,1,0,0.0,0,0,0.49999499325997426
893,144,35,40,0,4000,1,True,2.0001981258392334,1328.704665184021,1,0,0.0,0,0,0.49995047344643667
894,144,35,41,0,4000,1,True,1.999835968017578,1330.7045011520386,1,0,0.0,0,0,0.5000410113591928
895,144,35,42,0,4000,1,True,2.0000269412994385,1332.704528093338,1,0,0.0,0,0,0.49999326476586836
896,144,35,43,0,4000,1,True,1.999927043914795,1334.7044551372528,1,0,0.0,0,0,0.5000182396866494
897,144,35,44,0,4000,1,True,2.000072956085205,1336.704528093338,1,0,0.0,0,0,0.49998176164399827
898,144,35,45,0,4000,1,True,1.999993085861206,1338.7045211791992,1,0,0.0,0,0,0.5000017285406742
899,144,35,46,0,4000,1,True,2.000032901763916,1340.7045540809631,1,0,0.0,0,0,0.49999177469433453
900,144,35,47,0,4000,1,True,1.9999980926513672,1342.7045521736145,1,0,0.0,0,0,0.500000476837613
901,144,35,48,0,4000,1,True,2.0000388622283936,1344.704591035843,1,0,0.0,0,0,0.49999028463168205
902,144,35,49,0,4000,1,True,2.0000271797180176,1346.704618215561,1,0,0.0,0,0,0.49999320516283646
903,144,35,50,0,4000,1,True,2.000025987625122,1348.704644203186,1,0,0.0,0,0,0.49999350317813795
904,144,35,51,0,4000,1,True,2.000016927719116,1350.7046611309052,1,0,0.0,0,0,0.49999576810603913
905,144,35,52,0,4000,1,True,2.0000040531158447,1352.704665184021,1,0,0.0,0,0,0.4999989867230923
906,144,35,53,0,4000,1,True,2.000027894973755,1354.7046930789948,1,0,0.0,0,0,0.49999302635382614
907,144,35,54,0,4000,1,True,1.999990940093994,1356.7046840190887,1,0,0.0,0,0,0.5000022649867618
908,144,35,55,0,4000,1,True,2.0000321865081787,1358.704716205597,1,0,0.0,0,0,0.4999919535024496
909,144,35,56,0,4000,1,True,1.999942779541016,1360.704658985138,1,0,0.0,0,0,0.5000143055240303
910,144,35,57,0,4000,1,True,2.0000391006469727,1362.704698085785,1,0,0.0,0,0,0.4999902250293607
911,144,35,58,0,4000,1,True,2.000025987625122,1364.70472407341,1,0,0.0,0,0,0.49999350317813795
912,144,35,59,0,4000,1,True,2.0000641345977783,1366.7047882080078,1,0,0.0,0,0,0.49998396686469476
913,144,35,60,0,4000,1,True,1.999928951263428,1368.7047171592712,1,0,0.0,0,0,0.5000177628151558
914,144,35,61,0,4000,1,True,2.000035047531128,1370.7047522068024,1,0,0.0,0,0,0.49999123827075653
915,144,35,62,0,4000,1,True,2.0000178813934326,1372.7047700881958,1,0,0.0,0,0,0.49999552969160954
916,144,35,63,0,4000,1,True,2.0000159740448,1374.7047860622406,1,0,0.0,0,0,0.49999600652069603
917,144,35,64,0,4000,1,True,2.000102996826172,1376.7048890590668,1,0,0.0,0,0,0.499974252119432
918,144,35,65,0,4000,1,True,1.999988079071045,1378.7048771381378,1,0,0.0,0,0,0.5000029802500024
919,144,35,66,0,4000,1,True,2.000019073486328,1380.704896211624,1,0,0.0,0,0,0.49999523167389226
920,144,35,67,0,4000,1,True,2.000034809112549,1382.7049310207367,1,0,0.0,0,0,0.4999912978733195
921,144,35,68,0,4000,1,True,1.9999899864196775,1384.7049210071564,1,0,0.0,0,0,0.5000025034076147
922,144,35,69,0,4000,1,True,2.0000200271606445,1386.704941034317,1,0,0.0,0,0,0.49999499325997426
923,144,35,70,0,4000,1,True,1.999950170516968,1388.704891204834,1,0,0.0,0,0,0.5000124576811379
924,144,35,71,0,4000,1,True,2.000037908554077,1390.704929113388,1,0,0.0,0,0,0.49999052304110964
925,144,35,72,0,4000,1,True,2.000011920928955,1392.704941034317,1,0,0.0,0,0,0.4999970197855247
926,144,35,73,0,4000,1,True,2.0000391006469727,1394.704980134964,1,0,0.0,0,0,0.4999902250293607
927,144,35,74,0,4000,1,True,2.0000319480896,1396.7050120830536,1,0,0.0,0,0,0.499992013105183
928,144,35,75,0,4000,1,True,1.999949932098389,1398.704962015152,1,0,0.0,0,0,0.50001251728876
929,144,35,76,0,4000,1,True,2.0000150203704834,1400.7049770355225,1,0,0.0,0,0,0.49999624493558037
930,144,35,77,0,4000,1,True,2.0000250339508057,1402.7050020694733,1,0,0.0,0,0,0.4999937415906349
931,144,35,78,0,4000,1,True,2.000082015991211,1404.7050840854645,1,0,0.0,0,0,0.49997949684299064
932,144,35,79,0,4000,1,True,2.0000269412994385,1406.705111026764,1,0,0.0,0,0,0.49999326476586836
933,144,35,80,0,4000,1,True,2.0000009536743164,1408.7051119804382,1,0,0.0,0,0,0.4999997615815346
934,144,35,81,0,4000,1,True,2.000014066696167,1410.7051260471344,1,0,0.0,0,0,0.4999964833506921
935,144,35,82,0,4000,1,True,1.999949932098389,1412.7050759792328,1,0,0.0,0,0,0.50001251728876
936,144,35,83,0,4000,1,True,2.000040054321289,1414.705116033554,1,0,0.0,0,0,0.4999899866202173
937,144,35,84,0,4000,1,True,2.000044107437134,1416.7051601409912,1,0,0.0,0,0,0.4999889733838944
938,144,35,85,0,4000,1,True,2.0000228881835938,1418.7051830291748,1,0,0.0,0,0,0.49999427801958446
939,144,35,86,0,4000,1,True,2.000020980834961,1420.7052040100098,1,0,0.0,0,0,0.49999475484628364
940,144,35,87,0,4000,1,True,2.000025987625122,1422.705229997635,1,0,0.0,0,0,0.49999350317813795
941,144,35,88,0,4000,1,True,2.000028133392334,1424.7052581310272,1,0,0.0,0,0,0.4999929667508511
942,144,35,89,0,4000,1,True,2.000005960464477,1426.7052640914917,1,0,0.0,0,0,0.4999985098883216
943,144,35,90,0,4000,1,True,2.0000150203704834,1428.7052791118622,1,0,0.0,0,0,0.49999624493558037
944,144,35,91,0,4000,1,True,1.9999899864196775,1430.705269098282,1,0,0.0,0,0,0.5000025034076147
945,144,35,92,0,4000,1,True,2.000009059906006,1432.705278158188,1,0,0.0,0,0,0.4999977350337587
946,144,35,93,0,4000,1,True,2.0001749992370605,1434.705453157425,1,0,0.0,0,0,0.49995625401849153
947,143,36,0,0,8,1,True,0.3668079376220703,1435.072261095047,-93,1,170409155071.0,0,-1,2.726222356262967
948,143,36,1,0,16,1,True,0.0019359588623046,1435.0741970539093,1,0,0.0,0,0,516.5399014778559
949,143,36,2,0,32,1,True,0.0091381072998046,1435.083335161209,1,0,0.0,0,0,109.43185138802023
950,143,36,3,0,64,1,True,0.0160338878631591,1435.0993690490725,1,0,0.0,0,0,62.36790530995852
951,144,36,4,0,128,1,True,0.0319330692291259,1435.1313021183014,1,0,0.0,0,1,31.31549907792477
952,144,36,5,0,256,1,True,0.0639729499816894,1435.195275068283,1,0,0.0,0,0,15.631606800784146
953,143,37,0,0,8,1,True,0.0026779174804687,1435.1979529857635,-5,1,125700354.0,0,-1,373.4245014245084
954,143,37,1,0,16,1,True,0.0033531188964843,1435.20130610466,1,0,0.0,0,0,298.229806598414
955,143,37,2,0,32,1,True,0.0080389976501464,1435.2093451023102,1,0,0.0,0,0,124.39361765229386
956,143,37,3,0,64,1,True,0.015916109085083,1435.2252612113953,1,0,0.0,0,0,62.82942612759713
957,144,37,4,0,128,1,True,0.0320727825164794,1435.2573339939115,1,0,0.0,0,1,31.17908461750044
958,144,37,5,0,256,1,True,0.0638971328735351,1435.3212311267853,1,0,0.0,0,0,15.650154475306353
959,144,37,6,0,512,1,True,0.1280908584594726,1435.4493219852448,1,0,0.0,0,0,7.806958373351801
960,144,37,7,0,1024,1,True,0.2559521198272705,1435.705274105072,1,0,0.0,0,0,3.9069807301258175
961,144,37,8,0,2048,1,True,0.51202392578125,1436.2172980308533,1,0,0.0,0,0,1.953033734652521
962,144,37,9,0,4000,1,True,1.0239670276641846,1437.2412650585177,1,0,0.0,0,0,0.9765939458823623
963,144,37,10,0,4000,1,True,2.000011920928955,1439.2412769794464,1,0,0.0,0,0,0.4999970197855247
964,144,37,11,0,4000,1,True,2.000108003616333,1441.2413849830627,1,0,0.0,0,0,0.4999730005539357
965,144,37,12,0,4000,1,True,2.000012159347534,1443.2413971424105,1,0,0.0,0,0,0.49999696018159756
966,144,37,13,0,4000,1,True,1.9999699592590328,1445.2413671016693,1,0,0.0,0,0,0.5000075102980492
967,144,37,14,0,4000,1,True,2.0000760555267334,1447.241443157196,1,0,0.0,0,0,0.49998098684134457
968,144,37,15,0,4000,1,True,1.999996900558472,1449.2414400577543,1,0,0.0,0,0,0.5000007748615829
969,144,37,16,0,4000,1,True,2.0001420974731445,1451.2415821552277,1,0,0.0,0,0,0.49996447815549605
970,144,37,17,0,4000,1,True,1.9998319149017332,1453.2414140701294,1,0,0.0,0,0,0.5000420248064386
971,144,37,18,0,4000,1,True,2.0000340938568115,1455.2414481639862,1,0,0.0,0,0,0.4999914766810935
972,143,36,0,1,8,1,True,1.636814832687378,1456.8782629966736,-18,-1,-126533746.0,0,-1,0.6109426552288546
973,144,37,19,0,4000,1,True,0.3632130622863769,1457.24147605896,19,1,126533746.0,0,1,2.7532049472701665
974,144,37,20,0,4000,1,True,2.000038146972656,1459.2415142059326,1,0,0.0,0,0,0.49999046343873155
975,144,37,21,0,4000,1,True,2.0000228881835938,1461.2415370941162,1,0,0.0,0,0,0.49999427801958446
976,144,37,22,0,4000,1,True,2.0000150203704834,1463.2415521144867,1,0,0.0,0,0,0.49999624493558037
977,144,37,23,0,4000,1,True,1.9999520778656008,1465.2415041923523,1,0,0.0,0,0,0.500011980820673
978,144,37,24,0,4000,1,True,2.000029802322388,1467.241533994675,1,0,0.0,0,0,0.4999925495304236
979,144,37,25,0,4000,1,True,2.0000669956207275,1469.2416009902954,1,0,0.0,0,0,0.49998325165585095
980,144,37,26,0,4000,1,True,2.000018119812012,1471.2416191101074,1,0,0.0,0,0,0.4999954700880375
981,144,37,27,0,4000,1,True,1.9999370574951167,1473.2415561676023,1,0,0.0,0,0,0.5000157361214562
982,144,37,28,0,4000,1,True,2.0000319480896,1475.241588115692,1,0,0.0,0,0,0.499992013105183
983,144,37,29,0,4000,1,True,2.000048875808716,1477.2416369915009,1,0,0.0,0,0,0.49998778134641936
984,144,37,30,0,4000,1,True,2.000040054321289,1479.241677045822,1,0,0.0,0,0,0.4999899866202173
985,143,36,0,1,8,1,True,0.8303840160369873,1480.0720610618591,-30,-1,-126533746.0,0,-1,1.204262101253473
986,144,37,31,0,4000,1,True,1.1696150302886963,1481.2416760921478,31,1,126533746.0,0,1,0.8549821728549177
987,144,37,32,0,4000,1,True,1.999988079071045,1483.2416641712189,1,0,0.0,0,0,0.5000029802500024
988,144,37,33,0,4000,1,True,1.9999849796295168,1485.2416491508484,1,0,0.0,0,0,0.5000037551208224
989,144,37,34,0,4000,1,True,2.0000159740448,1487.2416651248932,1,0,0.0,0,0,0.49999600652069603
990,144,37,35,0,4000,1,True,2.000019073486328,1489.2416841983795,1,0,0.0,0,0,0.49999523167389226
991,144,37,36,0,4000,1,True,2.0001049041748047,1491.2417891025543,1,0,0.0,0,0,0.4999737753318374
992,144,37,37,0,4000,1,True,1.999999046325684,1493.24178814888,1,0,0.0,0,0,0.5000002384186927
993,144,37,38,0,4000,1,True,2.0000338554382324,1495.2418220043182,1,0,0.0,0,0,0.4999915362837133
994,143,36,0,1,8,1,True,1.7623820304870603,1497.0042040348053,-38,-1,-126533746.0,0,-1,0.567413865269402
995,144,37,39,0,4000,1,True,0.2376160621643066,1497.2418200969696,39,1,126533746.0,0,1,4.208469709040632
996,144,37,40,0,4000,1,True,2.000020980834961,1499.2418410778046,1,0,0.0,0,0,0.49999475484628364
997,144,37,41,0,4000,1,True,2.000014066696167,1501.2418551445007,1,0,0.0,0,0,0.4999964833506921
998,144,37,42,0,4000,1,True,1.999950885772705,1503.2418060302734,1,0,0.0,0,0,0.5000122788583571
999,144,37,43,0,4000,1,True,2.000033140182495,1505.241839170456,1,0,0.0,0,0,0.4999917150916579
1000,144,37,44,0,4000,1,True,2.0000369548797607,1507.2418761253357,1,0,0.0,0,0,0.49999076145076454
1001,144,37,45,0,4000,1,True,1.9999520778656008,1509.2418282032013,1,0,0.0,0,0,0.500011980820673
1002,144,37,46,0,4000,1,True,2.0000228881835938,1511.241851091385,1,0,0.0,0,0,0.49999427801958446
1003,144,37,47,0,4000,1,True,2.0000460147857666,1513.2418971061709,1,0,0.0,0,0,0.4999884965682223
1004,144,37,48,0,4000,1,True,2.0000929832458496,1515.2419900894165,1,0,0.0,0,0,0.49997675526922286
1005,144,37,49,0,4000,1,True,2.000127077102661,1517.2421171665192,1,0,0.0,0,0,0.49996823274278024
1006,143,36,0,1,8,1,True,1.5503790378570557,1518.7924962043762,-49,-1,-126533746.0,0,-1,0.6450035607951761
1007,144,37,50,0,4000,1,True,0.4495229721069336,1519.2420191764832,50,1,126533746.0,0,1,2.224580415352205
1008,144,37,51,0,4000,1,True,2.000032901763916,1521.242052078247,1,0,0.0,0,0,0.49999177469433453
1009,144,37,52,0,4000,1,True,1.999990940093994,1523.242043018341,1,0,0.0,0,0,0.5000022649867618
1010,144,37,53,0,4000,1,True,2.0000131130218506,1525.242056131363,1,0,0.0,0,0,0.4999967217660311
1011,144,37,54,0,4000,1,True,1.9999470710754397,1527.2420032024384,1,0,0.0,0,0,0.5000132325813332
