index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,boolean_2,boolean_3,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,boolean_2_diff,boolean_3_diff,Length_diff,freq
1516,149,253,125,0,2000,3,True,True,True,1.0000278949737549,1386.7024929523468,1,0,0.0,0,0,0,0,0.9999721058043529
1517,149,253,126,0,2000,3,True,True,True,1.0000100135803225,1387.7025029659271,1,0,0.0,0,0,0,0,0.9999899865199483
1518,149,253,127,0,2000,3,True,True,True,1.0001001358032229,1388.7026031017303,1,0,0.0,0,0,0,0,0.9998998742229522
1519,150,253,128,0,2000,3,True,True,True,1.0001249313354492,1389.7027280330658,1,0,0.0,0,0,0,1,0.9998750842704397
1520,150,253,129,0,2000,3,True,True,True,1.000269889831543,1390.702997922897,1,0,0.0,0,0,0,0,0.9997301829893246
1521,150,253,130,0,2000,3,True,True,True,1.000387191772461,1391.7033851146698,1,0,0.0,0,0,0,0,0.9996129580869834
1522,150,253,131,0,2000,3,True,True,True,0.9999217987060548,1392.703306913376,1,0,0.0,0,0,0,0,1.0000782074098657
1523,150,253,132,0,2000,3,True,True,True,1.0000810623168943,1393.7033879756927,1,0,0.0,0,0,0,0,0.9999189442536723
1524,150,253,133,0,2000,3,True,True,True,1.000014066696167,1394.703402042389,1,0,0.0,0,0,0,0,0.9999859335017022
1525,150,253,134,0,2000,3,True,True,True,1.0001928806304932,1395.7035949230194,1,0,0.0,0,0,0,0,0.9998071565652701
1526,150,253,135,0,2000,3,True,True,True,1.0001001358032229,1396.7036950588226,1,0,0.0,0,0,0,0,0.9998998742229522
1527,150,253,136,0,2000,3,True,True,True,0.9999878406524658,1397.703682899475,1,0,0.0,0,0,0,0,1.0000121594953857
1528,150,253,137,0,2000,3,True,True,True,0.9999310970306396,1398.7036139965055,1,0,0.0,0,0,0,0,1.0000689077173066
1529,150,253,138,0,2000,3,True,True,True,1.0000231266021729,1399.703637123108,1,0,0.0,0,0,0,0,0.9999768739326546
1530,150,253,139,0,2000,3,True,True,True,1.0003268718719482,1400.70396399498,1,0,0.0,0,0,0,0,0.9996732349383591
1531,150,253,140,0,2000,3,True,True,True,1.0001060962677002,1401.7040700912476,1,0,0.0,0,0,0,0,0.9998939149875237
1532,150,253,141,0,2000,3,True,True,True,1.0000128746032717,1402.7040829658508,1,0,0.0,0,0,0,0,0.9999871255624816
1533,150,253,142,0,2000,3,True,True,True,1.0000319480895996,1403.7041149139404,1,0,0.0,0,0,0,0,0.9999680529310482
1534,150,253,143,0,2000,3,True,True,True,1.000349998474121,1404.7044649124146,1,0,0.0,0,0,0,0,0.9996501239819513
1535,150,253,144,0,2000,3,True,True,True,0.9999661445617676,1405.7044310569763,1,0,0.0,0,0,0,0,1.000033856584462
1536,150,253,145,0,2000,3,True,True,True,1.000696897506714,1406.705127954483,1,0,0.0,0,0,0,0,0.999303587821197
1537,150,253,146,0,2000,3,True,True,True,1.000050067901611,1407.7051780223846,1,0,0.0,0,0,0,0,0.9999499346050582
1538,150,253,147,0,2000,3,True,True,True,1.0000300407409668,1408.7052080631256,1,0,0.0,0,0,0,0,0.9999699601614522
1539,150,253,148,0,2000,3,True,True,True,0.9999630451202391,1409.7051711082458,1,0,0.0,0,0,0,0,1.0000369562454745
1540,148,252,0,1,12,3,True,True,True,0.2848818302154541,1409.9900529384613,-148,-1,-200199961.0,0,0,0,-2,3.510227378291227
1541,150,253,149,0,2000,3,True,True,True,0.7151761054992676,1410.7052290439606,149,1,200199961.0,0,0,0,2,1.3982570059466621
1542,150,253,150,0,2000,3,True,True,True,1.0001630783081057,1411.705392122269,1,0,0.0,0,0,0,0,0.9998369482820926
1543,150,253,151,0,2000,3,True,True,True,1.000018835067749,1412.7054109573364,1,0,0.0,0,0,0,0,0.9999811652870041
1544,150,253,152,0,2000,3,True,True,True,1.000046968460083,1413.7054579257965,1,0,0.0,0,0,0,0,0.9999530337458497
1545,150,253,153,0,2000,3,True,True,True,1.0000569820404053,1414.705514907837,1,0,0.0,0,0,0,0,0.9999430212063627
1546,150,253,154,0,2000,3,True,True,True,0.9999520778656006,1415.7054669857023,1,0,0.0,0,0,0,0,1.0000479244310405
1547,150,253,155,0,2000,3,True,True,True,1.0002360343933103,1416.7057030200958,1,0,0.0,0,0,0,0,0.9997640213057776
1548,150,253,156,0,2000,3,True,True,True,1.0000159740447998,1417.7057189941406,1,0,0.0,0,0,0,0,0.9999840262103662
1549,150,253,157,0,2000,3,True,True,True,1.0001459121704102,1418.705864906311,1,0,0.0,0,0,0,0,0.9998541091168452
1550,150,253,158,0,2000,3,True,True,True,0.9999921321868896,1419.705857038498,1,0,0.0,0,0,0,0,1.0000078678750133
1551,150,253,159,0,2000,3,True,True,True,0.9999730587005616,1420.7058300971985,1,0,0.0,0,0,0,0,1.0000269420252916
1552,148,252,0,1,12,3,True,True,True,0.4131619930267334,1421.1189920902252,-159,-1,-200199961.0,0,0,0,-2,2.4203581570371977
1553,150,253,160,0,2000,3,True,True,True,0.5873548984527588,1421.706346988678,160,1,200199961.0,0,0,0,2,1.7025481572287091
1554,150,253,161,0,2000,3,True,True,True,0.9999620914459229,1422.706309080124,1,0,0.0,0,0,0,0,1.00003790999119
1555,150,253,162,0,2000,3,True,True,True,1.0001239776611328,1423.706433057785,1,0,0.0,0,0,0,0,0.9998760377074223
1556,150,253,163,0,2000,3,True,True,True,0.9999449253082277,1424.7063779830933,1,0,0.0,0,0,0,0,1.0000550777251611
1557,150,253,164,0,2000,3,True,True,True,1.000110149383545,1425.7064881324768,1,0,0.0,0,0,0,0,0.9998898627480055
1558,150,253,165,0,2000,3,True,True,True,1.000013828277588,1426.7065019607544,1,0,0.0,0,0,0,0,0.9999861719136307
1559,150,253,166,0,2000,3,True,True,True,1.0003111362457275,1427.706813097,1,0,0.0,0,0,0,0,0.9996889605299255
1560,150,253,167,0,2000,3,True,True,True,1.0000219345092771,1428.7068350315094,1,0,0.0,0,0,0,0,0.999978065971835
1561,150,253,168,0,2000,3,True,True,True,1.0,1429.7068350315094,1,0,0.0,0,0,0,0,1.0
1562,150,253,169,0,2000,3,True,True,True,1.000072956085205,1430.7069079875946,1,0,0.0,0,0,0,0,0.999927049236997
1563,150,253,170,0,2000,3,True,True,True,1.0002710819244385,1431.707179069519,1,0,0.0,0,0,0,0,0.9997289915410561
1564,150,253,171,0,2000,3,True,True,True,0.9999339580535888,1432.7071130275726,1,0,0.0,0,0,0,0,1.000066046308238
1565,150,253,172,0,2000,3,True,True,True,1.0003290176391602,1433.7074420452118,1,0,0.0,0,0,0,0,0.9996710905778414
1566,150,253,173,0,2000,3,True,True,True,1.0000309944152832,1434.707473039627,1,0,0.0,0,0,0,0,0.9999690065453408
1567,148,254,0,0,12,3,True,True,True,0.3037638664245605,1435.0112369060516,-173,1,170335000038.0,0,0,0,-2,3.2920307861842057
1568,148,254,1,0,12,3,True,True,True,0.0042622089385986,1435.0154991149902,1,0,0.0,0,0,0,0,234.62012641942343
1569,149,254,2,0,2000,3,True,True,True,0.0046589374542236,1435.0201580524445,1,0,0.0,0,0,0,1,214.64121590502174
1570,149,254,3,0,2000,3,True,True,True,0.0083279609680175,1435.0284860134125,1,0,0.0,0,0,0,0,120.07741196679186
1571,148,255,0,0,12,3,True,True,True,0.1825869083404541,1435.211072921753,-3,1,199899972.0,0,0,0,-1,5.47684392648451
1572,148,255,1,0,12,3,True,True,True,0.003803014755249,1435.2148759365082,1,0,0.0,0,0,0,0,262.9492821766677
1573,149,255,2,0,2000,3,True,True,True,0.0044341087341308,1435.2193100452423,1,0,0.0,0,0,0,1,225.52446499623915
1574,149,255,3,0,2000,3,True,True,True,0.0082130432128906,1435.2275230884552,1,0,0.0,0,0,0,0,121.75754760798921
1575,149,255,4,0,2000,3,True,True,True,1.0000839233398438,1436.227607011795,1,0,0.0,0,0,0,0,0.9999160837026921
1576,149,255,5,0,2000,3,True,True,True,1.0,1437.227607011795,1,0,0.0,0,0,0,0,1.0
1577,149,255,6,0,2000,3,True,True,True,1.000230073928833,1438.227837085724,1,0,0.0,0,0,0,0,0.9997699789930038
1578,149,255,7,0,2000,3,True,True,True,1.0000050067901611,1439.227842092514,1,0,0.0,0,0,0,0,0.9999949932349067
1579,149,255,8,0,2000,3,True,True,True,0.9999430179595948,1440.2277851104736,1,0,0.0,0,0,0,0,1.0000569852875432
1580,149,255,9,0,2000,3,True,True,True,1.0000019073486328,1441.2277870178225,1,0,0.0,0,0,0,0,0.9999980926550052
1581,149,255,10,0,2000,3,True,True,True,1.0003249645233154,1442.2281119823456,1,0,0.0,0,0,0,0,0.9996751410443202
1582,149,255,11,0,2000,3,True,True,True,1.0005199909210205,1443.2286319732666,1,0,0.0,0,0,0,0,0.9994802793290098
1583,149,255,12,0,2000,3,True,True,True,1.0000910758972168,1444.2287230491638,1,0,0.0,0,0,0,0,0.9999089323968469
1584,149,255,13,0,2000,3,True,True,True,1.0002200603485107,1445.2289431095123,1,0,0.0,0,0,0,0,0.9997799880673919
1585,149,255,14,0,2000,3,True,True,True,1.000579833984375,1446.2295229434967,1,0,0.0,0,0,0,0,0.999420502028243
1586,149,255,15,0,2000,3,True,True,True,1.0000030994415283,1447.2295260429382,1,0,0.0,0,0,0,0,0.9999969005680782
1587,149,255,16,0,2000,3,True,True,True,1.000241994857788,1448.229768037796,1,0,0.0,0,0,0,0,0.999758063689555
1588,149,255,17,0,2000,3,True,True,True,1.0000040531158447,1449.229772090912,1,0,0.0,0,0,0,0,0.9999959469005829
1589,149,255,18,0,2000,3,True,True,True,1.0000250339508057,1450.229797124863,1,0,0.0,0,0,0,0,0.9999749666758774
1590,149,255,19,0,2000,3,True,True,True,1.000051975250244,1451.229849100113,1,0,0.0,0,0,0,0,0.9999480274510423
1591,149,255,20,0,2000,3,True,True,True,1.0009589195251465,1452.230808019638,1,0,0.0,0,0,0,0,0.9990419991206019
1592,149,255,21,0,2000,3,True,True,True,0.9999899864196776,1453.2307980060575,1,0,0.0,0,0,0,0,1.0000100136805952
1593,149,255,22,0,2000,3,True,True,True,1.0000219345092771,1454.230819940567,1,0,0.0,0,0,0,0,0.999978065971835
1594,149,255,23,0,2000,3,True,True,True,0.9999961853027344,1455.2308161258698,1,0,0.0,0,0,0,0,1.0000038147118175
1595,149,255,24,0,2000,3,True,True,True,1.000337839126587,1456.2311539649963,1,0,0.0,0,0,0,0,0.9996622749701422
1596,149,255,25,0,2000,3,True,True,True,1.00034499168396,1457.2314989566803,1,0,0.0,0,0,0,0,0.9996551272942555
1597,149,255,26,0,2000,3,True,True,True,1.0,1458.2314989566803,1,0,0.0,0,0,0,0,1.0
1598,149,255,27,0,2000,3,True,True,True,1.0005459785461426,1459.2320449352264,1,0,0.0,0,0,0,0,0.9994543193837669
1599,149,255,28,0,2000,3,True,True,True,1.0004210472106934,1460.2324659824371,1,0,0.0,0,0,0,0,0.9995791299954481
1600,149,255,29,0,2000,3,True,True,True,1.0000169277191162,1461.2324829101562,1,0,0.0,0,0,0,0,0.9999830725674266
1601,149,255,30,0,2000,3,True,True,True,1.00040602684021,1462.2328889369965,1,0,0.0,0,0,0,0,0.9995941379506755
1602,149,255,31,0,2000,3,True,True,True,0.9996249675750732,1463.2325139045715,1,0,0.0,0,0,0,0,1.0003751731270143
1603,149,255,32,0,2000,3,True,True,True,1.000102996826172,1464.2326169013977,1,0,0.0,0,0,0,0,0.9998970137810816
1604,149,255,33,0,2000,3,True,True,True,0.999995231628418,1465.232612133026,1,0,0.0,0,0,0,0,1.0000047683943194
1605,149,255,34,0,2000,3,True,True,True,1.0000989437103271,1466.2327110767365,1,0,0.0,0,0,0,0,0.9999010660785621
1606,149,255,35,0,2000,3,True,True,True,1.0002059936523438,1467.2329170703888,1,0,0.0,0,0,0,0,0.9997940487723018
1607,149,255,36,0,2000,3,True,True,True,1.0000948905944824,1468.2330119609833,1,0,0.0,0,0,0,0,0.9999051184088882
1608,149,255,37,0,2000,3,True,True,True,0.9999730587005616,1469.2329850196838,1,0,0.0,0,0,0,0,1.0000269420252916
1609,149,255,38,0,2000,3,True,True,True,1.0000240802764893,1470.2330090999603,1,0,0.0,0,0,0,0,0.9999759203033565
1610,149,255,39,0,2000,3,True,True,True,1.0000128746032717,1471.2330219745636,1,0,0.0,0,0,0,0,0.9999871255624816
1611,149,255,40,0,2000,3,True,True,True,1.000378131866455,1472.23340010643,1,0,0.0,0,0,0,0,0.9996220110632071
1612,149,255,41,0,2000,3,True,True,True,1.0000088214874268,1473.2334089279177,1,0,0.0,0,0,0,0,0.9999911785903912
1613,149,255,42,0,2000,3,True,True,True,1.0001370906829834,1474.2335460186005,1,0,0.0,0,0,0,0,0.9998629281082958
1614,149,255,43,0,2000,3,True,True,True,1.0000340938568115,1475.2335801124573,1,0,0.0,0,0,0,0,0.9999659073055399
1615,149,255,44,0,2000,3,True,True,True,1.0002307891845703,1476.2338109016418,1,0,0.0,0,0,0,0,0.9997692640667876
1616,149,255,45,0,2000,3,True,True,True,0.9999940395355223,1477.2338049411774,1,0,0.0,0,0,0,0,1.000005960500005
1617,149,255,46,0,2000,3,True,True,True,1.000010967254639,1478.233815908432,1,0,0.0,0,0,0,0,0.9999890328656404
1618,149,255,47,0,2000,3,True,True,True,1.0000321865081787,1479.2338480949402,1,0,0.0,0,0,0,0,0.9999678145277593
1619,149,255,48,0,2000,3,True,True,True,1.000010967254639,1480.2338590621948,1,0,0.0,0,0,0,0,0.9999890328656404
1620,149,255,49,0,2000,3,True,True,True,1.0005710124969482,1481.2344300746918,1,0,0.0,0,0,0,0,0.999429313372248
1621,149,255,50,0,2000,3,True,True,True,1.0000989437103271,1482.234529018402,1,0,0.0,0,0,0,0,0.9999010660785621
1622,149,255,51,0,2000,3,True,True,True,1.0000278949737549,1483.234556913376,1,0,0.0,0,0,0,0,0.9999721058043529
1623,149,255,52,0,2000,3,True,True,True,1.000009059906006,1484.234565973282,1,0,0.0,0,0,0,0,0.999990940176075
1624,149,255,53,0,2000,3,True,True,True,1.0000131130218506,1485.2345790863037,1,0,0.0,0,0,0,0,0.9999868871500985
1625,149,255,54,0,2000,3,True,True,True,1.0000200271606443,1486.2345991134644,1,0,0.0,0,0,0,0,0.9999799732404349
1626,149,255,55,0,2000,3,True,True,True,1.0000839233398438,1487.2346830368042,1,0,0.0,0,0,0,0,0.9999160837026921
1627,149,255,56,0,2000,3,True,True,True,1.000014066696167,1488.2346971035004,1,0,0.0,0,0,0,0,0.9999859335017022
1628,149,255,57,0,2000,3,True,True,True,1.0000200271606443,1489.234717130661,1,0,0.0,0,0,0,0,0.9999799732404349
1629,149,255,58,0,2000,3,True,True,True,1.0002470016479492,1490.234964132309,1,0,0.0,0,0,0,0,0.999753059346799
1630,149,255,59,0,2000,3,True,True,True,0.9997518062591552,1491.234715938568,1,0,0.0,0,0,0,0,1.0002482553562704
1631,149,255,60,0,2000,3,True,True,True,1.0007901191711426,1492.2355060577393,1,0,0.0,0,0,0,0,0.9992105046242893
1632,149,255,61,0,2000,3,True,True,True,1.0000128746032717,1493.2355189323423,1,0,0.0,0,0,0,0,0.9999871255624816
1633,149,255,62,0,2000,3,True,True,True,1.0000231266021729,1494.2355420589447,1,0,0.0,0,0,0,0,0.9999768739326546
1634,149,255,63,0,2000,3,True,True,True,1.0002200603485107,1495.2357621192932,1,0,0.0,0,0,0,0,0.9997799880673919
1635,149,255,64,0,2000,3,True,True,True,1.0,1496.2357621192932,1,0,0.0,0,0,0,0,1.0
1636,149,255,65,0,2000,3,True,True,True,1.0006837844848633,1497.236445903778,1,0,0.0,0,0,0,0,0.9993166827568658
1637,149,255,66,0,2000,3,True,True,True,1.0000112056732178,1498.2364571094513,1,0,0.0,0,0,0,0,0.9999887944523479
1638,149,255,67,0,2000,3,True,True,True,1.0000059604644775,1499.2364630699158,1,0,0.0,0,0,0,0,0.9999940395710494
1639,149,255,68,0,2000,3,True,True,True,1.000277042388916,1500.2367401123047,1,0,0.0,0,0,0,0,0.9997230343423115
1640,149,255,69,0,2000,3,True,True,True,0.9999659061431884,1501.236706018448,1,0,0.0,0,0,0,0,1.0000340950192423
1641,149,255,70,0,2000,3,True,True,True,1.0001220703125,1502.2368280887604,1,0,0.0,0,0,0,0,0.9998779445868424
1642,149,255,71,0,2000,3,True,True,True,1.0009558200836182,1503.237783908844,1,0,0.0,0,0,0,0,0.9990450926360184
1643,149,255,72,0,2000,3,True,True,True,0.9998230934143066,1504.2376070022583,1,0,0.0,0,0,0,0,1.0001769378871708
1644,149,255,73,0,2000,3,True,True,True,1.000011920928955,1505.2376189231873,1,0,0.0,0,0,0,0,0.9999880792131518
1645,149,255,74,0,2000,3,True,True,True,1.000019073486328,1506.2376379966736,1,0,0.0,0,0,0,0,0.9999809268774631
1646,149,255,75,0,2000,3,True,True,True,1.0001139640808103,1507.2377519607544,1,0,0.0,0,0,0,0,0.9998860489055215
1647,149,255,76,0,2000,3,True,True,True,1.0000181198120115,1508.2377700805664,1,0,0.0,0,0,0,0,0.9999818805163101
1648,149,255,77,0,2000,3,True,True,True,1.0002460479736328,1509.23801612854,1,0,0.0,0,0,0,0,0.9997540125510805
1649,149,255,78,0,2000,3,True,True,True,0.9999818801879884,1510.237998008728,1,0,0.0,0,0,0,0,1.000018120140345
1650,149,255,79,0,2000,3,True,True,True,1.000067949295044,1511.238065958023,1,0,0.0,0,0,0,0,0.999932055321749
1651,149,255,80,0,2000,3,True,True,True,1.0004360675811768,1512.2385020256042,1,0,0.0,0,0,0,0,0.9995641224908743
1652,149,255,81,0,2000,3,True,True,True,1.00022292137146,1513.2387249469757,1,0,0.0,0,0,0,0,0.9997771283114025
1653,149,255,82,0,2000,3,True,True,True,1.0000131130218506,1514.2387380599976,1,0,0.0,0,0,0,0,0.9999868871500985
1654,149,255,83,0,2000,3,True,True,True,1.0000169277191162,1515.238754987717,1,0,0.0,0,0,0,0,0.9999830725674266
1655,149,255,84,0,2000,3,True,True,True,1.000009059906006,1516.238764047623,1,0,0.0,0,0,0,0,0.999990940176075
1656,149,255,85,0,2000,3,True,True,True,1.0000100135803225,1517.238774061203,1,0,0.0,0,0,0,0,0.9999899865199483
1657,149,255,86,0,2000,3,True,True,True,1.000035047531128,1518.238809108734,1,0,0.0,0,0,0,0,0.9999649536971584
1658,149,255,87,0,2000,3,True,True,True,1.0002639293670654,1519.2390730381012,1,0,0.0,0,0,0,0,0.9997361402732653
1659,149,255,88,0,2000,3,True,True,True,1.0000250339508057,1520.239098072052,1,0,0.0,0,0,0,0,0.9999749666758774
1660,149,255,89,0,2000,3,True,True,True,0.9999330043792723,1521.2390310764313,1,0,0.0,0,0,0,0,1.0000670001094416
1661,149,255,90,0,2000,3,True,True,True,1.000128984451294,1522.2391600608826,1,0,0.0,0,0,0,0,0.9998710321835491
1662,149,255,91,0,2000,3,True,True,True,1.000380039215088,1523.2395401000977,1,0,0.0,0,0,0,0,0.999620105159849
1663,149,255,92,0,2000,3,True,True,True,1.000248908996582,1524.2397890090942,1,0,0.0,0,0,0,0,0.9997511529436891
1664,149,255,93,0,2000,3,True,True,True,1.000014066696167,1525.2398030757904,1,0,0.0,0,0,0,0,0.9999859335017022
1665,149,255,94,0,2000,3,True,True,True,1.0000228881835938,1526.239825963974,1,0,0.0,0,0,0,0,0.9999771123402632
1666,149,255,95,0,2000,3,True,True,True,1.000020980834961,1527.239846944809,1,0,0.0,0,0,0,0,0.9999790196052253
1667,149,255,96,0,2000,3,True,True,True,1.0006630420684814,1528.2405099868774,1,0,0.0,0,0,0,0,0.9993373972650066
1668,149,255,97,0,2000,3,True,True,True,1.0000770092010498,1529.2405869960785,1,0,0.0,0,0,0,0,0.9999229967289106
1669,149,255,98,0,2000,3,True,True,True,1.0004839897155762,1530.241070985794,1,0,0.0,0,0,0,0,0.9995162444171508
1670,149,255,99,0,2000,3,True,True,True,0.9996049404144288,1531.2406759262085,1,0,0.0,0,0,0,0,1.0003952157193294
1671,149,255,100,0,2000,3,True,True,True,0.9999849796295166,1532.240660905838,1,0,0.0,0,0,0,0,1.0000150205960983
1672,149,255,101,0,2000,3,True,True,True,1.0000112056732178,1533.2406721115112,1,0,0.0,0,0,0,0,0.9999887944523479
1673,149,255,102,0,2000,3,True,True,True,1.0000228881835938,1534.2406949996948,1,0,0.0,0,0,0,0,0.9999771123402632
1674,149,255,103,0,2000,3,True,True,True,1.0003910064697266,1535.2410860061646,1,0,0.0,0,0,0,0,0.9996091463565767
1675,149,255,104,0,2000,3,True,True,True,1.000019073486328,1536.2411050796509,1,0,0.0,0,0,0,0,0.9999809268774631
1676,149,255,105,0,2000,3,True,True,True,1.000043869018555,1537.2411489486694,1,0,0.0,0,0,0,0,0.9999561329058515
1677,149,255,106,0,2000,3,True,True,True,1.000017166137695,1538.2411661148071,1,0,0.0,0,0,0,0,0.9999828341569761
1678,149,255,107,0,2000,3,True,True,True,1.0002079010009766,1539.241374015808,1,0,0.0,0,0,0,0,0.9997921422128655
1679,149,255,108,0,2000,3,True,True,True,1.000072002410889,1540.241446018219,1,0,0.0,0,0,0,0,0.999928002773085
1680,149,255,109,0,2000,3,True,True,True,0.9999630451202391,1541.2414090633392,1,0,0.0,0,0,0,0,1.0000369562454745
1681,149,255,110,0,2000,3,True,True,True,1.0001389980316162,1542.2415480613708,1,0,0.0,0,0,0,0,0.9998610212861514
1682,149,255,111,0,2000,3,True,True,True,1.0000050067901611,1543.241553068161,1,0,0.0,0,0,0,0,0.9999949932349067
1683,149,255,112,0,2000,3,True,True,True,1.0003960132598877,1544.241949081421,1,0,0.0,0,0,0,0,0.9996041435045335
1684,149,255,113,0,2000,3,True,True,True,0.999737024307251,1545.241686105728,1,0,0.0,0,0,0,0,1.0002630448671552
1685,149,255,114,0,2000,3,True,True,True,1.0000028610229492,1546.241688966751,1,0,0.0,0,0,0,0,0.9999971389852362
1686,149,255,115,0,2000,3,True,True,True,0.9999549388885498,1547.2416439056396,1,0,0.0,0,0,0,0,1.0000450631420454
1687,149,255,116,0,2000,3,True,True,True,1.0000660419464111,1548.241709947586,1,0,0.0,0,0,0,0,0.9999339624148396
1688,149,255,117,0,2000,3,True,True,True,1.000051975250244,1549.2417619228363,1,0,0.0,0,0,0,0,0.9999480274510423
1689,149,255,118,0,2000,3,True,True,True,1.0000309944152832,1550.2417929172516,1,0,0.0,0,0,0,0,0.9999690065453408
1690,149,255,119,0,2000,3,True,True,True,1.0003631114959717,1551.2421560287476,1,0,0.0,0,0,0,0,0.999637020306128
1691,149,255,120,0,2000,3,True,True,True,1.0000050067901611,1552.2421610355375,1,0,0.0,0,0,0,0,0.9999949932349067
1692,149,255,121,0,2000,3,True,True,True,1.000053882598877,1553.2422149181366,1,0,0.0,0,0,0,0,0.9999461203043011
1693,149,255,122,0,2000,3,True,True,True,0.999986171722412,1554.242201089859,1,0,0.0,0,0,0,0,1.0000138284688118
1694,149,255,123,0,2000,3,True,True,True,1.000093936920166,1555.2422950267792,1,0,0.0,0,0,0,0,0.9999060719031502
1695,149,255,124,0,2000,3,True,True,True,1.0003249645233154,1556.2426199913025,1,0,0.0,0,0,0,0,0.9996751410443202
1696,149,255,125,0,2000,3,True,True,True,1.0000879764556885,1557.2427079677582,1,0,0.0,0,0,0,0,0.9999120312834874
1697,149,255,126,0,2000,3,True,True,True,1.0000369548797607,1558.242744922638,1,0,0.0,0,0,0,0,0.9999630464858519
1698,149,255,127,0,2000,3,True,True,True,1.000042200088501,1559.2427871227264,1,0,0.0,0,0,0,0,0.9999578016922713
1699,150,255,128,0,2000,3,True,True,True,1.000396966934204,1560.2431840896606,1,0,0.0,0,0,0,1,0.9996031905860124
1700,150,255,129,0,2000,3,True,True,True,0.9998118877410888,1561.2429959774015,1,0,0.0,0,0,0,0,1.000188147651791
1701,150,255,130,0,2000,3,True,True,True,1.000019073486328,1562.243015050888,1,0,0.0,0,0,0,0,0.9999809268774631
1702,150,255,131,0,2000,3,True,True,True,1.0000150203704834,1563.2430300712583,1,0,0.0,0,0,0,0,0.9999849798551247
1703,150,255,132,0,2000,3,True,True,True,1.0000200271606443,1564.2430500984192,1,0,0.0,0,0,0,0,0.9999799732404349
1704,150,255,133,0,2000,3,True,True,True,1.0000169277191162,1565.2430670261383,1,0,0.0,0,0,0,0,0.9999830725674266
1705,150,255,134,0,2000,3,True,True,True,1.000135898590088,1566.2432029247284,1,0,0.0,0,0,0,0,0.9998641198758295
1706,150,255,135,0,2000,3,True,True,True,1.0,1567.2432029247284,1,0,0.0,0,0,0,0,1.0
1707,150,255,136,0,2000,3,True,True,True,1.0000321865081787,1568.2432351112366,1,0,0.0,0,0,0,0,0.9999678145277593
1708,150,255,137,0,2000,3,True,True,True,1.0000219345092771,1569.2432570457458,1,0,0.0,0,0,0,0,0.999978065971835
1709,150,255,138,0,2000,3,True,True,True,1.0000078678131104,1570.243264913559,1,0,0.0,0,0,0,0,0.9999921322487917
1710,150,255,139,0,2000,3,True,True,True,1.0005030632019043,1571.2437679767609,1,0,0.0,0,0,0,0,0.9994971897434333
1711,150,255,140,0,2000,3,True,True,True,0.9999821186065674,1572.2437500953674,1,0,0.0,0,0,0,0,1.0000178817131826
1712,150,255,141,0,2000,3,True,True,True,1.0000228881835938,1573.243772983551,1,0,0.0,0,0,0,0,0.9999771123402632
1713,150,255,142,0,2000,3,True,True,True,1.0001709461212158,1574.2439439296722,1,0,0.0,0,0,0,0,0.9998290830963659
1714,150,255,143,0,2000,3,True,True,True,1.000049114227295,1575.2439930438995,1,0,0.0,0,0,0,0,0.9999508881847939
1715,150,255,144,0,2000,3,True,True,True,0.999924898147583,1576.2439179420471,1,0,0.0,0,0,0,0,1.000075107493129
1716,150,255,145,0,2000,3,True,True,True,1.0008070468902588,1577.2447249889374,1,0,0.0,0,0,0,0,0.9991936039091986
1717,150,255,146,0,2000,3,True,True,True,1.0000269412994385,1578.2447519302368,1,0,0.0,0,0,0,0,0.9999730594263756
1718,150,255,147,0,2000,3,True,True,True,1.000028133392334,1579.2447800636292,1,0,0.0,0,0,0,0,0.9999718673991315
1719,150,255,148,0,2000,3,True,True,True,1.0000309944152832,1580.2448110580444,1,0,0.0,0,0,0,0,0.9999690065453408
1720,150,255,149,0,2000,3,True,True,True,1.0000910758972168,1581.2449021339417,1,0,0.0,0,0,0,0,0.9999089323968469
1721,150,255,150,0,2000,3,True,True,True,0.999924898147583,1582.2448270320892,1,0,0.0,0,0,0,0,1.000075107493129
1722,150,255,151,0,2000,3,True,True,True,1.000143051147461,1583.2449700832367,1,0,0.0,0,0,0,0,0.999856969313243
1723,150,255,152,0,2000,3,True,True,True,0.9998798370361328,1584.2448499202728,1,0,0.0,0,0,0,0,1.0001201774047404
1724,150,255,153,0,2000,3,True,True,True,1.0000600814819336,1585.2449100017548,1,0,0.0,0,0,0,0,0.999939922127634
1725,150,255,154,0,2000,3,True,True,True,1.000128984451294,1586.245038986206,1,0,0.0,0,0,0,0,0.9998710321835491
1726,150,255,155,0,2000,3,True,True,True,0.9999380111694336,1587.2449769973755,1,0,0.0,0,0,0,0,1.0000619926734198
1727,150,255,156,0,2000,3,True,True,True,1.000014066696167,1588.2449910640717,1,0,0.0,0,0,0,0,0.9999859335017022
1728,150,255,157,0,2000,3,True,True,True,1.0001189708709717,1589.2451100349426,1,0,0.0,0,0,0,0,0.9998810432814127
1729,150,255,158,0,2000,3,True,True,True,1.000032901763916,1590.2451429367063,1,0,0.0,0,0,0,0,0.9999670993185744
1730,150,255,159,0,2000,3,True,True,True,1.0006749629974363,1591.245817899704,1,0,0.0,0,0,0,0,0.9993254922703227
1731,150,255,160,0,2000,3,True,True,True,0.9999971389770508,1592.245815038681,1,0,0.0,0,0,0,0,1.0000028610311347
